ID,user_id,item_id
8085,8085,"6626,2770,12621,11635,12378,10107,2205,6640,4029,6060"
8103,8103,"8235,2343,2218,1290,7024,89,6220,8590,6971,11403"
8108,8108,"2218,1978,6220,13296,4277,3428,9072,811,220,1210"
8137,8137,"8608,2343,4388,5999,5199,9693,2537,6834,5532,4117"
8138,8138,"8421,4277,11282,2140,331,5303,12990,851,9580,10326"
8139,8139,"5303,5999,8421,4277,2789,6971,2905,7063,4798,2380"
8148,8148,"6220,4277,13296,8421,2140,2218,5303,6971,5545,5485"
8150,8150,"10835,2380,5199,2343,2140,5999,8235,2218,5303,3055"
8160,8160,"1290,7120,11775,11298,9295,10581,4664,4576,10607,8650"
8175,8175,"2218,11969,4277,6220,9072,9341,992,1210,1017,9340"
8191,8191,"4664,12096,11969,1290,9730,6591,544,10674,10389,3238"
8198,8198,"4277,8421,6220,2140,2218,12990,11843,1210,9072,2380"
8202,8202,"8714,11775,1851,10102,2989,5075,4688,11024,8650,6053"
8233,8233,"8235,6220,89,2218,7707,5545,3870,10835,5875,8922"
8251,8251,"13110,275,3870,5199,8221,3950,7063,6220,5731,3908"
8252,8252,"8421,851,331,4277,1180,8161,4798,11282,10326,2140"
8265,8265,"7707,8235,6220,6971,2218,6166,3088,5545,10835,2140"
8267,8267,"8161,5303,5675,5573,4929,9998,12474,12104,1662,13114"
8268,8268,"6220,3950,13296,2218,10326,8562,1978,4277,12665,8590"
8294,8294,"8608,4388,2343,6971,5999,5532,6220,2218,5199,10835"
8299,8299,"789,9962,1290,9295,13309,7120,6811,10607,3697,3539"
8302,8302,"4277,8421,2140,5303,9340,7197,11000,9072,10326,11384"
8303,8303,"1290,789,5135,296,12497,4929,3697,9866,4777,6971"
8323,8323,"7707,6220,3870,5545,13110,13296,12606,2218,7792,9942"
8327,8327,"6220,9942,3870,2218,5545,3799,5495,2343,7707,3428"
8331,8331,"8235,2380,2140,6971,2789,5303,10835,2218,5199,6220"
8332,8332,"2897,13112,5155,10658,9072,7835,9178,652,1210,2343"
8334,8334,"6220,2218,13296,5545,8562,8590,7707,9942,2140,1978"
8337,8337,"1290,9295,10607,7120,3539,4664,11298,10581,6610,11024"
8341,8341,"8421,5303,2140,8562,12990,4798,10326,6220,4277,4413"
8361,8361,"6220,5303,2140,6971,5545,7707,2218,9799,8590,4414"
8369,8369,"6220,2218,5545,7707,9942,2343,5495,3870,12665,544"
8378,8378,"6220,11969,544,2218,3428,1017,2343,13110,4576,13296"
8407,8407,"11024,11298,6610,12903,10607,4576,1290,8714,4664,10389"
8419,8419,"1290,7120,4576,6610,10607,10389,296,4664,4929,11298"
8424,8424,"5545,3870,7707,13110,4414,7792,2218,7087,13310,12606"
8425,8425,"4277,6220,9341,3428,13112,10658,992,2218,9072,1210"
8438,8438,"1290,7120,9295,3697,11117,12030,6811,2885,5135,3539"
8447,8447,"4277,8421,9340,11843,9178,4453,11000,2140,851,7197"
8458,8458,"2291,9306,7063,13214,5946,9771,4877,37,7439,12871"
8463,8463,"6220,2218,4277,13296,7707,2140,1290,5545,544,1978"
8471,8471,"5303,6971,8421,2140,4798,12990,5999,2218,11282,10326"
8472,8472,"10607,11298,83,10674,1290,11024,4664,2957,10389,6610"
8477,8477,"2343,5999,5199,5303,6971,2140,4266,2218,10835,5532"
8478,8478,"6220,1978,2218,5545,2343,3428,9072,1328,4277,12470"
8483,8483,"1290,9295,3539,10581,7120,4664,10607,10674,6610,11775"
8496,8496,"1290,2218,6971,8922,8590,5303,13296,6220,4798,7120"
8497,8497,"1328,13111,8092,11590,4256,3428,3314,11969,1017,1210"
8501,8501,"6982,8562,11751,5303,5999,10340,8413,2199,11540,5673"
8506,8506,"6220,5545,2218,13296,4414,7707,9942,3870,13110,4277"
8520,8520,"4277,8421,5303,2140,6220,9072,10326,10916,8562,7197"
8524,8524,"8421,4277,2218,4798,6220,1978,10326,11843,3950,9072"
8531,8531,"2218,6220,4277,8421,2140,13296,10326,4798,8562,1978"
8556,8556,"1978,2218,1210,4277,6220,1017,2343,9072,992,11000"
8579,8579,"11024,1290,6610,10389,11298,4576,12903,10607,4664,11775"
8585,8585,"6220,1290,7707,2218,6971,2343,2140,544,13296,11969"
8591,8591,"2218,8421,4277,4798,10326,6220,3950,10916,12990,11843"
8592,8592,"1290,7120,10607,10663,5135,4929,3697,9295,11775,3539"
8596,8596,"6220,13296,2218,13110,1598,3870,8421,5545,3428,7707"
8598,8598,"2218,2343,6220,1978,3428,1210,9072,12470,13296,9938"
8608,8608,"1290,7120,4664,9295,3539,11775,544,12497,10581,789"
8610,8610,"1290,5135,789,7120,9962,13309,4929,10663,296,9295"
8617,8617,"1290,7120,9295,3539,10581,3697,5135,11775,10607,4664"
8621,8621,"77,9178,4765,2218,64,3870,7922,13112,6834,12389"
8629,8629,"9178,11000,2436,8806,6646,2285,2936,7332,6487,7729"
8649,8649,"6220,13110,7707,3428,2218,1017,9072,9942,8188,7087"
8652,8652,"3539,9295,10607,5135,7120,4664,789,10581,10674,9962"
8714,8714,"6220,12606,7707,11024,4576,8607,3222,2218,544,1863"
8718,8718,"8235,7024,5875,5545,7707,9942,89,6220,12606,7792"
8733,8733,"1290,2343,6220,544,7120,2218,4664,13296,6610,6971"
8734,8734,"6220,5545,7707,2343,13296,2218,13110,3870,8590,544"
8754,8754,"6220,2343,2218,5303,5999,8421,2140,5532,9072,6971"
8771,8771,"4413,5303,2140,9799,2218,13296,2380,4798,6166,6220"
8791,8791,"6220,4277,11969,544,13296,13110,7707,3428,5545,2218"
8794,8794,"6220,2218,5545,13296,7707,9942,12665,8562,2343,3870"
8797,8797,"1426,8188,10107,3509,2645,7383,12029,9942,11019,10891"
8804,8804,"2218,2343,6220,10835,5532,5866,8235,5545,5199,4117"
8809,8809,"4277,8421,331,851,2140,5303,10916,10326,5999,1912"
8823,8823,"1290,7120,4929,10663,12497,6971,3697,12030,9295,296"
8833,8833,"4277,6220,2140,8421,2343,9072,11969,544,1978,2218"
8835,8835,"1290,2343,9693,789,2537,7120,544,6220,4664,11969"
8840,8840,"7063,2140,5303,8235,5999,6971,2380,220,976,10608"
8842,8842,"6971,2140,8590,6220,2218,5303,7063,1290,7707,2343"
8860,8860,"3222,11024,6053,2989,11298,12995,9730,10206,2709,8714"
8866,8866,"2140,8421,6971,4277,10326,11843,4798,5303,5999,331"
8877,8877,"8235,5303,6971,2140,10608,2218,5532,5999,2380,7138"
8887,8887,"13112,9178,9942,3428,10107,13306,714,652,2897,4118"
8895,8895,"2218,4798,10326,4277,8421,11282,12990,2140,9580,5025"
8907,8907,"1290,7120,6610,4576,5135,296,789,4664,11298,10389"
8921,8921,"13112,9178,2218,9105,8562,652,3416,5532,7835,10107"
8928,8928,"4688,6591,8714,11775,12096,10674,10102,544,4664,1851"
8936,8936,"9340,2218,4277,9072,2343,6220,2140,9341,220,992"
8965,8965,"6220,4277,5303,2343,2218,2140,6971,8421,1290,4798"
8971,8971,"9942,5495,2343,3428,6220,64,12470,8681,3799,7707"
9000,9000,"6220,7707,2218,1290,13296,1863,5545,4576,12606,6610"
9023,9023,"2343,6220,2218,9942,9072,544,11969,1210,9938,13112"
9025,9025,"6220,6971,5303,2218,4277,2343,2140,2380,13296,8590"
9031,9031,"5999,2789,5303,8235,6971,2140,4117,3950,12026,2567"
9045,9045,"2343,1210,7835,13112,9341,9072,544,9340,9942,5532"
9053,9053,"6220,3870,4413,2218,13296,5545,5303,7707,2380,7723"
9054,9054,"13110,3428,3870,5545,7136,8188,9729,9800,4414,7707"
9060,9060,"6220,5545,7707,2218,13110,5303,2343,2140,13296,3870"
9063,9063,"11000,13346,13110,3870,2218,2140,7063,12990,4798,3950"
9071,9071,"6220,8235,13296,7707,12606,2218,13110,5545,3870,9942"
9078,9078,"2343,8608,5199,5999,6220,4388,2140,10835,2218,5532"
9101,9101,"6220,2218,5545,13296,4414,9942,3870,2343,544,5485"
9108,9108,"2140,2343,1978,2218,275,3950,8590,5303,9072,7063"
9110,9110,"6220,4277,2218,8421,1978,13296,1017,13110,4798,10326"
9114,9114,"2218,6971,5303,2140,9799,6220,13296,4798,220,4277"
9144,9144,"1290,7120,10607,6610,296,11298,4929,13309,10663,4576"
9172,9172,"6220,2218,13296,7707,9799,4413,1290,5545,6971,5303"
9185,9185,"1290,7637,5149,4698,8981,2020,9083,8703,7120,7706"
9190,9190,"2140,5303,6971,6220,2199,4798,2380,9799,8421,5999"
9193,9193,"5025,2140,12990,1978,8421,11843,13346,12793,9473,350"
9198,9198,"1017,4277,9340,9341,5025,2140,9072,11000,811,992"
9200,9200,"6220,2218,4277,13296,544,9942,5545,11969,4664,1290"
9201,9201,"2218,6220,7707,8235,2343,7024,89,6971,1290,7706"
9204,9204,"2218,5545,13296,7707,2343,8590,6971,5303,2140,4277"
9215,9215,"1290,7120,4929,10663,6243,2916,6971,12497,8567,296"
9222,9222,"1290,2343,544,7120,789,5135,6220,6971,4664,2218"
9233,9233,"4929,8161,5303,10663,5675,8590,8421,1290,5573,6971"
9235,9235,"2218,6220,8562,4413,3870,7707,9942,5545,13296,12606"
9245,9245,"789,13309,9866,1290,10336,7817,3886,6625,3323,13027"
9275,9275,"8235,7024,89,5875,6971,8590,10835,2218,11403,2343"
9308,9308,"6220,2218,5545,7707,3428,3870,13296,4414,9942,13310"
9323,9323,"4277,1017,11969,9341,9072,350,9178,992,2285,1210"
9329,9329,"8421,6220,4277,2218,2140,5303,8562,3950,13296,2380"
9355,9355,"6220,2218,8562,5199,2140,6971,2380,5303,2343,5495"
9369,9369,"2140,8421,4277,5303,4798,331,6971,220,851,7063"
9386,9386,"6220,2218,7707,5545,13296,9942,4413,2343,12606,7706"
9388,9388,"6220,7707,13296,5545,2343,13310,3870,2380,9942,10835"
9401,9401,"7679,1851,11969,10674,83,9732,11298,3464,3238,12096"
9418,9418,"6220,13110,7707,2218,3870,5545,4413,9729,1598,8562"
9433,9433,"8421,4277,331,1180,851,10326,2140,9580,7197,12990"
9440,9440,"4277,8421,6220,1017,2218,9072,1978,7197,717,9341"
9446,9446,"4277,6220,2343,9072,2140,5199,2218,1978,5303,9341"
9464,9464,"6220,7707,11969,2218,3222,8607,7706,11024,544,5545"
9477,9477,"9178,11000,9365,7063,2140,64,3950,220,9341,11010"
9488,9488,"1290,10607,7120,11298,4576,10389,4664,11024,296,10137"
9500,9500,"8421,4277,6220,4798,2218,10326,13296,10916,12990,6326"
9502,9502,"2218,4277,13296,2140,8421,5485,7707,2380,1478,3870"
9507,9507,"5532,2343,12470,2218,9942,8608,5495,12253,8235,12550"
9528,9528,"3464,2769,7220,173,162,2709,13431,7681,3222,11024"
9539,9539,"2140,4277,8421,5303,6971,12990,10326,4798,11843,6220"
9566,9566,"11000,773,5532,9369,9105,10326,8505,810,12990,36"
9575,9575,"350,1978,3950,9178,1328,5545,13110,4277,8421,13346"
9583,9583,"2218,6220,13112,810,3428,2343,7558,12470,811,9072"
9589,9589,"6220,8421,5303,2218,2140,13296,4277,8562,6971,2343"
9591,9591,"2140,8421,12990,4277,4798,5303,2380,2218,6971,6220"
9617,9617,"2218,8562,5610,10326,6220,4798,2169,7707,5177,11540"
9620,9620,"11622,6982,12632,3950,12425,11795,8333,5495,4602,3870"
9622,9622,"2905,1788,11726,11572,5999,2789,4117,3950,5199,4277"
9631,9631,"10107,5155,8092,10352,13111,8540,5901,2770,9482,10221"
9655,9655,"8562,3950,5532,5199,2218,5999,2140,6220,10835,5303"
9658,9658,"2140,5303,5999,4277,6971,8421,2218,7063,2380,1996"
9660,9660,"9295,12184,10464,8608,2343,8714,6591,7964,7491,4215"
9669,9669,"5135,789,1290,9962,4387,9866,7120,3697,12497,12030"
9672,9672,"4277,1290,11969,6220,544,992,2140,13296,9072,10326"
9684,9684,"6060,8540,13111,2770,6011,2268,10352,5105,3960,10078"
9702,9702,"1290,9295,7120,789,5135,5142,2885,10607,9962,3697"
9705,9705,"2218,6220,4277,1978,9938,1328,350,10326,9072,1210"
9722,9722,"9306,5946,13214,2291,12871,9771,7439,165,4877,2149"
9732,9732,"7047,3464,7681,2709,162,173,2769,7220,3222,13431"
9781,9781,"2343,1290,2218,12156,9938,544,6626,8714,789,5135"
9803,9803,"2343,5999,4117,4388,8608,10835,6220,5303,6971,5532"
9809,9809,"3428,12470,11590,1328,13110,8092,4256,1377,4097,1210"
9814,9814,"8421,851,2140,11282,331,8161,4277,9580,6515,1180"
9818,9818,"3870,6220,2218,7558,5495,5199,7707,5545,1978,3428"
9820,9820,"9306,5858,3950,4413,220,11772,5177,10122,2981,1741"
9848,9848,"8421,4277,2343,6220,9072,1978,1210,2218,9942,10916"
9856,9856,"2218,2897,8188,810,3799,13306,8562,12029,1426,652"
9869,9869,"6220,13110,2343,3428,2218,5731,1017,7063,5495,5545"
9889,9889,"2140,5303,6971,2218,4798,8421,9799,6220,12990,4277"
9923,9923,"8421,2140,5303,10326,12990,4277,11843,4798,6220,6971"
9929,9929,"11622,3950,6982,8562,8421,11751,3870,3799,11540,1598"
9961,9961,"1290,10607,4576,6610,7120,11298,296,4036,1244,4664"
9969,9969,"1290,7120,9295,6971,4929,3697,12497,10663,3539,8590"
9974,9974,"2343,11969,6220,9730,89,544,8235,7707,9942,2989"
9976,9976,"3222,11024,13431,12903,4576,3238,3464,6610,7279,9732"
9989,9989,"6220,2218,13296,4277,8421,2380,2140,3950,13110,7707"
9993,9993,"2343,2218,7707,9942,5545,544,13296,9072,11969,3428"
10002,10002,"13111,6060,6640,6150,6952,13383,5105,8540,2268,10974"
10011,10011,"1290,11298,11024,10607,6610,12903,7120,11775,1851,10389"
10016,10016,"1290,10607,6610,789,4576,5135,9962,7120,6220,10389"
10028,10028,"8608,6971,5303,6220,1290,2218,2140,4388,4277,5532"
10029,10029,"6220,2218,13296,5545,1978,544,2343,9942,4277,7707"
10033,10033,"2343,2218,6220,8608,6971,4388,10835,5199,5303,5545"
10042,10042,"2140,6971,5303,4277,8421,12990,4798,10326,9580,11282"
10046,10046,"8421,4277,3950,811,4798,10326,2218,6220,11843,2140"
10061,10061,"4277,8421,12990,331,4798,11843,6220,2218,9580,9072"
10071,10071,"1017,9178,4277,11001,10658,1978,9341,350,1210,9072"
10084,10084,"2218,6220,13112,9942,2343,5545,3870,10063,3799,714"
10091,10091,"8221,3950,4413,9470,6220,5303,7723,9799,8421,2140"
10102,10102,"6610,10607,4929,10663,296,4664,10389,4576,2916,3697"
10104,10104,"6220,2218,5545,2140,13296,7707,4277,8421,5303,9072"
10121,10121,"789,2343,6971,1290,6220,8608,4388,5135,5999,12858"
10131,10131,"6220,2218,3428,4277,9942,1478,13296,4413,7802,9072"
10134,10134,"2436,8071,1017,5731,11001,989,7922,9365,7063,2281"
10139,10139,"1290,7120,9295,11775,3539,3697,12497,10464,4929,5135"
10144,10144,"3950,1996,8421,8562,1978,4277,11000,13346,4798,12990"
10155,10155,"2218,6220,8421,5303,4798,13296,2140,10326,5545,8590"
10168,10168,"1863,7706,779,9336,1983,11103,3487,5962,3542,5484"
10178,10178,"1290,10607,6610,11024,10389,4664,11298,7120,12903,10137"
10186,10186,"6220,2218,5545,7707,9942,13296,544,89,10835,5199"
10190,10190,"11000,9178,4277,992,7197,1210,7867,811,9341,9072"
10194,10194,"6220,2218,13110,8562,3428,5610,5731,3992,5545,6433"
10196,10196,"6220,2218,7707,5545,9942,3870,13110,13296,3428,1598"
10215,10215,"2218,5303,6971,1634,10326,8922,2140,11540,5999,4798"
10218,10218,"6220,7707,9942,5545,2218,13296,12606,8188,2343,544"
10251,10251,"6220,4413,13296,5545,9799,5303,1478,7707,2218,6971"
10252,10252,"1290,10607,7120,11298,5135,9295,789,6610,11024,9962"
10262,10262,"8235,7024,8922,6971,5875,5999,5199,10778,5303,2218"
10266,10266,"6220,2218,5545,3428,7707,13296,3870,13110,13310,2343"
10271,10271,"6220,2218,7707,9942,5545,8562,13296,2140,3428,1598"
10277,10277,"6971,2140,2218,2343,6220,5303,220,7558,10608,7707"
10282,10282,"4277,1290,2140,6971,544,13296,10326,9340,220,9072"
10286,10286,"1290,7120,12030,4387,3697,4929,12497,10663,6243,5573"
10305,10305,"4277,5999,5303,2343,5199,8421,2140,6220,10916,6971"
10309,10309,"6220,2218,13296,89,9942,2343,4576,5532,12606,7024"
10335,10335,"1290,7120,5135,10607,789,11298,4929,10663,4664,296"
10340,10340,"9732,13431,1851,3222,11024,83,10674,2957,3238,3464"
10375,10375,"6220,2218,13296,8590,8562,2140,1290,6971,9799,2343"
10388,10388,"5303,2140,6971,8235,5999,10835,12026,2380,4266,5199"
10397,10397,"4277,2218,8421,9072,6220,10326,811,11843,9340,1017"
10402,10402,"8235,2218,10835,2140,6220,5199,5545,3950,2380,7707"
10407,10407,"9942,3428,6220,13306,11969,2897,8188,9072,5545,2218"
10408,10408,"2140,3950,4798,5819,5303,8421,9306,5545,7383,2218"
10416,10416,"2218,2343,6220,12470,5495,714,810,13112,5532,9942"
10448,10448,"6220,7707,5545,3870,13110,2140,4277,5731,9729,4414"
10454,10454,"3799,13110,3870,3992,7087,2497,9729,9786,4007,3950"
10499,10499,"8421,811,4798,10326,4277,12990,2140,13296,11843,992"
10503,10503,"2343,2218,6220,544,7707,1978,8590,13296,5545,6971"
10504,10504,"11969,4576,6610,8714,4664,1290,10607,11024,11298,2989"
10508,10508,"2343,6220,2218,5303,4277,9693,7063,2140,5199,9072"
10514,10514,"13112,9942,9178,3799,714,13306,10658,6220,12470,3428"
10526,10526,"1328,4277,350,8421,1210,1377,1978,6306,5155,8092"
10540,10540,"9306,2291,13214,12871,7439,9771,4877,165,2149,5747"
10542,10542,"6220,4277,8421,13296,13110,2218,10326,2140,9072,5025"
10551,10551,"6220,2343,9942,5199,9072,4277,5545,544,7707,2218"
10554,10554,"4576,6610,10607,6220,11024,8714,4664,10389,11298,11969"
10555,10555,"6220,7707,9942,12606,5545,13110,8607,8188,2218,7706"
10556,10556,"2140,7063,8421,10326,12990,11000,11843,5303,5025,12793"
10562,10562,"2140,6971,10835,7558,2343,5999,5303,11000,5199,2218"
10575,10575,"1290,7120,5135,9295,10607,11298,3539,789,9962,11775"
10576,10576,"8421,331,10326,2140,12990,851,7197,11843,5303,4798"
10582,10582,"2218,6971,5303,2380,4277,2343,13296,7707,10835,5545"
10584,10584,"2218,6220,8562,3950,8421,13296,2140,10326,5199,1978"
10606,10606,"13110,6220,4277,1017,7197,8421,12990,3428,7707,9072"
10611,10611,"4277,350,3314,7197,11590,716,8421,811,4453,1017"
10613,10613,"8421,10326,331,6220,9072,7197,851,11843,12990,11969"
10614,10614,"7707,6220,5545,8188,9942,2218,3870,7792,89,3799"
10623,10623,"8235,7024,89,8922,2218,11403,8590,10835,12662,5545"
10647,10647,"2957,4163,1851,1558,83,4216,4688,3722,10674,9732"
10657,10657,"220,11000,2140,4277,9340,8421,7197,12990,811,11384"
10670,10670,"2140,4277,8421,5303,7063,10326,10608,12990,7197,11843"
10679,10679,"1290,9295,10607,11298,7120,5135,10581,3539,11775,6610"
10680,10680,"6220,2218,5545,7707,9729,2140,13110,3950,4414,13296"
10699,10699,"2218,6220,9942,3870,13112,8279,3428,13296,5532,5199"
10715,10715,"8235,9105,6640,9786,13110,2140,4376,9365,11000,12793"
10720,10720,"3950,10340,8421,4413,5303,7723,1996,9799,6515,8562"
10735,10735,"6220,13296,2218,5545,7707,4277,4413,5303,2343,8421"
10742,10742,"6220,3870,2218,9942,1598,8562,5545,13296,3992,3799"
10744,10744,"7197,8421,4277,3950,2140,10326,12990,11843,9072,11384"
10747,10747,"2343,9693,4277,6220,4117,13112,1210,9072,5199,6834"
10769,10769,"8608,5532,2343,5999,9132,2885,12474,789,7964,12030"
10795,10795,"8421,4277,6220,2218,11843,3950,4798,1978,11000,12990"
10817,10817,"9295,10607,1290,5135,4576,11298,3539,10581,789,11024"
10819,10819,"2140,4277,6971,5303,8421,10326,12990,10608,11843,9340"
10828,10828,"6220,5545,2343,2218,7707,11969,13296,544,3428,3870"
10860,10860,"1978,350,1017,9341,9178,1210,4277,1328,8562,3428"
10868,10868,"11024,6610,11298,4576,8714,3222,9732,2989,10389,4024"
10895,10895,"5303,4413,8562,2380,6971,5999,2140,6220,8235,13296"
10900,10900,"2140,4277,4798,8421,11282,5303,331,851,9580,12990"
10912,10912,"10009,10739,3464,13426,12339,2769,10732,4576,5504,11334"
10934,10934,"1290,7120,4929,10663,2916,6610,10607,4576,12497,10389"
10947,10947,"5999,4117,5532,2822,5199,4266,4199,2343,11357,10835"
10950,10950,"8421,2140,4277,5999,5303,11843,851,12990,7197,1788"
10964,10964,"1290,5135,789,7120,9962,10607,9295,13309,11298,4929"
10965,10965,"6220,2218,2343,7707,5545,9942,5495,7792,8608,4413"
10968,10968,"6220,2218,4277,11969,2343,1210,7707,1978,13296,2140"
10972,10972,"4277,2218,8421,4798,2140,1978,12990,6220,11843,10916"
10975,10975,"1290,6971,2140,8590,8421,4798,10326,7120,4277,5303"
11028,11028,"2218,5545,13296,3870,4414,4277,9942,8421,2140,1598"
11030,11030,"6220,7707,11969,1290,544,2218,13296,6610,2989,8714"
11044,11044,"6220,2218,3428,7792,9942,13110,3509,5545,11969,7707"
11048,11048,"3950,4798,8421,2218,5610,13346,12990,8562,2140,220"
11065,11065,"1290,6971,2343,8590,2218,6220,8608,7120,9295,4388"
11085,11085,"5135,6811,1290,789,9962,9295,3539,7120,11117,3697"
11088,11088,"2140,7063,220,12990,12793,11000,9306,6433,976,10326"
11100,11100,"10607,2957,4163,10674,1290,1851,11298,11024,6610,4576"
11102,11102,"2218,8421,2140,5303,8562,6220,4413,7138,13296,4798"
11105,11105,"5999,11357,785,4053,2571,5199,2822,4266,6971,5532"
11107,11107,"2789,2140,6971,7578,5999,4798,2567,5303,3950,11282"
11109,11109,"6220,1290,7707,1863,2218,10429,7706,13296,2327,7120"
11120,11120,"1290,11298,10607,9295,5135,7120,3539,83,789,10581"
11121,11121,"10835,2789,5199,8235,2567,3950,2140,5532,2903,5999"
11133,11133,"5675,9998,5135,1554,789,4929,7817,10644,2647,10566"
11149,11149,"8421,4798,2140,5303,3950,851,331,11843,4277,12990"
11152,11152,"11024,3222,6610,1290,11298,2989,12903,10581,10389,9730"
11160,11160,"6220,13296,3950,2218,4277,8421,13110,4413,1478,1598"
11163,11163,"2343,6220,1978,4277,2218,992,544,11969,9942,3428"
11168,11168,"5999,1912,10326,6971,1788,5532,2140,12232,11726,1634"
11193,11193,"2218,9178,13310,8188,8562,5610,9072,4277,9340,811"
11200,11200,"6220,2218,7707,9942,13296,3870,4414,3428,13110,1978"
11210,11210,"1290,7120,4929,10663,6971,6243,12030,4387,2916,3697"
11215,11215,"4277,8421,11000,2140,10326,11843,7197,9072,6433,9341"
11219,11219,"1851,7679,83,2957,4688,10687,10685,4163,2769,12096"
11243,11243,"9178,2285,13112,2897,11000,2290,3416,652,6640,2436"
11253,11253,"1290,7120,3697,5135,10607,10581,4929,789,296,10663"
11261,11261,"6220,2218,2343,5545,4277,13296,544,7707,9942,11969"
11280,11280,"4388,2343,6971,5999,5532,1290,3909,6220,10835,5199"
11285,11285,"9295,1290,2885,5142,10607,5135,11117,10464,789,4036"
11309,11309,"6220,8421,2218,1978,3950,4798,13296,4277,10326,5545"
11312,11312,"6220,2140,2343,2218,5199,5999,8562,9942,5545,5495"
11314,11314,"4277,1017,350,9072,992,1978,8421,11969,1210,544"
11325,11325,"13111,6060,9375,6952,5760,2436,6150,6640,1521,11771"
11327,11327,"7707,6220,4413,1863,7706,10429,8981,4698,5149,589"
11359,11359,"6220,9942,2343,2218,3428,13296,8221,544,8681,5545"
11366,11366,"10732,2436,7220,2936,6487,10739,7047,6150,6640,11546"
11368,11368,"1290,7120,296,10607,4929,4664,9295,10663,5135,789"
11371,11371,"12470,13111,13112,10107,10537,3428,5155,3509,6952,6640"
11376,11376,"7707,12575,6611,13110,3870,3368,8384,8562,1863,9570"
11377,11377,"8421,2140,4277,12990,4798,5303,12857,13346,10326,8562"
11383,11383,"11969,6220,1017,2989,9072,2218,3222,544,3275,9341"
11416,11416,"6402,6952,10352,13111,10107,8092,3844,2770,1796,5155"
11444,11444,"1210,1978,992,2218,1328,350,9938,4277,6220,2897"
11445,11445,"5155,8540,10107,8092,1328,13111,4256,11590,6659,1377"
11448,11448,"9693,2537,8608,6220,6834,2218,6795,4388,6971,10835"
11469,11469,"1478,4413,2218,9072,2380,10608,6220,5303,8562,7558"
11487,11487,"2218,6220,8590,13296,2343,10607,4576,7120,8714,544"
11492,11492,"5303,6220,5999,2343,10835,2199,5199,5532,8590,2380"
11503,11503,"2343,6220,2218,11969,544,9072,4277,1017,9341,9693"
11504,11504,"11000,220,5731,2140,4482,7197,11384,7063,4608,1017"
11515,11515,"6220,2218,4277,8421,5545,1210,4414,9942,13296,9072"
11547,11547,"4117,3950,5999,1978,5199,7063,2580,2822,11357,8421"
11552,11552,"6220,2218,4277,8421,10326,1978,12990,3428,717,9072"
11567,11567,"6220,2218,5545,3428,13310,13110,1978,7707,9942,13306"
11581,11581,"4277,2140,8421,5303,12990,4798,6971,6220,11843,9580"
11589,11589,"1290,5135,789,7120,10607,9962,3539,9295,13309,11775"
11591,11591,"7047,10739,6150,7220,4465,2436,10732,3464,4609,9375"
11595,11595,"1290,7120,12030,3697,5135,2885,11117,4929,789,12497"
11604,11604,"6220,4277,2218,6971,2140,8421,2380,2343,5999,9072"
11608,11608,"6220,2218,4277,2140,5545,7707,5303,8421,3870,8562"
11627,11627,"6220,2218,5545,13296,2140,8421,3950,7707,9942,4414"
11646,11646,"6220,2218,5545,3870,13296,7707,9942,1598,8562,4413"
11647,11647,"8421,4277,11843,12990,10326,2140,13296,2218,7197,4798"
11675,11675,"9178,810,5532,11000,1378,7197,9942,7558,8505,9800"
11676,11676,"1290,7120,789,5135,4664,10607,296,9962,10663,4929"
11696,11696,"13214,12871,5946,7063,8402,383,2291,7383,165,7341"
11700,11700,"2343,1290,8608,7120,6971,8590,544,5532,7964,6834"
11722,11722,"9295,1290,10581,3539,7120,789,10607,6610,5135,4664"
11754,11754,"1978,5545,6220,1328,2218,1017,1210,350,9942,3950"
11757,11757,"2218,6220,7707,5545,6971,8235,10326,2140,5303,13296"
11767,11767,"7707,5545,6220,13110,3870,7792,2218,12606,9942,8188"
11773,11773,"6220,2218,5545,7707,4414,9729,13296,13110,9942,2140"
11777,11777,"13110,3870,6220,4413,5545,3428,4414,1478,9729,1598"
11778,11778,"8714,4688,11775,2343,6591,11969,9732,2989,11024,10607"
11788,11788,"1290,10607,11024,7120,11775,9295,4576,10581,8714,3539"
11790,11790,"1290,6971,8590,5303,2140,7120,10326,9072,6220,2343"
11811,11811,"1290,7120,4929,10663,2916,296,12497,3697,8567,5135"
11837,11837,"1290,4664,6220,10607,6610,789,544,4576,7120,5135"
11859,11859,"5532,2343,8608,5495,5199,2218,5999,12470,8235,4388"
11865,11865,"2218,6220,7707,7706,4413,13296,1863,5545,12606,8562"
11867,11867,"3950,9306,13110,5545,6220,3870,7087,7383,8221,9729"
11871,11871,"2218,6220,1290,13296,544,8590,2343,7120,11969,6610"
11879,11879,"7120,10663,10607,5135,296,789,2916,3697,9295,12497"
11880,11880,"4277,8421,10326,350,1328,11843,1978,331,811,10916"
11908,11908,"2140,8421,5303,3950,4798,9306,11843,7063,5999,12990"
11912,11912,"2140,6971,4101,12990,5303,9799,4798,6166,10326,2380"
11925,11925,"1328,5155,11590,1978,1377,2218,3950,6220,8279,6402"
11933,11933,"5545,6220,2218,9942,7707,9072,13296,4414,8562,3428"
11945,11945,"7707,1863,6220,779,7706,10429,2218,4250,12723,5976"
11948,11948,"5673,3950,11795,11751,12632,8421,2140,3870,5999,11540"
