user_id,item_id
22814,"381,7900,11590,4370,4785,966,11814,12635,4724,1908,8817,2580,2121,7284,8189,1924,3969,13302,5023,8142,12043,13249,10661,9838,6639,8051,9788,8673,9653,4507"
12239,"9767,5587,11657,10342,4984,12068,1908,5369,5942,1598,8343,3743,3710,4012,13408,4774,7994,3158,175,949,5169,6742,3423,6144,8602,11394,7777,6830,8882,12613"
13941,"1379,6810,3544,12666,1293,2153,453,4164,6704,4103,432,12436,356,4605,12745,1873,4222,8410,11016,3287,7051,2960,7258,772,8006,2095,10825,3449,1365,7641"
19337,"10137,8475,3721,3926,3427,10607,9960,110,11775,9394,5672,11719,11024,11640,4024,11464,10385,8714,6236,10358,6053,5969,12869,10648,10389,5535,10997,6239,8910,10740"
3691,"11117,8562,6971,8590,2957,11488,4163,9671,8342,2380,6083,286,9729,7029,7706,1558,11088,2265,8714,9942,5866,6322,5303,4448,4664,10787,12994,12067,275,11651"
17347,"4825,6574,8264,2109,2788,7382,7539,10325,13286,10967,11400,1704,10945,10926,1668,6271,5902,13,9831,7241,5171,3039,9271,9138,4296,11229,12278,12045,9368,4835"
11727,"11357,4053,785,2822,11406,10677,2571,2624,11282,10388,13435,7578,5060,2199,6026,3797,7272,127,8483,1100,10048,10027,6638,8575,12757,4463,4117,12680,10950,7053"
6888,"11064,2957,3303,713,1398,8990,11968,5969,8090,7725,1558,3070,11024,3911,6322,2591,3154,8874,12468,3926,11117,5688,13141,110,11645,1689,1334,1239,827,11787"
10578,"4413,8590,1583,5545,13191,1156,4266,5524,7383,3950,13296,8922,9564,7138,8235,11784,8633,89,1514,6971,9306,2058,7715,10608,10138,3206,4946,6892,11403,6091"
10209,"7578,11406,3035,2337,3173,11227,9580,666,4974,2478,7832,10092,11357,2905,12989,8657,3577,10792,6166,13218,12321,9937,3930,9550,3796,11630,12788,7970,6038,11098"
15294,"4413,1583,8590,5545,4266,13191,5524,1156,7383,3950,8922,13296,8633,11784,1514,7715,7138,9564,6971,89,9306,2058,10608,9132,12026,3206,11403,12662,10138,8053"
9609,"2467,5241,3572,10145,3284,3436,8618,5796,833,3461,742,12047,11437,11623,2925,7230,1192,11420,350,6273,12898,6381,10941,9154,9408,9742,9052,7969,5150,13262"
20648,"7899,2494,8539,3921,12509,1572,9788,13233,3525,1978,13367,7284,12662,3839,11371,12396,12566,4741,4602,2029,931,6260,8967,9454,2567,5999,4614,11784,5524,8084"
9107,"7120,1290,8567,11117,4929,1244,2916,10663,1400,4111,10530,12030,12497,8090,5573,6243,8862,1977,296,4387,8859,10712,2314,8922,9962,85,12676,6971,7571,13101"
1370,"10027,7578,7053,1700,9744,785,1912,5060,931,6302,3139,844,8421,9443,11357,9449,4614,6522,6092,2443,12594,12757,5999,1100,5422,4199,12026,3311,4053,5313"
7936,"7602,10802,12899,5436,4347,11439,166,7764,3244,3370,1763,1438,7495,3572,10135,12065,7787,79,3287,779,8717,64,1432,1983,9416,1669,10499,3179,2167,3487"
12728,"4413,1583,8590,5545,1156,5524,13191,4266,3950,7383,8922,13296,8235,8633,11784,9564,1514,7138,89,9306,7715,2058,6971,3206,10608,10138,6892,12662,8053,12026"
4382,"8421,331,851,8961,9580,5303,8205,837,12990,10986,6971,11435,9668,4277,2140,9809,1912,560,8262,7578,345,3788,8245,519,2443,10140,8825,4786,5091,8161"
17474,"11403,11901,10589,8235,2238,3173,4021,9942,1700,7383,8205,11887,4266,11622,7578,7715,3308,13436,12321,6522,4414,12680,9744,12594,10986,297,5622,8076,1937,5564"
22034,"5263,13011,4218,3020,308,11465,1202,5075,3544,12333,11729,5988,7348,3591,3354,3480,9603,11421,9960,4978,2684,9156,10375,179,11620,4793,4855,9348,4921,1829"
13816,"7120,1290,3697,12497,10663,4387,4929,5573,13101,2916,8567,9962,4777,6243,8355,296,1400,1747,4083,10336,8254,10530,9158,789,12030,1977,8090,2988,1132,1334"
12772,"1598,6220,4388,8608,6678,4602,4959,7964,7899,11843,131,621,4694,4982,3423,7900,2140,298,12665,4492,13296,220,3026,2380,5555,9473,1249,13249,10242,11453"
20941,"2530,9229,11564,8922,4516,3697,3303,9962,494,5549,836,789,2870,8703,11452,325,1022,12030,5303,7637,9668,11733,2020,10835,8302,121,12579,1290,13309,11992"
18195,"713,12265,8151,10515,13066,5484,2505,1016,11143,1923,11759,9747,10999,9048,7029,13376,6083,9354,1270,8358,8710,6810,3544,5187,6472,13336,179,6015,5804,6018"
19557,"8590,544,3545,3870,12265,12404,7707,176,13296,12470,5145,5506,12129,8751,5075,275,10986,286,5178,6918,11540,1779,2380,9455,4139,5177,5386,1421,7558,8505"
5963,"5177,9907,1908,7901,10947,7660,10027,609,4786,5821,37,6,5829,1065,8232,11772,1002,9547,7851,4659,820,10545,6226,1389,8288,7099,4181,7780,4974,12958"
3902,"7388,6501,3173,7578,4053,5060,5564,5226,9195,4766,4263,7547,2905,5698,8262,13097,4626,6134,2335,11887,2911,3035,2705,2958,7865,10136,4743,8156,1700,2478"
293,"7578,2140,10027,1223,11406,851,7201,1287,6971,2218,10792,8575,9937,6166,4779,9580,3796,8593,345,8421,785,7503,331,5214,4430,1912,9744,12680,5303,7053"
1320,"11650,1937,4007,1100,12321,4637,9942,4946,11403,2218,5843,13097,3870,8505,2074,7578,436,131,10608,5999,7443,10835,12099,13191,11886,4266,10224,4614,9473,5177"
20472,"9825,1020,12272,8430,4370,12347,5730,10179,2709,5860,149,4398,2676,2305,8549,3314,4940,5901,3500,1274,5661,10023,1862,679,12909,966,9179,6449,9653,6362"
17963,"10607,9960,11775,10648,4111,8167,1290,8475,6610,7120,1244,4929,4508,11298,10663,2870,11719,7590,296,11024,7679,4036,11790,5135,12373,208,9962,10389,9185,4028"
853,"2391,2957,11298,12914,4688,7848,9183,13182,4028,6960,12811,982,10005,1851,4216,6177,10644,208,8284,10607,1576,8589,169,2314,2066,5672,6279,1200,7864,6472"
2832,"9570,1863,13296,714,13403,13346,779,9164,6115,4414,12606,6724,7707,5386,10241,7892,13097,89,10424,3334,13436,3487,8562,861,7558,13377,7063,5485,5487,7990"
23155,"1358,9372,5145,11453,6640,13310,8681,1324,8454,13259,8325,4841,3862,12272,9262,7088,13300,175,10620,12470,11613,3172,272,8464,3628,7780,2671,11011,4339,13123"
13542,"9668,925,1156,8981,12829,11943,1710,8922,2571,5342,2002,436,1763,7713,4200,1265,1700,13394,7064,4308,1337,4698,4362,12884,586,1580,385,11357,66,10918"
16104,"12665,5532,11922,9668,3909,9228,10250,9689,11141,3377,5422,4453,5593,2789,820,4037,10795,11238,7442,8863,9140,12594,8375,1299,13014,10986,2910,1169,5925,6529"
13354,"13367,11788,10837,5177,8321,8142,37,9337,8019,11726,4608,6433,4469,5999,3240,7284,3340,9786,9030,4323,6638,11202,1274,3048,1378,7041,4025,9130,950,3950"
19808,"2395,3596,2789,10473,9449,4947,2567,7425,5557,1378,3048,9504,1572,6888,13367,9443,11941,456,11405,13134,11202,3750,3288,2741,10124,11751,10209,3340,751,13192"
6355,"12648,2770,4256,6541,7250,9040,4507,632,3887,6110,6640,8178,6815,9964,3816,5822,11297,13137,12507,4399,10078,10475,711,4465,5940,215,6011,8540,10352,5018"
18189,"4698,3909,8981,4430,6971,6529,9668,7637,5149,5303,7064,6166,2020,12757,6026,3138,8235,12579,8922,9083,2343,5124,3014,12665,7053,5532,11452,5999,13362,12858"
14662,"716,220,1598,2158,8562,8421,2861,12990,2140,851,4277,11495,3606,8343,976,331,4525,2808,7431,3515,5610,3980,10326,8483,10063,13028,2380,11886,12689,2071"
18535,"3909,861,12665,8922,5532,8608,5925,9693,1600,6220,9689,1978,9132,2343,5485,3138,12026,12680,8354,4388,7899,1571,11918,9744,11969,4219,12049,8235,5555,7964"
15847,"2098,11464,10887,5691,8214,12609,12128,12666,4613,13352,1293,1302,6053,10034,10870,8911,11516,3544,13027,10497,8360,3721,9767,791,4103,6704,3039,2214,12910,3402"
11266,"220,4798,11506,1598,6326,3950,2140,6091,8746,2380,1634,5270,9455,6141,12680,4413,5610,820,13123,11540,6638,3770,8413,13249,9422,3340,11843,11202,4602,3515"
18730,"2380,11540,9997,8922,12680,9140,9637,10127,66,7487,5124,12331,9443,11180,12173,11784,2140,2895,12943,11170,8707,10596,3206,8520,9580,7032,10677,454,7064,11289"
21134,"6320,1383,13011,4717,420,5495,13397,11417,4005,2799,6060,2974,2334,7900,1908,2193,12470,8639,11465,4851,12727,2500,12844,4855,2541,7971,7851,286,11489,11307"
18581,"11011,6645,6501,3173,9196,6174,12150,2214,1598,13031,2478,7986,5700,7388,2705,791,2218,2170,12156,272,7578,8822,9970,12985,8261,12417,3158,5694,9792,810"
18492,"1669,10802,12606,3487,589,4576,13436,10464,2731,13377,2774,1498,1863,6472,6063,11675,2823,4347,89,6893,3772,5875,5976,9421,2058,4036,8235,6283,5428,9689"
18076,"11298,10607,6610,10184,11918,6811,7262,3280,12088,2340,9746,2391,1244,1901,296,13198,6576,789,6812,3620,4643,9185,6734,6329,1556,4576,9684,3575,1851,271"
1757,"7289,6089,9786,7024,7374,12632,11328,6338,6509,12793,12822,708,796,2925,11784,7652,7122,7447,803,13346,18,3165,10082,2024,1530,9690,12398,9385,2448,3451"
346,"8232,2296,4614,4602,12665,5942,4388,4889,5644,931,10166,7899,10950,3839,5524,3743,5667,131,11800,1978,10788,2145,3438,560,11289,1572,800,8335,3897,682"
5944,"4270,2159,10174,1908,8505,10913,10548,10183,11414,11613,9489,2158,7900,9825,3738,11766,13223,3319,3140,6119,1002,10612,3564,37,4118,9802,8853,1358,3995,12232"
3311,"2242,4947,6168,13367,3094,121,3884,9130,11439,7087,5518,79,6927,12615,6260,161,12004,4872,1230,12606,5261,5055,3911,8571,11814,8394,6965,11371,3750,11643"
5572,"3909,6026,6529,6302,5339,4430,2837,3583,1299,861,931,8514,5875,12665,13436,9693,9689,9072,5303,12858,10241,6971,12579,6166,11843,4414,13362,9557,7489,5532"
22805,"7994,13280,4012,9203,3926,9210,2500,10820,6,272,12404,6168,11011,8714,2411,3334,12470,1908,7051,8049,11024,3427,6018,9125,7971,5495,2957,1336,8051,9857"
21323,"9668,9937,6166,2020,10241,4698,9799,7784,8703,3088,7637,7619,7707,5303,10429,9083,4430,2140,6971,1400,1290,708,10918,2847,6218,9954,8247,8590,4391,2303"
14003,"10023,1908,3039,12947,11800,13397,11613,10174,5027,12232,2903,11658,3097,466,9825,13315,8607,3717,8384,8681,10400,9236,3782,8071,12295,4568,10947,3141,5333,4853"
14181,"3052,12302,11453,373,4946,13346,4090,10728,1421,8454,4937,12321,7088,2140,1654,10431,5693,4028,5495,12404,13310,9262,1779,11540,5761,10040,13097,6352,8648,4880"
7256,"4602,2038,1432,468,8156,3317,4263,11622,5226,12784,5416,2705,8746,5942,1598,7990,931,11887,166,11737,6230,12712,8493,8127,108,8178,5381,6501,4054,3033"
19658,"3160,3737,12358,7856,5075,10147,11729,1270,12184,2066,8136,1819,7988,12352,9489,335,5435,1012,10654,4836,11770,1116,5675,8449,1522,1518,10963,6084,10202,12247"
14612,"83,9962,10052,789,4955,1851,3544,8650,2957,2187,11020,4628,4036,8589,10737,271,11938,1755,9746,10137,2154,11743,4688,9732,11304,12607,5969,13309,9857,3833"
6995,"10607,8475,2391,12435,544,9960,10137,4111,11775,9684,5672,7120,1290,1779,6610,5075,4036,3721,6576,11719,89,296,4576,8167,10648,9962,8635,10663,9348,9170"
7416,"9763,12352,584,3244,3370,7787,8828,10152,7542,3487,2137,6896,9394,10899,821,8571,3010,448,12397,7394,1089,207,2914,7408,7348,9571,10802,5271,4912,941"
20944,"4413,8590,1583,5545,4266,13191,1156,8922,5524,7383,13296,3950,8235,7138,6971,7715,9564,9306,11784,1514,10608,8633,89,2058,10138,12026,8053,9132,2140,10340"
19778,"3112,12642,8633,18,37,5495,5964,6220,3428,1331,4937,5884,8221,4436,8945,6638,8230,13346,7652,12320,12359,13296,5445,12842,2903,3774,11788,9786,12509,8300"
18504,"1583,4413,5545,5524,8590,1156,4266,13191,7383,8922,3950,13296,8633,11784,1514,8235,9564,7138,9306,89,7715,6971,2058,3206,10608,8053,4332,12662,10138,12026"
14442,"8590,1583,4413,5545,4266,1156,13191,8922,5524,3950,13296,7383,8235,9564,6971,7138,1514,2058,7715,89,11784,9306,8633,9132,4036,12026,10608,11403,12067,10138"
6076,"8505,8562,13296,9942,11403,13436,3870,7558,89,4946,714,3487,7024,9164,13191,1225,8235,8413,12375,1863,11886,4414,2218,11622,8454,5399,9553,4413,8590,303"
3655,"12665,6529,3909,1379,8233,931,12579,5925,6302,3877,7002,8959,4199,2296,4602,5349,13362,2567,10613,8967,7064,11405,9908,4388,5414,8981,11622,1571,7054,5269"
21136,"8703,4250,9668,11088,11536,11336,789,2784,11733,7637,2665,7439,9073,7713,6971,9646,10332,9865,9962,5342,8302,11117,12030,4205,6043,1750,4700,9689,6026,9954"
17850,"2380,4277,10326,1598,331,2140,12990,11540,8421,560,9580,8343,851,9473,8794,11843,9799,6971,11282,7578,12858,4229,4827,8590,3743,12680,11495,4492,4798,12331"
11989,"7817,9962,3886,5008,10117,5135,8935,8604,789,2272,5075,9866,13027,8012,6625,335,1241,1554,11409,11998,11363,1270,1293,12666,2831,4613,4688,4955,4628,8650"
19056,"1378,13367,2140,2199,3106,8421,11384,4798,6270,8018,6326,11097,89,837,9340,1598,8562,4376,976,2218,2380,8177,6515,2861,11726,6971,4947,11488,1478,1223"
21850,"4321,2380,8707,7392,11643,2220,10608,9098,7986,8832,1704,10677,2788,3538,785,3247,2199,3306,8110,6505,5213,479,4263,9450,12662,2895,5900,9140,4181,5240"
21379,"9140,5974,5254,12515,9783,2592,3306,6664,12185,4936,5261,5418,6015,11661,7539,453,2199,11229,4103,9845,1478,7051,1010,12511,5000,3571,6338,13207,13404,11751"
3783,"795,10441,899,1213,6082,3464,6060,11484,5760,2506,6528,398,3674,12648,5786,4858,12397,11239,6011,2406,9375,10431,159,8911,6305,516,11660,6201,10078,87"
19707,"3930,1723,3035,2851,4277,3666,7832,12295,8027,5283,3478,77,6525,12533,12611,5625,2215,12559,214,2333,11766,5385,6626,309,11406,12232,11635,10437,331,3805"
1183,"8790,230,1027,9308,10272,10919,12060,12903,3179,8589,827,9231,2272,325,9068,7423,13018,8974,6323,11024,3544,8206,9621,12128,2253,1647,5701,169,3427,11790"
16342,"6220,5482,2587,12943,7558,13296,4946,12642,7383,714,8413,9203,5145,2140,6922,3340,5977,13310,9410,13346,10891,7079,8221,11650,5036,9511,6091,4413,4118,12868"
19131,"789,1290,8090,11790,9962,1200,10787,4929,3989,1334,5135,5483,1244,2588,11088,6322,11464,13309,2253,3697,2314,6873,12088,6858,12373,6811,110,10000,10663,12497"
17563,"4413,1583,5545,5524,1156,13191,8590,4266,7383,3950,13296,8633,8922,11784,89,8235,1514,3206,9306,9564,7715,7138,2058,6971,6892,8053,12662,10608,4332,7989"
8610,"1290,789,4929,9962,7120,5135,4613,10336,6243,10663,13309,2988,4777,4139,2916,8567,296,6811,1244,12497,7817,1334,10000,13101,3886,8355,4387,3539,9866,4973"
16976,"12121,8092,12094,2468,12101,8178,2770,1358,8115,4054,381,2363,13300,11590,9397,3505,840,3988,3733,7782,4507,12507,4049,10685,12413,12824,449,7337,6875,6690"
22662,"1493,11782,11540,11364,5516,13043,1202,4005,12225,1316,13191,13150,5075,12943,2518,7558,37,5145,9594,9598,9678,12251,9233,8563,7487,10077,7445,6725,5482,7939"
11420,"3544,8206,9621,5535,7258,12128,3833,8970,2153,9394,230,1901,8589,10685,179,4450,7418,7348,3354,7884,8658,6053,9259,9647,3121,308,11049,3954,10052,9964"
8590,"11611,7570,8018,2215,4017,3842,11613,10785,12312,220,2801,9838,4277,7672,11788,352,74,6120,8366,12318,1203,682,10040,1908,9409,298,1785,4569,2565,7999"
3219,"1081,8054,12648,6815,3883,6130,8908,12988,4100,6402,2257,340,3988,5155,5822,7302,2541,8771,13423,10352,5776,1916,4256,12101,12024,6643,4399,1968,9964,1848"
21121,"7418,4291,4744,96,9259,5507,12303,9685,10052,12917,4921,7104,12558,4331,10225,12615,2684,8970,3129,13196,6274,12676,13291,6829,428,1138,11448,4809,126,2608"
18298,"2670,10122,8607,5696,5731,4036,2645,3870,2989,1779,10915,839,5976,235,11403,7383,9358,4838,7652,5545,8590,3487,8505,3506,3511,9738,5495,6091,5723,7989"
7981,"3055,11622,2218,3950,6326,4053,11784,931,3317,1408,12793,4853,9886,6091,6962,12026,13191,6338,5060,773,8235,1453,11800,5502,6270,4117,13322,9504,6971,796"
15616,"2140,4798,2291,12990,2149,9733,8421,9257,1223,220,12680,8590,11843,10462,837,5282,9771,5610,8235,7197,10594,8593,7138,6420,11540,8161,9306,1598,851,4786"
13530,"503,11170,9385,9470,12440,2229,11540,5164,10690,2448,4482,12943,4026,8221,3783,12897,6100,7626,12531,7436,3205,10183,1634,4110,9188,7016,12889,5730,1824,11006"
1146,"5303,11540,2140,6220,8590,13296,6638,4413,12680,11843,7063,3870,4414,10326,1421,4946,1912,8562,5022,4924,7715,4679,8413,9580,6326,10594,5545,8421,12990,2990"
21582,"6329,3926,6417,2957,4973,3721,12869,7258,2153,10887,12088,2611,1901,7817,11670,4222,5874,1293,4688,11790,11409,4613,7198,9960,5674,286,5435,169,8658,9962"
2725,"4413,1583,8590,5545,4266,5524,1156,13191,3950,8922,7383,13296,8633,8235,11784,1514,7138,9564,7715,6971,89,9306,2058,10608,3206,10138,10340,8053,6892,12662"
17092,"12606,5545,3340,12662,6220,8607,2140,6326,6091,13191,6433,13296,37,5831,13367,5386,4786,6418,89,12793,7383,5731,4838,7063,11726,9132,6971,773,6638,11568"
18137,"4827,7858,7059,2264,8366,12732,5919,4099,3761,4277,7824,12001,331,8161,8421,3283,717,10888,5873,5119,8387,10076,11848,11843,8864,921,6886,1180,7851,7833"
19426,"4413,1583,8590,5545,1156,5524,4266,13191,7383,3950,8922,13296,8235,11784,8633,1514,89,9306,9564,7138,6971,7715,2058,3206,10608,10138,9132,12662,6892,11403"
1577,"1763,12606,8156,7383,820,274,5942,4602,1978,10242,4608,66,5060,6091,5811,10166,10986,64,238,6501,11772,4453,11800,10950,4717,1908,8746,11313,131,9908"
20126,"10663,6811,6243,9962,4929,13309,8567,7120,12497,789,1290,5135,5573,296,2916,4387,3697,4777,10336,12474,2988,13101,9866,6733,11088,12030,3989,8554,1977,1750"
20138,"7387,6896,6595,11060,12748,9189,11260,7966,2342,4272,495,1669,11482,786,8313,13431,6040,10531,7394,9682,11304,13336,9223,10919,7823,2710,9177,4147,11577,7220"
2352,"2380,9473,1493,11540,2649,1065,5007,9455,7558,11630,11537,5145,8413,6320,5302,4591,1833,13310,7523,13090,5734,2506,4482,10596,9450,3628,7503,9060,6536,8987"
16500,"4947,5999,11540,7024,2990,12793,12944,708,8707,3750,13367,9786,6326,6638,11784,2199,13191,5875,5025,4798,18,1421,2019,10340,1378,2091,8240,2822,7079,3106"
15579,"13114,12665,3377,11922,8189,11937,3549,9122,12055,10048,10860,8343,8485,13316,197,3980,477,3928,8379,9234,4581,3014,6451,784,13375,5185,851,10890,8959,3743"
7078,"8590,4413,4266,1583,5545,13296,7383,8922,3950,1156,13191,5524,6971,8235,7138,9306,7715,9564,1514,8633,11784,89,10608,9132,10138,2058,12026,2140,10340,11403"
13406,"8452,2158,10340,3577,7723,9580,9729,2337,5293,5880,8520,2478,6134,2384,1776,9167,2220,2562,10506,4345,3295,10138,5629,2169,4117,9115,2380,5313,3000,9867"
9194,"4482,3055,2218,6220,11540,1598,2140,1996,13310,8413,7392,4413,8221,11843,2488,13123,5761,8343,8459,10326,6326,12943,11960,8454,3026,6338,9886,708,6270,2580"
3542,"9098,5999,10561,479,6971,9216,5303,12476,2910,8707,4332,4117,4786,4317,5199,8084,12662,3106,1286,4243,11726,12334,1788,10795,2425,10637,167,2199,10696,11643"
10353,"2524,1860,12113,12783,7717,1566,10220,8709,7781,1065,11115,1358,12470,2709,7083,10500,1324,2570,6626,1821,4984,7851,3126,9726,11911,8723,3744,11374,11967,13209"
3617,"2291,2140,8161,2264,1180,4277,6515,9880,12404,10437,1776,4974,345,3796,11540,12771,10462,2169,6588,2808,851,1634,9115,11630,275,12302,4514,811,2149,9580"
2922,"5917,10249,1878,6,10954,4502,2899,8860,8934,4012,12342,2594,11178,2590,12571,2911,9975,12947,6181,3486,9334,9372,2936,10491,4339,8071,1636,3862,5946,3192"
4726,"2861,3766,2140,6742,8343,6971,8421,10027,238,10063,11765,2266,7660,1598,220,1505,10462,717,10030,4438,10131,7578,5060,3743,12990,7017,6577,810,1113,12757"
21937,"2140,8590,10326,6141,4413,10241,9132,8562,4648,5303,2291,1634,9880,8022,3770,4277,621,12990,12857,11282,9018,4516,9751,5610,89,8922,4229,454,3950,8593"
18578,"13296,1598,4946,1978,6220,8562,3884,6342,8115,9729,9233,2380,3158,9855,3799,89,2846,7062,11650,4982,5932,4602,5487,2580,5386,13346,3992,8149,11565,7392"
11735,"4223,11613,8982,13367,12347,5177,8015,4219,2328,37,9798,2370,3839,8084,6791,3500,11788,7022,5904,9692,8020,9489,4608,4872,7900,3902,4117,8321,5667,6804"
19190,"8343,12943,10326,11364,860,331,1634,12155,11368,3423,3839,3402,3766,1180,4223,6128,13211,13028,9880,12857,8575,9580,10836,13346,10688,560,10663,9450,2140,11565"
10540,"9771,2291,5946,9306,2149,13214,2300,2264,383,165,11609,10462,5436,12871,1058,2140,10218,7824,8022,1240,7504,2602,7439,9738,8590,2262,10776,7341,10608,9334"
14038,"5946,2291,165,9771,9306,2300,13214,8402,12871,5747,2149,10462,2262,383,238,7504,7439,6140,5436,1058,2264,2140,12984,1240,8400,11596,9372,1148,7063,8041"
19199,"13191,7487,8922,7024,2990,4413,11540,9564,7723,5545,1326,10340,8862,4110,3026,6892,13097,9689,4482,8633,211,4990,714,646,11396,6456,5999,6395,9553,7474"
16572,"3721,6053,12128,8475,3544,10509,3467,11464,5609,3926,8658,2805,7418,4089,4380,11516,12468,13418,10887,12909,9685,12388,7258,11417,9394,1336,982,13397,9445,1200"
10305,"2789,7578,6026,11357,2443,5592,5303,3369,9449,6529,10027,2567,3018,8421,9877,976,5532,2333,10063,3909,9851,10835,10394,11227,9443,5199,1524,5422,10677,4053"
17520,"3112,13346,12793,7024,2218,13249,6220,8221,13296,9602,6326,11010,4056,9886,13310,11384,4915,7900,11843,4482,4865,5783,7138,4798,544,11048,8230,1747,6638,6089"
6452,"789,5135,13309,9866,7817,10336,3886,5008,6625,1241,13027,10644,10663,1554,9837,4973,1290,9185,4929,3323,8012,6811,8604,8935,7120,11409,9684,10607,8653,11998"
930,"349,37,1302,11295,5177,5831,9907,4608,9798,4297,6183,5955,5329,3995,10828,3543,7484,2645,7736,13150,2518,4035,9002,4846,8360,8557,10561,12476,11568,9334"
3658,"789,3427,5135,10737,4688,13309,1241,2957,5969,83,8650,8463,4163,6322,4552,12740,6625,1851,7817,10389,11998,75,9185,11024,9866,1558,3323,9671,9746,13370"
5048,"8421,37,1912,7383,2291,9865,11568,9730,9132,2958,11843,11274,7792,12594,4679,10778,9306,12990,9072,5303,9489,7715,7197,3491,4221,10464,6638,11295,4322,4414"
8797,"4413,1583,8590,5545,4266,1156,13191,3950,5524,7383,8922,13296,8235,7138,11784,9564,8633,7715,9306,1514,6971,2058,89,10608,12026,11403,10138,9132,6091,12662"
14907,"11719,3721,5969,8475,11024,4024,10389,12903,9068,5672,3427,13127,10385,12900,10358,208,11640,110,10919,13190,11775,6053,8635,10229,7848,12128,3238,6239,10272,3070"
21691,"9969,8885,437,2590,5299,7680,8047,12093,12185,7539,5254,13223,6362,5038,5473,13,6031,3359,9815,6271,1002,11696,2513,13189,10784,2889,183,5172,4014,4936"
14165,"11295,8874,5946,10466,3334,1851,8733,5969,9671,10670,789,8151,1779,3722,7709,12637,4012,335,5672,10464,11064,10982,10712,11291,12265,9125,3303,6322,12606,13024"
18529,"11918,10464,10607,8608,7063,8714,10674,8910,5545,8650,9132,12435,9557,9185,2343,4576,11298,1554,6220,9693,933,12995,12184,4036,11479,8607,89,10137,10997,2969"
22817,"2140,2837,5946,10918,13214,1763,6603,8413,8703,12680,1571,10616,2518,6026,11943,2458,708,5593,5935,1662,5875,10596,362,844,3515,2992,11615,89,11540,10241"
6539,"3039,11613,9825,5027,12947,8071,10947,13315,1908,5333,4913,4568,10174,867,10574,12478,5385,5901,8681,466,2123,5283,7570,5103,6791,11658,7303,5494,2215,9372"
11750,"11719,6960,10648,9960,11020,11775,1576,3070,6610,3427,4111,6124,10137,5969,8650,13182,8475,10389,8284,4552,2391,5672,208,8463,12811,4024,11024,1244,12903,1714"
9159,"8413,2140,9454,12680,2218,5545,820,89,11121,13191,714,9203,8235,8018,4413,9132,12321,13367,2440,6220,11289,3026,13296,2019,1583,10326,8562,1978,9689,5875"
5209,"2191,7039,4568,10947,77,7303,6646,7388,13315,8691,930,11159,10023,4765,13380,10422,2089,3039,1361,8300,5165,37,7780,6,5794,11613,9692,12232,5333,12868"
11691,"10607,6610,10997,1244,1290,7120,4111,296,8635,789,10648,8167,11298,12373,3620,3427,9960,9348,9962,8254,10663,13370,6811,4929,5135,2372,8307,2391,11024,9684"
7906,"9962,789,271,83,8970,9746,5921,11020,3544,7553,8589,3070,1755,4442,10685,4844,12212,4955,13309,9185,54,10737,6625,3427,7494,1851,1098,3570,12513,8679"
2865,"6060,8115,5669,79,6168,7878,12824,7478,12101,12566,13407,4398,2645,2405,6391,5839,5788,9395,2389,12642,2024,4153,3487,3884,2769,7419,11590,6201,9180,5516"
8601,"8343,8483,13150,10326,11414,1598,2158,3839,6742,2172,6407,2580,7900,4602,13346,11843,5555,6220,9234,12990,5642,4679,3381,3781,3423,7392,12253,10584,7631,7383"
7230,"11024,10389,3427,5969,7848,8475,9732,208,11719,10607,12903,9960,4111,2773,10919,4024,5672,4664,1891,13190,8167,6576,6591,3926,10358,2957,110,8635,2391,9971"
10558,"3770,1180,10326,4798,2140,8421,8922,10916,5610,1996,1776,9580,12857,3950,6971,5303,13114,331,1634,2169,8343,9880,4315,2158,4277,12331,6120,2808,851,4413"
17652,"800,12177,1336,4272,7408,2137,6227,10833,8252,7241,6441,7725,10515,12362,11126,5284,779,2869,11402,1291,6246,230,13233,398,11371,3222,4347,11045,4383,6216"
11858,"12665,3346,3839,8600,7900,5644,6664,11560,6678,8051,1291,10166,5349,827,8959,8483,4453,1978,3743,10788,8570,5667,11751,5942,11394,2589,800,3430,7851,4602"
17041,"1180,11394,331,8161,5470,10434,6630,11282,8343,4917,5091,3980,10076,2199,8421,9234,8,11843,12036,11937,12779,11185,1318,7998,1776,9556,3538,4659,7197,5919"
20674,"237,716,13150,2197,3794,6501,12856,10087,12397,4034,8828,10431,7389,8214,2534,2705,3770,10136,7990,3631,2905,220,7385,6091,1408,6305,10595,1189,4340,11326"
21586,"8874,4540,5962,8151,3544,10385,6024,9348,3427,8167,11516,6918,11024,7258,11011,7051,11790,9960,4688,12869,1542,13190,11846,10167,9942,7062,110,13280,3926,9792"
11519,"4117,6971,2218,7578,2567,10340,5999,4053,1100,10608,11357,2380,2220,9799,2337,4413,3950,9443,9580,976,2789,454,6166,9449,10835,11622,8590,5060,12026,3055"
369,"7637,7713,5342,12663,3294,2020,10332,5549,10992,11536,2286,8703,10592,6977,6938,10844,2458,4205,3421,661,2571,1310,13228,4459,8707,3562,1318,9160,6126,12884"
8246,"11396,2140,8459,1408,3515,8616,1223,3525,9504,997,6463,4499,9369,6280,851,1957,13114,4816,220,11506,5270,5302,9454,4438,3303,6630,4101,7273,4798,10608"
