ID,user_id,item_id
8138,8138,"5303,12857,6326,9968,4315,8421,331,11282,10916,12875"
8139,8139,"12990,647,4827,8161,6971,7063,4798,9968,8421,11751"
8148,8148,"4798,4277,544,8590,5866,6220,6302,1421,5025,5545"
8150,8150,"1746,12067,9799,4947,6925,12331,8562,5199,13090,3810"
8160,8160,"5168,2989,11967,3544,630,12995,7301,11938,4036,1863"
8175,8175,"6299,8188,5168,1558,4890,12096,8714,2957,6973,12348"
8191,8191,"1851,9960,2957,13370,9732,10581,7864,4163,4216,1558"
8198,8198,"11357,10835,5199,3870,9799,11993,8421,3275,4277,7266"
8202,8202,"6220,8235,1746,8018,1598,4413,6326,10546,13367,454"
8233,8233,"64,12253,10224,3799,2305,8505,11772,8279,5495,2771"
8251,8251,"10785,11568,12733,7063,11609,7138,4012,220,3089,9306"
8252,8252,"7197,851,8161,4277,5999,331,8421,11282,10916,1180"
8265,8265,"2218,2140,2380,9799,6971,10241,8707,9098,9668,7948"
8267,8267,"8018,8235,1746,1598,4413,13367,10546,454,6326,8562"
8268,8268,"652,10919,350,6168,4416,8188,11520,9942,3689,961"
8294,8294,"5532,9799,3870,8608,2343,4388,5999,4277,10835,13296"
8299,8299,"4576,10963,4036,10607,3737,7856,9888,3539,1290,12811"
8302,8302,"6515,5196,2861,9182,6849,8746,12779,8452,6788,2158"
8303,8303,"1290,789,5135,4929,10336,12497,3697,9837,8567,6971"
8323,8323,"1049,9942,1273,4414,6250,11403,12253,1742,10122,3799"
8327,8327,"8562,1598,3950,454,5545,10124,10546,6326,9449,8235"
8331,8331,"6982,4413,5999,2567,7723,1478,5673,2789,454,7939"
8332,8332,"11178,1638,10106,3810,787,7667,6390,2940,813,5881"
8334,8334,"6220,13296,5545,8562,10835,7707,3870,1863,10288,4277"
8337,8337,"1290,9295,10429,10607,4036,1851,4576,7120,13432,11117"
8341,8341,"6982,11622,3340,11751,3950,12425,12680,11795,454,8483"
8361,8361,"1290,6971,3998,4177,4679,7707,13381,836,7474,10288"
8369,8369,"6220,13296,7707,9799,4602,5524,4266,1598,5545,10835"
8378,8378,"9609,5514,2189,12128,8490,11896,7553,5230,11417,6973"
8407,8407,"11024,10607,11918,4028,10389,4036,1290,10581,2343,7120"
8419,8419,"6610,1290,1244,10607,7120,11024,8254,9348,13309,12373"
8424,8424,"10122,12966,10413,9013,383,6859,778,2594,4163,4216"
8425,8425,"5027,8332,3314,9817,3448,5413,5155,2507,10766,9453"
8438,8438,"1290,3539,7120,3697,9405,11117,11846,11088,12254,8554"
8447,8447,"4525,4798,8562,10326,10785,4277,7138,9942,1640,7383"
8458,8458,"2140,7439,5946,9771,7063,2149,2291,4877,13214,9306"
8463,8463,"10288,9410,5545,7707,3275,5025,2012,13296,13025,13375"
8471,8471,"4679,4525,12404,6513,6198,8562,4692,10661,3402,7197"
8472,8472,"10581,8714,11024,11918,10389,6812,10607,11743,4664,8135"
8477,8477,"12030,8922,1290,7120,10663,4929,6971,6243,5573,2916"
8478,8478,"4798,9262,5471,8562,11969,11272,1421,8590,6220,796"
8483,8483,"1290,7120,4929,789,10663,9962,10607,5135,13309,6243"
8496,8496,"6971,2291,4798,8472,9668,2140,9580,9886,9083,61"
8497,8497,"12988,10078,3883,11602,8227,449,12316,6402,9453,6815"
8501,8501,"3696,9105,13259,121,5214,10473,9880,12928,13114,1347"
8506,8506,"6509,3461,10346,12047,8788,2903,742,1589,11563,2167"
8520,8520,"4277,5545,13296,992,544,12359,1426,7707,10288,4416"
8524,8524,"4277,7197,8590,9877,4798,5866,1978,557,1328,4865"
8531,8531,"8562,2218,2140,4798,10326,13310,10916,9340,4277,5545"
8556,8556,"9025,13310,1453,11019,1007,769,5514,12887,11038,9917"
8579,8579,"10607,11024,1851,8714,11918,11298,4028,10389,4036,10581"
8585,8585,"2218,9799,5303,560,4388,2343,12665,2140,10389,6166"
8591,8591,"1978,6769,4798,220,931,12646,9560,11289,12249,7835"
8592,8592,"4576,1851,4036,11298,11024,10137,4664,10674,11775,1779"
8596,8596,"4277,1290,7120,544,9799,6220,8590,2343,5545,13296"
8598,8598,"11800,7652,652,13143,11147,4460,2645,961,5579,3033"
8608,8608,"1290,4576,7120,1576,3998,4890,8714,6812,12832,13370"
8610,8610,"1290,7120,1244,5135,4576,10663,4929,2916,789,4036"
8617,8617,"8475,3539,10607,4036,1576,6053,11024,9609,12212,7553"
8621,8621,"3950,12232,8235,682,8018,6515,2140,2990,6326,11289"
8629,8629,"12454,12887,462,11019,8746,11178,8084,7377,9085,769"
8649,8649,"11038,5168,7937,9942,6973,7383,10122,1558,3428,1323"
8652,8652,"5142,4163,83,3539,10607,11846,1280,1576,6811,12455"
8714,8714,"4452,9570,3888,2537,12887,9454,5495,5402,2218,6123"
8718,8718,"9942,1323,10914,8714,12348,8188,350,10919,9025,7644"
8733,8733,"6610,5545,2989,544,11024,4277,13370,7020,8714,8293"
8734,8734,"8562,8714,10914,8188,11520,1254,6168,12348,12404,4416"
8754,8754,"1328,9234,11357,4117,1978,3448,12680,9767,5545,8483"
8771,8771,"8922,9886,8235,6772,12579,11403,4332,2140,7024,5819"
8791,8791,"4576,1290,7120,6220,265,2343,6971,5545,9799,5532"
8794,8794,"1478,3799,3428,9410,3870,4414,7079,13045,5177,2489"
8797,8797,"454,2990,12232,682,3950,3428,1598,8562,6326,6123"
8804,8804,"6091,3870,10224,3950,8221,64,6220,1742,3317,4602"
8809,8809,"6515,7197,8421,2158,4315,11357,1912,11282,2905,851"
8823,8823,"1290,7120,4929,13101,10663,2916,11117,3697,4387,1977"
8833,8833,"5866,10389,5545,4220,1978,10288,5025,8714,4024,6490"
8835,8835,"9693,2343,10607,2537,8608,12858,5179,1244,5782,10648"
8840,8840,"12335,5884,8053,9167,5610,2899,2218,2958,4877,11341"
8842,8842,"8084,8663,4985,4452,9469,349,6739,2113,5721,6611"
8860,8860,"11024,7937,1576,11918,4216,1851,9730,208,4163,1558"
8866,8866,"10326,2199,5303,6326,4798,9580,4315,66,8922,2789"
8877,8877,"8638,7667,6849,1195,6788,11000,12668,10658,1196,550"
8887,8887,"9790,12927,10413,2899,5436,7341,2594,8917,4823,5826"
8895,8895,"4321,4915,13249,11000,1957,7487,4452,11396,11627,3545"
8907,8907,"789,10648,4036,3539,1290,8475,11024,7120,10389,11719"
8921,8921,"7922,4466,4940,2940,10743,10087,9209,6640,8384,11162"
8928,8928,"2940,2204,1698,4001,6231,12645,13418,12397,7575,8185"
8936,8936,"4939,4216,3769,2883,6299,5224,11520,13027,1215,2065"
8965,8965,"7707,2343,9693,4117,4053,5999,2537,11712,5022,13296"
8971,8971,"7792,5826,3870,6220,2645,8454,4637,12253,4414,12550"
9000,9000,"1863,13296,5962,5976,13377,4250,2327,1983,7707,6220"
9023,9023,"11871,6326,3950,5545,1598,2990,8562,11289,682,8235"
9025,9025,"8922,931,6220,8149,6971,3055,12665,5303,4798,11289"
9031,9031,"2789,2567,5999,2199,3071,12104,10434,931,11357,10841"
9045,9045,"7707,1007,9570,11969,1017,1779,11918,13066,8607,8590"
9053,9053,"2218,6220,7723,10835,8562,4266,3870,5545,9365,8333"
9054,9054,"2940,12575,1245,2204,1020,598,8908,6613,3563,7127"
9060,9060,"6168,1254,11520,10413,3509,9560,1937,10034,4637,7389"
9063,9063,"5999,11396,7723,1957,4452,10473,3888,13114,7487,2395"
9071,9071,"3509,10537,2645,7792,4637,9786,12368,6611,782,9942"
9078,9078,"5964,8562,13296,3870,6220,1598,2218,5485,4277,5545"
9101,9101,"8608,3275,13296,1843,8681,5782,9410,6610,12577,5866"
9108,9108,"6326,5545,682,3950,11289,8235,1598,8562,5292,12232"
9110,9110,"1017,10034,11024,2181,3428,8719,2537,11042,10288,8450"
9114,9114,"6971,10835,9799,2140,2218,11000,12321,8562,3870,1978"
9144,9144,"1290,7120,1244,4576,296,10607,11024,4036,10648,6610"
9172,9172,"9799,10607,6971,1290,8922,4430,2343,10389,8277,3539"
9185,9185,"8703,5149,13255,10332,9083,8981,1078,7637,9954,6474"
9190,9190,"6971,6395,2199,3071,12104,11396,13114,4947,10473,6382"
9193,9193,"2220,7087,11502,1478,4765,811,992,5166,3870,4305"
9198,9198,"4798,7707,4277,8562,8607,11969,8633,5866,8714,10326"
9200,9200,"789,5135,1290,9866,7120,8567,2916,13027,12497,296"
9201,9201,"7024,12339,4266,1779,8235,341,12253,12312,11024,7937"
9204,9204,"6971,5545,544,1978,12665,1328,4277,13296,13110,7707"
9215,9215,"4777,10663,4929,1290,7120,6243,8567,4387,12497,1132"
9222,9222,"5303,10607,4576,4277,9799,7120,6971,1290,8590,2885"
9233,9233,"8235,1746,8018,1598,4413,6326,13367,454,10546,8413"
9235,9235,"10241,5351,8707,4321,3247,1719,12632,4452,3992,4266"
9245,9245,"789,1290,3697,7120,13309,9866,10336,9837,3323,7817"
9275,9275,"1290,7120,2990,7024,8235,7578,8590,8922,5875,9550"
9308,9308,"3870,4414,1323,4460,3799,4007,796,9600,3655,6489"
9323,9323,"11151,550,3247,6674,4321,3992,5351,6123,8707,5703"
9329,9329,"1478,10916,12857,3950,10986,1978,6326,7392,10913,2789"
9355,9355,"6220,3870,9454,7558,7723,5495,5386,4946,8413,3950"
9369,9369,"2140,4877,2291,4798,7063,5471,11843,3089,12990,13249"
9386,9386,"11520,1863,11896,2989,6015,1118,7725,6555,779,9730"
9388,9388,"8235,3950,1978,6220,4414,4602,5545,3870,12768,5502"
9401,9401,"4048,10674,10201,4152,12339,7417,496,8679,2054,3570"
9418,9418,"2140,2343,2537,5999,13249,11712,4117,2530,10326,2218"
9433,9433,"7197,6971,331,12990,8421,2140,851,1180,4277,4865"
9440,9440,"8562,2497,9410,1323,1426,1680,7667,8188,12417,3428"
9446,9446,"2771,3428,13249,3545,9504,1978,4525,5999,8300,11000"
9464,9464,"8562,1598,11000,6925,5545,3509,1978,7087,13150,4602"
9477,9477,"11289,2958,682,6326,12232,3950,2990,454,6515,10546"
9488,9488,"11024,10607,10389,9348,11719,8135,8714,8721,8254,9732"
9500,9500,"5999,10326,2343,4277,11396,785,9693,2537,11712,8608"
9502,9502,"1220,6326,8221,782,13346,3799,854,11384,3317,8562"
9507,9507,"8235,2343,1746,8018,1598,4413,454,6326,13367,8413"
9528,9528,"12029,5545,13004,8018,6709,2065,12253,12339,10546,1598"
9539,9539,"4277,12990,11384,331,13211,1776,4525,2990,8421,11508"
9566,9566,"4053,2989,4117,9942,4576,3509,11969,8607,10537,5502"
9575,9575,"9817,3314,12447,4684,1848,9014,10974,2770,10105,6425"
9583,9583,"5155,10224,1143,5826,4889,8190,4398,941,2594,598"
9589,9589,"8562,6971,331,4277,12858,10326,3545,12680,4525,1978"
9591,9591,"8421,6971,5303,6107,2199,12331,4101,9937,4646,11282"
9617,9617,"9550,4332,8235,7024,8205,7578,12875,11784,6382,12680"
9620,9620,"6646,6164,13380,10915,9786,3317,6091,9817,782,5839"
9622,9622,"4968,2905,9504,1408,4463,8746,9393,12566,598,1864"
9631,9631,"10974,4256,12978,7250,1848,6541,6640,47,1101,8257"
9655,9655,"8562,7558,6220,5495,3870,13296,5545,13346,11000,4946"
9658,9658,"5999,2789,7392,491,10473,13114,3596,10841,5497,3888"
9660,9660,"13280,7937,5514,1542,5168,12835,7389,3520,5738,6973"
9669,9669,"1290,6971,5135,7120,2286,10663,4387,8922,5303,10326"
9672,9672,"5545,4277,5866,6220,13296,2771,1978,2343,1323,10835"
9684,9684,"5103,10729,6060,6011,11757,3987,10974,7878,6393,7739"
9702,9702,"10607,9962,1244,5135,4036,9837,789,8475,10648,1576"
9705,9705,"6391,2506,1623,7447,13335,2925,9180,5241,6118,2467"
9722,9722,"4877,5946,165,9306,2291,13214,12871,9771,6878,383"
9732,9732,"7047,12458,162,4281,390,173,1317,11802,6629,363"
9781,9781,"5545,5495,7922,12887,12454,11000,8300,6123,13249,7667"
9803,9803,"331,11357,9799,5999,785,8421,7578,3909,2822,1408"
9809,9809,"10974,9375,7878,5105,12988,449,2732,11757,704,9817"
9814,9814,"11282,10138,8421,851,4315,8161,1180,331,12990,3770"
9818,9818,"10993,1788,13134,3810,13273,2228,11726,9023,1937,4012"
9820,9820,"8746,9443,12611,7063,37,11784,13346,11726,3106,2108"
9848,9848,"3950,2990,6326,12232,682,454,8235,1598,10546,8018"
9856,9856,"3950,10340,8235,1746,8018,1598,4413,13367,10546,454"
9869,9869,"6220,4602,931,2905,12425,8483,12193,11622,321,8899"
9889,9889,"2140,12331,6220,2218,12321,8562,9799,4430,11289,12680"
9923,9923,"1180,12857,8421,4117,2506,6096,12680,1640,2172,6515"
9929,9929,"12417,3428,3992,1323,6442,6391,12895,9798,9195,4266"
9961,9961,"1244,9935,11024,4036,9684,10607,9957,13309,789,179"
9969,9969,"6971,5303,4798,2291,2140,10326,8562,9580,7063,8590"
9974,9974,"3799,9570,64,12253,8183,2537,6091,11439,8607,12641"
9976,9976,"13127,290,9730,7937,3222,10206,10919,740,5168,12995"
9989,9989,"2789,1723,11506,2567,12965,4854,9182,6769,4798,8646"
9993,9993,"8188,4118,1323,9826,12417,2305,6314,2325,3689,8454"
10002,10002,"8257,7325,8911,7689,3887,215,5742,8540,6640,3269"
10011,10011,"1851,2989,4028,11024,10581,8635,10137,1576,4024,5719"
10016,10016,"10607,1290,6610,8254,1244,8608,6576,10648,6734,9693"
10028,10028,"7487,12928,10592,2220,4929,621,10712,11396,6395,4101"
10029,10029,"1598,13296,5545,4277,5025,1328,544,992,13249,1978"
10033,10033,"9799,6925,1118,6220,3870,1863,2218,10389,6610,3275"
10042,10042,"10326,2199,851,1180,12875,11282,8421,9580,12857,10778"
10046,10046,"7667,1661,4525,12249,9485,1347,652,11572,11960,6151"
10061,10061,"8421,4277,11282,11495,851,9580,4679,6971,331,2140"
10071,10071,"8235,1746,8018,454,4413,1598,10546,13367,6326,4438"
10084,10084,"350,10124,1937,4637,652,11800,13143,9942,11497,3052"
10091,10091,"9470,7723,3317,12104,4482,5999,7392,10434,454,11784"
10102,10102,"10648,789,4576,4929,4036,6610,1244,10607,6576,9746"
10104,10104,"1254,7814,4453,8293,8562,10993,4007,6489,7182,9826"
10121,10121,"789,1290,5135,10663,544,6971,13309,12497,4277,7120"
10131,10131,"13310,3112,652,12887,9358,796,9733,349,11326,1453"
10134,10134,"8413,2140,12321,1746,8235,8018,1598,10546,13367,4413"
10139,10139,"11775,10581,1576,8714,1851,9732,4216,11486,8342,11743"
10144,10144,"7392,3317,3950,8084,10913,13259,5177,7462,2337,1358"
10155,10155,"1634,8922,5999,4943,11396,4602,12793,10124,2990,8205"
10168,10168,"8235,1746,8018,4413,1598,454,10546,8413,13367,4438"
10178,10178,"6610,10648,10137,11024,10607,4024,4028,8721,5672,9348"
10186,10186,"2140,13296,6220,7707,8590,8608,1598,5545,8607,4576"
10190,10190,"2140,8235,1746,1598,8018,4413,13367,6326,8562,454"
10194,10194,"10288,11019,9242,13025,2238,2497,12668,7667,2903,11215"
10196,10196,"4118,1323,9942,2497,1254,8188,9826,1937,4007,1695"
10215,10215,"8421,10326,2218,6971,4865,8562,10608,12680,6589,4277"
10218,10218,"11417,2301,7301,8560,11815,8188,9763,10537,11240,11038"
10251,10251,"6638,12665,8562,4602,2013,12249,931,9558,11289,9799"
10252,10252,"6811,296,1290,5135,13309,6243,3697,9295,2916,1851"
10262,10262,"8981,7723,4698,1487,5149,6166,5966,7064,13228,3909"
10266,10266,"1370,3829,4220,2702,1639,4890,2989,8188,9942,5109"
10271,10271,"3870,5545,796,4414,3799,2497,5386,3428,4946,9942"
10277,10277,"2140,10288,5025,992,5386,9340,11000,1210,2218,12359"
10282,10282,"6626,4077,1254,6973,12156,8188,9942,12417,1323,4118"
10286,10286,"12030,2885,1290,7120,4929,10663,6243,8567,4387,5573"
10305,10305,"4679,810,13296,8562,4277,11000,1426,10063,8505,13249"
10309,10309,"10326,10340,8235,1746,1598,8018,4413,10546,8562,454"
10335,10335,"7120,10663,10607,6812,1290,10581,3539,10389,4036,10648"
10340,10340,"10903,4281,8560,5480,420,13431,5168,12995,3222,7047"
10375,10375,"6971,2218,7138,6220,4576,8922,8562,1290,9942,11969"
10388,10388,"7064,7723,4452,6382,9470,5351,2990,3506,1052,4482"
10397,10397,"4277,2499,220,4798,10326,5025,11000,12779,5534,3628"
10402,10402,"5999,2238,3545,2903,2038,13249,454,9504,12668,6925"
10407,10407,"350,7063,7558,4838,5495,9942,9264,716,238,8018"
10408,10408,"8452,11286,3064,3506,9085,1606,7063,7824,4648,2038"
10416,10416,"6220,8235,1746,8018,1598,4413,454,10546,13367,8562"
10448,10448,"5303,10288,2140,5386,2218,5025,2380,544,10835,968"
10454,10454,"682,10224,782,9786,2305,3799,3052,6183,9908,6091"
10499,10499,"2140,2291,6515,4277,10326,9340,5025,12990,2158,11000"
10503,10503,"3314,12085,7078,4928,2940,5514,12835,769,11543,9903"
10504,10504,"3275,11896,6299,4807,7937,208,12148,1542,4271,12835"
10508,10508,"9098,3770,4798,11282,2499,9580,1668,220,5303,976"
10514,10514,"2899,10785,128,796,2990,11661,4414,7341,2562,10224"
10526,10526,"5155,8054,1328,4054,9568,8332,10352,5027,652,9817"
10540,10540,"9771,4877,2291,9306,13214,165,7439,12871,2149,7063"
10542,10542,"2343,2537,1328,3428,5545,12694,9340,5532,1017,3545"
10551,10551,"9942,1254,8188,12417,9800,10785,8714,9025,961,4118"
10554,10554,"11024,10607,10389,12869,3238,1972,4890,10137,7553,11532"
10555,10555,"6220,2140,8235,1746,1598,4413,8018,13367,10546,6326"
10556,10556,"5471,2577,4798,1046,9262,220,11572,8690,11969,769"
10562,10562,"5819,6971,2140,10326,8922,8590,5303,4798,9580,1290"
10575,10575,"1779,10581,10607,3989,1290,1851,2957,10648,7120,4467"
10576,10576,"10326,5303,10916,331,11384,1180,12359,5025,9340,4798"
10582,10582,"6971,2218,8590,3055,9799,5303,4277,12665,3275,5199"
10584,10584,"6971,1426,8562,4679,9942,5964,13296,7558,6220,11000"
10606,10606,"4679,7063,4414,8562,2038,12404,9449,5819,12779,9942"
10611,10611,"1219,769,6169,9750,9645,786,6110,162,12454,12672"
10613,10613,"10326,331,11495,7142,7197,8421,12858,12385,1328,851"
10614,10614,"5766,9899,7933,1254,8188,11800,5811,5579,3509,5669"
10623,10623,"7024,12312,5524,8235,3536,7289,7261,12632,6071,12339"
10647,10647,"83,4163,2957,11020,7279,6053,1851,10674,11024,1558"
10657,10657,"5495,3870,13346,1323,9733,11000,7558,13249,8562,8505"
10670,10670,"851,5303,10326,4277,2140,6971,8421,9340,8161,9580"
10679,10679,"7120,10581,1779,10607,4036,1851,11024,10389,11918,9348"
10680,10680,"2218,3545,5545,7707,2380,10288,992,5386,11384,1035"
10699,10699,"7558,13257,4322,1426,3870,773,13296,4277,5495,13249"
10715,10715,"2291,7063,9771,9306,4452,8562,6502,9449,12184,1746"
10720,10720,"11784,5999,11282,4413,6326,4482,9470,9968,11396,7392"
10735,10735,"6638,131,3870,861,8562,4602,6220,12193,1220,4414"
10742,10742,"3509,12417,9798,1279,6924,2305,6489,10224,13128,782"
10744,10744,"8421,9733,5495,3950,1323,10561,4798,13346,13310,350"
10747,10747,"5514,3275,8188,11896,6000,10974,8257,12835,1254,4271"
10769,10769,"4605,9730,7087,4602,4053,4256,1972,8607,2989,3222"
10795,10795,"2228,11520,1914,1426,4525,4012,981,8188,13257,7667"
10817,10817,"1290,9295,7471,3697,4036,10581,126,13142,10884,2989"
10819,10819,"6971,2140,2380,5303,7138,8452,2218,11384,9098,560"
10828,10828,"2497,9410,1254,12404,10288,4414,2989,1426,8562,3998"
10860,10860,"618,12417,10639,13112,7462,5098,3365,7814,9895,1878"
10868,10868,"11024,10389,7553,7279,12869,10674,208,11918,8490,10607"
10895,10895,"4798,6971,4262,11384,220,5303,275,13381,976,621"
10900,10900,"6971,13249,2140,10326,10608,6515,1769,8161,12359,9340"
10912,10912,"3567,4935,1317,11546,10739,7496,10732,1219,8313,6169"
10934,10934,"1290,4929,2916,1244,10674,7120,10663,12497,6610,6243"
10947,10947,"2343,9799,8421,5199,2822,11712,3909,5532,6026,3950"
10950,10950,"2291,7093,4012,13090,9193,3769,2304,11609,1242,3064"
10964,10964,"5135,789,10607,9962,11143,10648,9837,4036,2391,5008"
10965,10965,"8663,11749,349,2113,9076,9469,11178,7241,2940,12272"
10968,10968,"6220,13310,3870,5866,7558,1453,5545,5495,4946,1323"
10972,10972,"7303,13380,2958,12232,6442,5999,6326,9836,2990,7024"
10975,10975,"2140,1290,7120,6971,8922,12030,4929,5303,9083,1400"
11028,11028,"5545,3428,1978,13296,10063,13110,4277,12665,10288,3870"
11030,11030,"1558,2957,1863,9942,11967,7864,8714,4216,7383,5866"
11044,11044,"7301,961,11749,5579,7933,5152,3967,5766,8412,7792"
11048,11048,"1478,11898,13249,7079,12389,4846,2330,1741,5610,7717"
11065,11065,"7120,10607,1290,1244,4929,10326,9083,5149,2140,8981"
11085,11085,"11743,1576,12455,12254,9935,4216,10607,83,3539,10097"
11088,11088,"6626,8452,7093,3769,8690,11635,8271,3064,5471,7305"
11100,11100,"2769,6053,10674,247,7553,12615,9231,12909,8475,3979"
11102,11102,"2343,2990,7024,2218,5999,5532,7578,3428,1100,1017"
11105,11105,"10326,10607,2140,5999,4053,6971,1290,12680,9799,2571"
11107,11107,"2789,2567,3071,9443,5673,491,12928,2199,2220,4101"
11109,11109,"1863,7792,779,2327,207,3870,10777,13436,10429,8710"
11120,11120,"1290,7120,5135,4036,9730,10581,11024,10607,8714,4576"
11121,11121,"2789,2567,4602,9449,454,796,2497,9729,6091,3829"
11133,11133,"12454,682,7922,12232,128,2065,9917,12029,5436,4531"
11149,11149,"220,2789,2567,454,3950,11751,5731,11506,9968,5700"
11152,11152,"7120,1290,4036,11117,10581,10607,1779,4929,9348,8714"
11160,11160,"4602,3509,6091,12417,11661,4637,10537,10224,64,4118"
11163,11163,"7087,4859,5022,8188,12249,660,3509,10288,9410,5545"
11168,11168,"9771,6630,10124,9306,6502,4035,2291,7063,6515,13214"
11193,11193,"11286,8452,3064,9454,1769,8707,13094,10506,491,4321"
11200,11200,"1598,350,1978,1328,3428,12898,12191,4602,64,10105"
11210,11210,"1290,5303,4387,4929,8567,6971,12030,2885,7120,11117"
11215,11215,"7667,12085,8300,9807,7653,12796,8557,1030,4692,6198"
11219,11219,"10685,2769,13431,5480,12316,7679,8092,9854,247,6201"
11243,11243,"598,1020,12566,8190,12299,7653,8300,1262,6613,1245"
11253,11253,"6553,2957,12903,12373,3697,12096,4467,10581,296,8090"
11261,11261,"1328,13296,3275,544,10972,12668,1879,7707,7136,11056"
11280,11280,"10326,2343,4388,5999,2537,4266,10835,5532,9693,7723"
11285,11285,"4036,1863,9348,11024,5142,131,10607,7937,6283,9684"
11309,11309,"2537,5251,9262,9693,1328,11614,3143,652,557,9877"
11312,11312,"5999,2343,2537,12668,1017,4388,2218,9901,5545,8450"
11314,11314,"7558,331,7197,12990,716,2158,350,7063,9257,238"
11325,11325,"7739,10729,5760,11757,4641,4713,11660,12949,5105,5103"
11327,11327,"10802,1983,8981,5149,12704,6893,13436,3852,7444,7707"
11359,11359,"10340,8235,1746,1598,8018,4413,454,8562,10546,13367"
11366,11366,"769,4216,10658,12226,12204,9025,5197,4466,10034,786"
11368,11368,"789,9962,1290,7120,4929,3697,2916,5135,296,10663"
11371,11371,"11555,9917,9025,2436,6060,4940,8188,6640,8723,12226"
11376,11376,"2218,2990,9287,1135,4266,9763,4213,7948,11488,7383"
11377,11377,"1634,10778,8421,1776,331,1180,11282,10326,5303,6971"
11383,11383,"9942,8188,6973,10034,10914,8714,12404,1558,11555,9025"
11416,11416,"6402,8540,3698,4256,11395,10974,9817,711,7763,7878"
11444,11444,"2228,618,11520,1254,2497,8188,3402,9942,1680,10446"
11445,11445,"4256,1328,10105,4684,7878,8925,8857,9453,2770,12988"
11448,11448,"4277,2537,9693,5782,8608,6834,3525,5179,12858,4605"
11469,11469,"5999,1100,10326,2140,9504,1957,8421,9799,1996,3950"
11487,11487,"5545,6220,4602,1323,9826,7652,1598,5861,3509,3870"
11492,11492,"13296,5999,4117,8562,9799,10529,4053,7707,4199,10835"
11503,11503,"7120,1290,10663,6971,4929,8922,220,5303,4387,4798"
11504,11504,"4798,1007,10581,1017,6751,2127,11518,10914,9262,6490"
11515,11515,"10993,1254,6314,7933,9620,8188,3799,1426,2497,8361"
11547,11547,"2220,9799,4101,4117,11357,11712,5999,785,2571,4459"
11552,11552,"652,11800,11726,11878,8557,10537,64,1661,2645,11951"
11567,11567,"1328,782,3781,1598,9826,8092,2537,9908,9356,13028"
11581,11581,"8922,5303,6971,2140,8562,4798,10778,6220,560,10326"
11589,11589,"1290,5135,789,7120,13309,3697,10607,4036,9962,6811"
11591,11591,"10326,4277,11396,997,5280,3525,12793,5999,2343,2029"
11595,11595,"4387,1290,4083,6660,7120,10663,9405,3697,13101,5573"
11604,11604,"9799,2380,6971,8421,2140,9982,4277,11993,4798,647"
11608,11608,"3992,1864,8430,11357,2571,5351,13162,8450,1957,6382"
11627,11627,"9799,12665,8562,5545,2218,6220,2013,1478,10986,12321"
11646,11646,"6220,8562,10835,3870,13296,7707,4946,5545,9410,2218"
11647,11647,"8562,4602,3870,5545,1598,331,13296,3340,6925,3950"
11675,11675,"1598,8562,2140,8235,1746,8018,4413,10546,454,13367"
11676,11676,"1598,2990,8562,5545,2140,6326,8235,11289,6515,5303"
11696,11696,"13214,5946,9771,12871,165,2291,383,7063,4877,7439"
11700,11700,"1290,3737,7120,7856,10963,4929,5135,10663,6971,4286"
11722,11722,"789,4036,6812,12455,9684,3539,11719,10607,1576,12254"
11754,11754,"9942,9826,13322,4118,3428,10891,4388,544,4414,1323"
11757,11757,"2218,8922,5303,9886,8562,7383,12680,4266,5819,1017"
11767,11767,"4985,598,9138,384,11019,935,11131,10087,9451,8190"
11773,11773,"2218,6971,6220,4414,13296,5545,7707,9410,13110,2497"
11777,11777,"8235,1746,1598,4413,8018,454,13367,8413,10546,4438"
11778,11778,"4216,6896,5152,12204,1851,4619,10919,786,173,4281"
11788,11788,"11024,1576,8714,4890,10607,12869,3998,7937,1098,10389"
11790,11790,"7120,1290,6971,4929,3697,5303,10663,11384,8562,4877"
11811,11811,"1290,4929,7120,10663,12497,8567,3697,2916,296,789"
11837,11837,"12096,7937,7553,6053,9705,7279,11918,10674,11024,8475"
11859,11859,"6220,2218,8333,4266,7723,3870,8562,5502,8235,11403"
11865,11865,"3870,6220,5545,2218,13296,8562,131,6925,12253,1598"
11867,11867,"11910,8413,12566,4633,11622,8681,5177,4425,9788,5839"
11871,11871,"6971,5135,10663,789,1290,7120,8590,10607,4664,11024"
11879,11879,"7120,10648,4576,789,296,9962,4036,1244,10607,6576"
11880,11880,"5155,1328,1916,9453,8332,8054,3314,12152,3358,11834"
11908,11908,"6515,7063,9771,9306,8452,9865,5819,13214,2149,5946"
11912,11912,"13114,12104,4648,9470,9550,4482,960,10637,3506,6040"
11925,11925,"2158,2140,1432,2506,1328,6883,3950,350,12191,8235"
11933,11933,"4576,11024,3998,11896,10389,6812,2989,8714,5969,6610"
11945,11945,"1863,779,13377,5976,10429,12265,7892,9748,2327,10090"
11948,11948,"4413,5673,11751,11795,3950,454,9729,12632,8413,5700"
11952,11952,"8421,4798,9580,331,10326,10916,2140,4277,1180,4525"
11957,11957,"13296,4838,6220,4946,3870,9733,1316,1746,275,13004"
11959,11959,"7303,13380,3545,6646,5524,12668,782,6402,1220,8232"
11967,11967,"10224,782,2064,10690,11800,2305,4602,11328,8156,9908"
11969,11969,"12909,1576,1779,12438,8714,1079,5168,11938,10206,6075"
