ID,user_id,item_id
8085,8085,"10326,2218,5303,8562,4277,6220,2140,8421,12990,4679"
8103,8103,"8235,5545,13296,10326,6220,2343,2218,10835,1978,9072"
8108,8108,"5545,3950,13110,1978,10326,2218,6220,8562,3870,13296"
8137,8137,"2343,2140,5303,6971,7707,5532,5999,13296,10326,6220"
8138,8138,"851,331,9580,12990,10916,12857,6326,10326,5303,8421"
8139,8139,"851,8421,6971,10916,6515,10326,5303,2789,9799,4277"
8148,8148,"5545,6220,2140,6971,5485,13296,10326,4277,5303,2218"
8150,8150,"5303,8421,10916,10326,7063,13296,2140,851,4277,11843"
8160,8160,"1290,4576,7120,4664,11024,9962,789,5135,10607,2989"
8175,8175,"2218,5545,1978,6220,13296,7707,350,9942,9072,13110"
8191,8191,"1290,7120,4664,9730,296,9295,10607,11298,4576,789"
8198,8198,"10326,4277,9072,6971,851,12990,331,8562,10916,4679"
8202,8202,"5545,2218,4576,6220,2343,10326,8590,544,13296,9942"
8233,8233,"8235,2218,3055,5545,10326,3950,13296,6220,2140,7707"
8251,8251,"4277,8421,4798,3950,5545,1978,10326,2218,6220,3870"
8252,8252,"851,8421,4277,331,12990,9580,11282,8161,11843,1180"
8265,8265,"5303,9799,4277,6971,8235,8562,331,560,13296,10326"
8267,8267,"1996,8421,9580,4101,1957,10473,6899,10138,13114,2199"
8268,8268,"5303,13296,6971,10326,9942,5545,3950,2218,6220,1978"
8294,8294,"10326,6220,6971,5303,8421,4277,12990,851,331,7707"
8299,8299,"789,9962,1290,7120,13309,10663,4929,3697,12497,296"
8302,8302,"10326,5303,2140,2218,6220,13296,4277,8421,5545,6971"
8303,8303,"789,5135,1290,4929,13101,12497,296,10336,12030,3697"
8323,8323,"2218,13296,8562,9942,7707,5303,4277,5545,3950,5199"
8327,8327,"3950,3870,7707,5999,5545,4414,10326,6220,13296,2218"
8331,8331,"4277,5303,3950,4798,12990,331,10326,6326,13296,2140"
8332,8332,"2218,5545,1978,6220,13296,2343,7707,9072,12665,4277"
8334,8334,"5532,5199,5545,10326,6220,13296,2218,2140,1978,3950"
8337,8337,"1290,789,10607,7120,296,3697,10663,4929,4664,2916"
8341,8341,"3950,5999,6220,4277,10326,2140,5303,2291,8421,6971"
8361,8361,"10326,6971,13296,6220,9799,2140,5303,4277,331,560"
8369,8369,"5303,2343,4117,5199,5545,10326,13296,3950,6220,1978"
8378,8378,"7707,10835,2140,5485,5303,3870,8562,5545,13296,1978"
8407,8407,"1290,4576,7120,296,10389,4929,4664,10663,2916,11024"
8419,8419,"1290,7120,10663,4929,2916,12497,296,4664,3697,11775"
8424,8424,"6060,6402,5105,6659,5545,4256,10352,3487,5760,5027"
8425,8425,"6220,2140,3950,13110,4679,5545,11384,1978,10326,2218"
8438,8438,"789,1290,5135,7120,9962,10663,3697,4929,13101,12030"
8447,8447,"8421,4277,11843,851,12990,10916,9580,6326,331,8161"
8458,8458,"8421,7063,8235,10326,3950,2140,5303,2218,4277,5545"
8463,8463,"10326,4277,2218,7707,12990,5485,8562,13296,331,5545"
8471,8471,"8421,4277,5999,851,3950,10835,331,10326,2140,5303"
8472,8472,"789,9962,1290,5135,7120,13309,296,10663,2916,4929"
8477,8477,"6971,10835,8421,5303,12990,4798,9072,7707,331,10326"
8478,8478,"10326,6220,5545,7707,4679,811,1978,13296,2218,4277"
8483,8483,"789,5135,9962,1290,7120,13309,10663,296,4929,12497"
8496,8496,"10326,5303,2140,8922,4277,5999,4117,331,13296,6971"
8497,8497,"6220,6402,5545,6060,6659,4256,11590,5105,8540,10352"
8501,8501,"10326,6971,5303,4117,4277,9580,331,6326,3950,2140"
8506,8506,"2218,7707,2140,5545,13296,1978,2343,10326,6220,4277"
8520,8520,"4277,6220,8421,5303,331,8562,7707,13296,1210,10326"
8524,8524,"4277,8421,5303,12990,8562,11384,5545,13296,10326,6220"
8531,8531,"4798,11384,10326,2218,5545,13296,6220,5303,2140,4277"
8556,8556,"8421,8562,5303,1210,5545,13296,10326,6220,1978,2218"
8579,8579,"10607,1290,4576,7120,10674,6610,4664,296,1779,3539"
8585,8585,"1290,7120,13296,5545,6220,4277,10326,2218,12665,10835"
8591,8591,"8421,7707,4798,5999,11384,331,10326,5545,13296,6220"
8592,8592,"1290,789,5135,7120,10663,4929,2916,3697,296,13101"
8596,8596,"3950,8421,10326,5545,13296,2218,6220,2140,5303,1978"
8598,8598,"10326,5303,2343,10835,8590,5532,5545,13296,2218,1978"
8608,8608,"789,1290,5135,7120,10663,9962,296,13309,10607,12497"
8610,8610,"789,1290,7120,5135,9962,4929,10663,12497,296,2916"
8617,8617,"789,5135,1290,7120,13309,10607,3697,4929,12497,296"
8621,8621,"7707,5545,1978,2218,6220,3950,350,3870,9942,13110"
8629,8629,"3950,5545,2218,9306,7063,13310,3992,220,6220,3870"
8649,8649,"5545,3950,2218,10326,1978,6220,3870,7707,8562,2140"
8652,8652,"789,7120,5135,10607,4929,296,3697,2916,12497,1244"
8714,8714,"5545,6220,4576,2218,11969,2343,3487,544,13296,9942"
8718,8718,"5545,4277,1978,13296,6220,2218,7707,10326,9942,2343"
8733,8733,"1290,7120,544,4576,4929,2916,4664,13296,6220,10326"
8734,8734,"5545,4277,6220,12665,6971,4798,13296,1978,10326,2218"
8754,8754,"5303,5999,11384,5532,2343,10326,5545,13296,6220,4277"
8771,8771,"6220,2140,6971,4413,10835,5303,7707,9799,10326,8235"
8791,8791,"6220,5303,4277,2343,12404,4679,13296,5545,10326,2218"
8794,8794,"3950,8235,3870,10326,5545,13296,6220,2218,2140,5303"
8797,8797,"6402,8540,1377,1328,10352,5545,1978,2218,6220,3950"
8804,8804,"3950,8421,5545,10326,13296,6220,2218,2343,10835,2140"
8809,8809,"4277,10835,851,9580,6220,331,8161,8562,10326,13296"
8823,8823,"1290,7120,789,5135,4929,10663,12497,13101,3697,296"
8833,8833,"10835,5999,811,10326,13296,5545,6220,2218,5303,2140"
8835,8835,"1290,789,7120,10663,5135,2916,296,4576,4929,4664"
8840,8840,"2140,5303,6971,10835,10326,7063,3950,5545,13296,2218"
8842,8842,"10326,2218,5545,6220,13296,2140,5303,6971,4277,8590"
8860,8860,"10607,1290,4576,11024,4664,7120,9962,789,544,11298"
8866,8866,"10326,851,8421,9580,4277,331,7138,6326,13296,5303"
8877,8877,"7138,5545,10326,2218,13296,6220,3950,2140,5303,1978"
8887,8887,"5545,2218,6220,1978,8562,4277,9942,811,10326,9178"
8895,8895,"10326,13296,8421,5303,2218,6971,2140,331,12990,5485"
8907,8907,"789,1290,7120,9962,5135,10663,4576,4929,13309,296"
8921,8921,"811,5545,3950,1978,2218,3870,6220,9178,8562,220"
8928,8928,"4576,10607,1290,4664,11024,7120,11969,10674,9732,2989"
8936,8936,"5545,4277,1978,10326,2218,6220,9072,13296,12404,9942"
8965,8965,"4277,5303,10326,2343,5199,9072,8590,331,5532,13296"
8971,8971,"10835,4117,7707,5999,6971,13296,10326,6220,2218,2343"
9000,9000,"4576,1290,7120,296,13296,6220,5545,2343,2218,10607"
9023,9023,"5545,2218,10835,11969,1978,13296,10326,6220,7707,9072"
9025,9025,"6220,4277,8590,1290,7707,8922,8235,8562,13296,10326"
9031,9031,"2789,5999,10326,10916,9799,6971,851,5303,2140,8421"
9045,9045,"2218,8562,6971,7707,5545,10326,13296,1978,6220,9072"
9053,9053,"8235,2140,7707,5999,3870,5199,10326,13296,5545,6220"
9054,9054,"1978,5545,6402,4256,3870,13112,11590,8540,350,6659"
9060,9060,"6220,4277,7707,12665,8562,13296,5545,10326,1978,2218"
9063,9063,"811,10326,5545,3950,2218,6220,8562,3870,5303,2140"
9071,9071,"2218,8235,5999,3055,10326,3950,5545,6220,2140,13296"
9078,9078,"2140,1978,5532,13296,6220,5545,2343,10326,1290,2218"
9101,9101,"5545,6220,8562,13296,3870,1978,10326,4277,10835,12665"
9108,9108,"5303,10835,10326,5545,13296,2218,6220,3950,2140,4277"
9110,9110,"5545,1978,6220,13296,2218,7707,4277,9072,10326,8562"
9114,9114,"6220,10326,4277,5303,851,10835,8590,8562,7707,8161"
9144,9144,"13309,1290,7120,10663,4929,10607,296,12497,11298,10336"
9172,9172,"1290,5303,2343,544,7120,13296,10326,6220,6971,5545"
9185,9185,"6220,13296,4576,1290,2343,7120,4664,3487,8590,10607"
9190,9190,"6971,10326,5303,13296,9799,6220,331,12990,9580,851"
9193,9193,"5545,2140,10326,13296,6220,1978,2218,4277,10835,5303"
9198,9198,"2140,1210,5545,1978,10326,2218,6220,13296,4277,5303"
9200,9200,"1290,789,4576,7120,544,4664,10663,13309,296,4929"
9201,9201,"5545,13296,6220,2218,4576,2343,544,3487,11969,12665"
9204,9204,"13296,5545,10326,4277,7707,12990,12665,4798,544,1290"
9215,9215,"1290,789,5135,7120,9962,4929,10663,2916,13309,6243"
9222,9222,"789,1290,5135,9962,7120,10663,10607,2916,4929,4576"
9233,9233,"12990,8421,4277,9580,10916,2291,331,13296,8161,10138"
9235,9235,"13296,6971,10326,4413,6220,2218,5545,2343,2140,8590"
9245,9245,"789,13309,1290,10336,7120,9866,10663,4929,12497,3697"
9275,9275,"8235,2218,4413,8562,8922,3870,10326,5545,3950,13296"
9308,9308,"5545,13296,6220,7707,3950,1978,10326,2218,4277,9072"
9323,9323,"5545,1978,2218,6220,4277,9178,9072,1210,10326,3870"
9329,9329,"3950,5303,8421,331,6326,11384,10326,5545,13296,6220"
9355,9355,"8562,10835,10326,5303,13296,2140,2218,5545,6220,4277"
9369,9369,"10326,5303,1912,4277,10916,6326,9580,8161,13296,5545"
9386,9386,"6220,1290,13296,5545,4277,1978,2343,12665,2218,10835"
9388,9388,"7707,3870,5545,13296,1978,10835,6220,4277,2140,3950"
9401,9401,"10674,4664,2769,3487,5105,3464,7679,6082,6011,7047"
9418,9418,"8421,5545,10326,1210,6220,3950,2218,1978,2140,4277"
9433,9433,"8421,3950,4277,331,10326,13296,6220,2140,5545,2218"
9440,9440,"8421,4277,2140,5545,10326,13296,1978,6220,2218,5303"
9446,9446,"6220,5303,1978,10835,4117,5199,10326,5545,13296,2218"
9464,9464,"12404,544,2343,5545,1978,1328,6220,2218,13110,7707"
9477,9477,"2218,2140,9306,7138,3950,5545,4679,1978,10326,6220"
9488,9488,"1290,7120,789,5135,296,4576,10663,4929,2916,1244"
9500,9500,"8421,4117,1978,4798,5999,331,5485,10326,13296,5545"
9502,9502,"3950,5545,1978,7707,9942,10326,13296,2218,5303,2140"
9507,9507,"3428,5545,1978,2218,10326,6220,3950,9072,9942,13110"
9528,9528,"2769,5105,3487,3464,7679,10009,6060,5760,6201,247"
9539,9539,"6220,13296,851,4798,331,8421,12990,10916,6326,9580"
9566,9566,"5545,10326,2218,6220,13296,2343,9072,2140,5303,6971"
9575,9575,"5199,5545,3950,1978,3870,2218,6220,13110,7707,8562"
9583,9583,"3870,4277,7707,8421,4679,13346,5545,1978,3950,10326"
9589,9589,"5303,8421,4277,8562,3870,13346,9580,10326,5545,3950"
9591,9591,"5303,6971,12990,4798,10916,5999,10326,851,13296,8421"
9617,9617,"5545,3950,10326,2218,6220,13296,8235,7707,1978,3870"
9620,9620,"3950,5545,2218,3870,1978,9306,8562,10326,6220,220"
9622,9622,"8562,3870,5545,1978,10326,2218,6220,3950,4277,13296"
9631,9631,"6402,10352,6060,5027,6011,13111,6952,10974,6306,6640"
9655,9655,"8421,13346,5545,10326,2218,6220,1978,5303,3950,13296"
9658,9658,"8421,2140,4798,11843,8161,1180,10916,10326,851,5303"
9660,9660,"10607,11024,5135,7679,10389,9295,7120,4576,11298,1779"
9669,9669,"789,9962,5135,1290,7120,13309,10663,3697,4929,12497"
9672,9672,"13296,6220,10326,1978,2343,8590,12990,4798,544,5545"
9684,9684,"6402,6011,10352,8540,6060,4399,6306,6952,4832,6815"
9702,9702,"789,9962,1290,5135,7120,10607,10663,3697,4929,296"
9705,9705,"6220,7707,8562,5545,6402,6060,3487,11590,13296,2218"
9722,9722,"2291,9306,5303,7063,10326,3950,10916,2140,6971,8235"
9732,9732,"2769,5105,3464,7047,7679,10009,6060,6011,5760,3487"
9781,9781,"1290,6220,4576,5545,2343,2218,544,13296,10607,11969"
9803,9803,"9072,2343,13296,5545,10326,6220,4277,2140,5303,10835"
9809,9809,"2218,7707,5386,1210,8562,5545,1978,3992,6220,350"
9814,9814,"5303,8421,12990,10916,9580,331,6326,1180,10326,851"
9818,9818,"5999,7707,10916,10326,2218,6220,3950,8562,5545,2140"
9820,9820,"11000,3950,5545,10326,2218,6220,3870,1978,8562,2140"
9848,9848,"8421,7707,1210,5545,13296,10326,6220,2218,1978,4277"
9856,9856,"10326,2140,9072,4277,3950,5545,2218,8562,6220,1978"
9869,9869,"5545,9455,1978,2218,6220,7707,13110,9072,4277,9942"
9889,9889,"5303,851,6220,3950,8161,4277,4413,12857,10326,2140"
9923,9923,"10326,6971,5303,4277,12990,6220,8421,9580,331,13296"
9929,9929,"8421,10326,3950,5545,2218,6220,2140,1978,8562,13296"
9961,9961,"789,9962,1290,5135,4576,7120,13309,4664,10663,296"
9969,9969,"6971,789,10607,5135,1290,7120,4576,9962,4929,8590"
9974,9974,"2218,4664,13296,11024,5545,6220,2343,4576,544,3487"
9976,9976,"10674,4664,6610,9732,7679,1290,2957,10648,7120,9295"
9989,9989,"6220,3950,7707,5999,11384,5199,3870,10326,13296,1978"
9993,9993,"5545,1978,7707,13110,8421,12990,13296,9455,10326,2218"
10002,10002,"6011,5760,5105,6402,8540,449,6306,10441,10974,6060"
10011,10011,"1290,789,7120,10607,4576,296,4664,2916,10663,4929"
10016,10016,"789,10607,9962,1290,7120,5135,13309,4929,4576,10663"
10028,10028,"6220,4117,8562,13296,5485,10326,2343,4277,5545,2218"
10029,10029,"5303,2343,5199,544,11969,5545,13296,10326,1978,6220"
10033,10033,"10835,2343,5532,5199,13296,10326,6220,4277,5545,2140"
10042,10042,"5303,6971,4277,9580,12990,8922,2199,851,10326,9799"
10046,10046,"3950,4798,13346,10326,5545,2218,2140,5303,6220,8562"
10061,10061,"13296,4277,5303,12990,331,9072,1290,2140,5545,6220"
10071,10071,"2140,811,5545,1978,10326,2218,6220,4277,13296,9072"
10084,10084,"10326,3870,8421,1210,5545,2218,4277,3950,13296,8562"
10091,10091,"8421,10326,5545,3950,6220,2140,13296,2218,5303,8562"
10102,10102,"789,9962,4929,10663,5135,296,2916,10607,4576,12497"
10104,10104,"2140,5303,10835,5199,4679,5545,13296,10326,6220,2218"
10121,10121,"789,13309,5135,1290,6971,7120,10663,12497,1400,13101"
10131,10131,"5303,8421,3950,7707,6971,13346,10326,5545,2218,13296"
10134,10134,"7063,2140,5303,9306,10326,3950,2218,5545,8562,220"
10139,10139,"1290,5135,789,7120,3697,296,10663,4664,6811,2916"
10144,10144,"8421,5999,10326,1180,851,5303,2140,3950,6971,2789"
10155,10155,"2218,5545,3950,4413,10326,13296,5303,2140,6220,6971"
10168,10168,"4576,1290,11024,9295,4036,10607,2989,11298,10674,4664"
10178,10178,"789,1290,9962,10607,7120,5135,296,10663,4929,2916"
10186,10186,"5545,10835,2140,5532,13296,10326,5199,1978,6220,2218"
10190,10190,"9178,12404,5545,13346,1978,2218,6220,3870,3950,9072"
10194,10194,"3950,1210,5545,1978,10326,2218,6220,13296,7707,2140"
10196,10196,"2218,5545,1978,10326,3950,6220,3870,4277,8562,13110"
10215,10215,"10326,6220,4277,9799,9580,331,5485,4798,8562,13296"
10218,10218,"2218,5545,6220,1978,13296,7707,2343,8188,11969,9942"
10251,10251,"4413,8562,9580,12680,12857,10326,9799,851,5303,8235"
10252,10252,"789,5135,9962,1290,7120,13309,10663,3697,4929,296"
10262,10262,"8590,4117,8922,89,13296,5545,6220,2343,2218,1290"
10266,10266,"7707,2140,4277,4679,5545,5303,3950,7063,1978,2218"
10271,10271,"8421,5545,1978,6220,10326,2218,13296,4277,3950,9072"
10277,10277,"6220,10326,10835,5303,2343,8562,8590,544,5545,13296"
10282,10282,"10326,4277,9072,5303,8590,8562,5545,13296,544,1978"
10286,10286,"789,1290,7120,5135,9962,10663,4929,12497,13101,12030"
10305,10305,"10326,6220,8421,4277,1978,5303,7707,5999,331,13296"
10309,10309,"13296,10326,2218,10835,5545,6220,1978,12665,2343,11969"
10335,10335,"789,1290,7120,5135,10607,9962,10663,4929,296,3697"
10340,10340,"4576,4664,10674,11298,10607,7679,2769,11024,9730,9732"
10375,10375,"5545,4798,11384,10326,13296,6220,2218,5303,2140,4277"
10388,10388,"3950,8421,2789,331,11282,4277,9580,10326,2140,5303"
10397,10397,"6220,4277,4679,12990,12404,4798,9455,3870,10326,1978"
10402,10402,"5545,5999,7707,5532,10326,6220,13296,2218,5303,2140"
10407,10407,"9341,5545,1978,2218,6220,9178,350,1210,13110,8188"
10408,10408,"3950,2140,9306,10326,5545,2218,6220,8562,5303,1978"
10416,10416,"5545,1978,6220,10326,2218,13296,9072,2343,4277,7707"
10448,10448,"5303,6971,5485,3870,10326,5545,11384,13296,6220,1978"
10454,10454,"220,13346,8421,3950,5545,5610,1978,2218,3870,10326"
10499,10499,"8421,4798,1912,12990,10326,5545,13296,2218,6220,5303"
10503,10503,"2140,10326,13296,6220,5545,2218,6971,8590,10835,5303"
10504,10504,"2218,2343,13296,4576,1290,6220,544,11969,5545,10607"
10508,10508,"6220,13296,5303,1978,12665,5545,10326,4277,2218,2140"
10514,10514,"2218,3992,5545,1978,6220,350,3950,7707,13110,3870"
10526,10526,"6402,6060,8540,10352,5105,6659,5027,4256,5760,9375"
10540,10540,"2291,9306,5303,7063,7439,13214,10326,2789,2140,3950"
10542,10542,"2218,5545,10326,3950,1978,6220,13296,5303,2140,7707"
10551,10551,"2140,10326,5545,13296,6220,2218,4277,10835,1978,3950"
10554,10554,"4576,10607,1290,544,6220,10674,11969,6610,4664,2343"
10555,10555,"8590,5545,13296,10326,2218,6220,2343,1978,9072,7707"
10556,10556,"220,5545,10326,3950,6220,2218,2140,5303,13296,8421"
10562,10562,"2140,2218,4679,13346,10326,5303,13296,6971,3950,6220"
10575,10575,"789,1290,7120,9962,5135,10663,4929,296,12497,3697"
10576,10576,"10326,2140,331,12990,8562,5485,13296,10916,5303,6220"
10582,10582,"6971,2380,5485,544,7707,13296,10326,4277,5303,8421"
10584,10584,"3950,10326,8562,8421,8235,12990,13346,11384,4679,5545"
10606,10606,"5303,13296,4277,8421,12990,4679,5545,11384,10326,3950"
10611,10611,"5545,1978,2218,3950,3870,13110,350,9178,4256,6402"
10613,10613,"10326,8421,12990,331,851,8562,13296,560,6220,5303"
10614,10614,"2218,5545,1978,13112,6220,7707,350,13296,6402,4256"
10623,10623,"8235,2218,7024,8590,3950,5545,4602,10326,6220,13296"
10647,10647,"5135,789,1290,7120,10674,10607,2957,4163,1851,83"
10657,10657,"10326,4277,8421,12990,8562,6971,13296,5545,2218,6220"
10670,10670,"8421,4277,12990,9580,10326,5545,2218,13296,6220,2140"
10679,10679,"1290,7120,10607,4929,10663,3697,296,2916,12497,6610"
10680,10680,"5303,8562,7707,2380,4679,7138,5545,10326,1978,6220"
10699,10699,"4277,10835,8562,12990,3950,8421,10326,5545,13346,13296"
10715,10715,"3950,5545,9306,2218,10326,7063,3870,6220,13310,220"
10720,10720,"8421,10916,11843,13346,4679,10326,3950,2218,5303,2140"
10735,10735,"13296,10326,6220,2218,5545,9072,12665,6971,8590,12990"
10742,10742,"4277,3870,5303,5545,10326,2218,6220,1978,2343,10835"
10744,10744,"10326,2218,5545,6220,2140,13296,5303,4277,8562,1978"
10747,10747,"10835,9072,7707,5303,4117,5199,5545,13296,1978,6220"
10769,10769,"5999,2343,5303,5532,10326,2140,4277,2218,13296,5545"
10795,10795,"10326,5303,12990,8421,13346,10916,5545,2218,13296,6220"
10817,10817,"789,5135,1290,9962,7120,11298,13309,4576,296,11024"
10819,10819,"2140,10326,13296,5545,6220,2218,10835,5303,4277,6971"
10828,10828,"6220,5545,4277,12665,4798,12990,13296,10326,2218,10835"
10860,10860,"8562,7707,8421,5545,1978,13296,10326,2218,6220,4277"
10868,10868,"1290,11298,4576,789,4664,9962,7120,5135,9295,10607"
10895,10895,"4798,3950,8421,851,8161,12857,6220,10326,11282,2140"
10900,10900,"851,8421,10326,331,2140,12680,9580,4277,4101,11282"
10912,10912,"6060,5760,6011,5105,10441,6082,10739,12458,6150,1213"
10934,10934,"789,9962,1290,5135,7120,13309,4929,10663,4576,12497"
10947,10947,"4117,2343,5999,8562,5199,7707,5532,13296,10326,6220"
10950,10950,"3950,8421,11384,10326,2218,5545,5303,6220,2140,13296"
10964,10964,"789,5135,1290,9962,7120,4929,10663,13309,10607,12497"
10965,10965,"5545,1978,10326,2218,6220,13296,9072,4277,9942,7707"
10968,10968,"7707,5199,13296,5545,10326,6220,2218,4277,2343,1978"
10972,10972,"8421,12990,851,9072,331,13296,5303,5545,6220,2140"
10975,10975,"5545,4277,5303,8562,9072,6971,10326,13296,560,6220"
11028,11028,"5545,8421,3950,13296,331,10326,4277,2140,1978,10835"
11030,11030,"13296,5303,1290,5545,6220,2218,4277,10326,544,12665"
11044,11044,"5105,4256,6060,6402,5760,8540,6659,5545,9375,10352"
11048,11048,"8421,12990,11000,4679,3950,5545,10326,2218,6220,1978"
11065,11065,"6971,7707,11969,4277,13296,1290,7120,4576,8590,6220"
11085,11085,"789,5135,9962,1290,10607,7120,13309,3697,11298,10663"
11088,11088,"5303,7063,10326,5545,6220,13296,2218,4277,1978,2140"
11100,11100,"1290,10607,10674,4576,789,7120,5135,6610,4664,10389"
11102,11102,"8421,4798,13346,10326,5303,6971,2140,13296,2218,851"
11105,11105,"5999,6220,11282,10326,13296,6971,2140,9799,5303,8421"
11107,11107,"2789,8421,5999,331,10916,10326,9799,851,2140,6971"
11109,11109,"4576,1290,544,7120,10607,6610,13296,6220,11969,10674"
11120,11120,"789,1290,5135,9962,7120,13309,3697,296,4929,2916"
11121,11121,"2789,8421,5999,8562,4798,7707,10326,13296,2140,851"
11133,11133,"5760,6011,10352,8911,6060,10974,5105,10441,449,4465"
11149,11149,"8421,6971,8161,10916,10326,5303,3950,2140,851,2218"
11152,11152,"10607,1290,4576,11024,789,7120,9962,10674,11298,6610"
11160,11160,"5545,10326,6220,2218,13296,1978,9072,2343,4277,2140"
11163,11163,"6220,8421,2140,5303,12990,5545,13296,10326,4277,1978"
11168,11168,"10326,2218,5545,6220,5303,2140,13296,6971,8562,9072"
11193,11193,"220,5545,1978,10326,2218,6220,9942,9072,9178,9341"
11200,11200,"6220,13296,2218,7707,13110,3428,1978,10326,4277,9072"
11210,11210,"1290,7120,4929,10663,789,13101,2916,12030,6243,9962"
11215,11215,"10326,11843,5545,2140,6220,13296,3950,2218,10835,5303"
11219,11219,"10607,10674,11298,4576,4664,3487,2769,1779,3464,9730"
11243,11243,"5545,1978,2218,3870,6220,9178,3428,13110,7707,350"
11253,11253,"789,1290,7120,5135,9962,10663,13309,4929,296,3697"
11261,11261,"6220,1978,8590,5303,544,1290,5485,5545,13296,10326"
11280,11280,"2343,5303,8421,851,5532,13296,10326,6971,1290,6220"
11285,11285,"1290,7120,789,9962,4576,4664,3697,9295,296,13309"
11309,11309,"3950,8421,12990,13346,11384,10326,5545,13296,6220,2218"
11312,11312,"6971,5303,7707,2343,5999,5545,10326,6220,13296,2140"
11314,11314,"5303,4277,8421,12990,5545,13296,10326,6220,2218,1978"
11325,11325,"6060,6402,5105,10352,5760,6011,8540,5027,4256,6082"
11327,11327,"5303,12665,5545,13296,10326,6220,10835,8235,7707,2218"
11359,11359,"6220,3870,2140,7707,5545,1978,13296,2218,10835,4277"
11366,11366,"5105,5760,10441,7220,6060,6402,10974,10739,7721,10352"
11368,11368,"789,1290,7120,5135,10663,9962,4929,296,12497,4576"
11371,11371,"6402,8540,5027,10352,6306,1377,5241,6952,4029,8092"
11376,11376,"7707,3950,5545,11590,3870,2218,5495,8540,6402,9306"
11377,11377,"10326,8421,4798,851,9580,12990,11384,331,6326,10916"
11383,11383,"7707,4277,5545,1978,2218,6220,11969,13296,9942,544"
11416,11416,"6402,10352,8540,6011,6306,4399,6815,4256,6060,5105"
11444,11444,"8421,5545,1978,2218,10326,6220,13296,9072,4277,2343"
11445,11445,"6402,6060,10352,8540,4256,5105,6659,5027,11590,5760"
11448,11448,"10835,8590,544,2140,10326,5532,89,13296,4388,5199"
11469,11469,"4413,10326,5545,2218,6220,3950,2140,13296,5303,7063"
11487,11487,"4576,7120,10607,2916,296,10663,4664,13296,5545,6220"
11492,11492,"5303,10835,2343,5199,10326,7707,7723,13296,5545,6220"
11503,11503,"2218,12404,1017,5545,13296,1978,10326,6220,4277,9072"
11504,11504,"5545,1978,3950,2218,3870,6220,3992,13110,9178,3428"
11515,11515,"6220,3950,8421,5545,13296,10326,2218,1978,4277,2140"
11547,11547,"5199,5545,10326,6220,13296,2218,1978,4277,3950,2140"
11552,11552,"6220,1978,8421,5199,10326,5545,3950,2218,8562,2140"
11567,11567,"12990,11384,10326,5545,13296,6220,2218,4277,1978,5303"
11581,11581,"5303,5545,9580,331,10326,13296,6220,4277,2140,8421"
11589,11589,"789,5135,9962,1290,7120,13309,3697,10663,296,11298"
11591,11591,"6060,5027,5760,6150,9375,10441,6952,10974,6306,1521"
11595,11595,"789,5135,1290,7120,9962,4929,10663,13309,12497,3697"
11604,11604,"6971,10326,9072,560,10916,13296,851,4277,2140,9799"
11608,11608,"6220,10835,2218,7707,8562,12665,3870,5545,13296,10326"
11627,11627,"5303,8562,8421,7707,8235,5545,3950,10326,13296,6220"
11646,11646,"10835,5532,5545,10326,13296,6220,2218,4277,5303,1978"
11647,11647,"10326,5303,6971,7063,5545,13296,3950,6220,2218,2140"
11675,11675,"2218,5610,11000,10326,3950,5545,8562,6220,2140,1978"
11676,11676,"789,1290,7120,5135,9962,10663,4929,10607,296,12497"
11696,11696,"2140,2291,13214,3950,10326,10916,5303,8235,4798,11540"
11700,11700,"1290,4576,789,7120,5135,2916,11775,2218,6220,5545"
11722,11722,"789,1290,7120,5135,9962,10663,3697,4929,12497,296"
11754,11754,"3950,350,3428,5545,1978,10326,13296,2218,6220,9072"
11757,11757,"3950,5545,10326,13296,6220,2218,1978,10835,2343,7707"
11767,11767,"8562,5545,2218,1978,3870,7707,6220,4256,3428,9178"
11773,11773,"5303,8562,7707,5545,13296,10326,1978,6220,4277,3950"
11777,11777,"13110,5545,3950,1978,2218,3870,6220,7707,6402,3992"
11778,11778,"10607,789,4576,11298,2957,4163,10674,1851,4216,296"
11788,11788,"1290,789,9962,4576,5135,7120,10607,296,3539,11298"
11790,11790,"1290,7120,4929,2916,10663,13296,10326,6971,6220,5303"
11811,11811,"1290,789,7120,4929,10663,5135,12497,2916,13101,12030"
11837,11837,"1290,7120,4576,10607,789,9962,5135,296,9295,13309"
11859,11859,"5545,8235,7707,10326,11384,3950,13296,2218,1978,6220"
11865,11865,"13296,1978,4277,8562,8421,6971,5545,10326,6220,2218"
11867,11867,"8421,1328,1210,5545,3950,1978,2218,10326,6220,3870"
11871,11871,"2218,6971,5545,11969,5485,13296,10326,6220,1290,8590"
11879,11879,"789,7120,10663,5135,9962,2916,13101,10607,296,12497"
11880,11880,"4277,8421,1978,12990,5485,10326,5545,13296,6220,2218"
11908,11908,"2140,4798,8562,4277,7063,10326,851,5303,3950,8421"
11912,11912,"11784,2291,10326,2140,5303,3950,6971,9306,11540,7063"
11925,11925,"350,11590,1328,6402,5545,6060,4256,8540,1978,6659"
11933,11933,"8421,11384,5545,10326,13296,2218,6220,4277,5303,1978"
11945,11945,"4576,1290,5545,13296,6220,2343,11969,544,10607,4664"
11948,11948,"7723,4413,7707,10326,3950,5545,2140,6220,5303,8421"
11952,11952,"8421,8161,10326,5303,2140,2218,3950,6971,851,2291"
