ID,user_id,item_id
8028,8028,"2343,10835,5532,5999,2140,8590,6971,6529,10326,13296"
8085,8085,"11635,10326,6503,2218,6626,5303,12378,8562,4277,2205"
8103,8103,"8235,5545,13296,5524,10326,6220,2343,2218,10835,1978"
8108,8108,"5545,13110,3950,6220,1978,10326,4915,2218,13296,8562"
8137,8137,"2140,6971,5999,2343,4117,8590,5303,7707,12990,5532"
8138,8138,"851,6326,9580,12857,10326,8421,6971,5303,4277,331"
8139,8139,"851,8421,6971,6515,5303,12990,5999,10916,10326,2291"
8148,8148,"6971,6220,2140,13296,5545,5303,2218,8421,5485,10326"
8150,8150,"5303,10326,2140,8421,6220,10835,331,5999,10916,2291"
8160,8160,"1290,5135,4576,9962,7120,789,4664,11024,10607,2989"
8175,8175,"2218,5545,1978,6220,13296,7707,3238,350,9942,9072"
8191,8191,"1290,7120,4664,9730,10607,296,9295,11298,4576,789"
8198,8198,"10326,6971,9072,851,4277,2218,8421,12990,331,4798"
8202,8202,"6220,8590,6971,5545,4664,4576,10326,2218,13296,2343"
8233,8233,"8235,2218,6971,8562,3055,5545,10326,8590,3950,13296"
8251,8251,"4277,8421,4798,3950,5545,1978,10326,2218,6220,3870"
8252,8252,"851,8421,331,4277,12990,11843,8161,1180,11282,9580"
8265,8265,"8235,5303,9799,4277,6971,8562,2218,13296,331,9668"
8267,8267,"1957,8421,2199,1996,4101,2140,9580,5303,10473,6899"
8268,8268,"13296,6971,5303,6220,8562,10326,5545,9942,3950,2218"
8294,8294,"6971,10326,6220,5303,8421,4277,12990,2140,851,331"
8299,8299,"789,9962,13309,1290,3697,10336,9866,10663,13101,7120"
8302,8302,"5303,2140,4277,10326,13296,5545,2218,6220,8421,1978"
8303,8303,"789,5135,1290,4929,10336,12497,13101,296,12030,3697"
8323,8323,"1978,6220,2218,13296,2140,8562,10835,9942,8235,7707"
8327,8327,"3950,6220,3870,7707,2218,2140,8421,5303,5999,5545"
8331,8331,"3950,4277,8235,5303,2789,4798,12990,331,10326,6326"
8332,8332,"2218,10835,5545,1978,13112,6220,13296,2343,7707,9072"
8334,8334,"5532,1210,5199,5545,10326,6220,13296,2218,2140,1978"
8337,8337,"1290,789,7120,4929,10663,3697,9962,11298,10581,10607"
8341,8341,"5999,4277,3950,6220,9580,10326,6982,2291,4101,2140"
8361,8361,"6971,13296,9799,2140,5303,10326,6220,8421,4277,1290"
8369,8369,"5303,2343,4117,5199,5545,5422,10326,13296,3950,6220"
8378,8378,"5303,2140,10835,7707,8590,5485,5532,3870,8562,5545"
8407,8407,"11024,4576,1290,7120,10389,296,4929,4664,10663,2916"
8419,8419,"7120,1290,4576,10663,4929,2916,12497,296,4664,3697"
8424,8424,"6060,6402,2291,9668,5105,6659,9799,5545,4256,10352"
8425,8425,"6220,2140,3950,10835,13110,3870,5545,1978,4679,11384"
8438,8438,"789,1290,5135,7120,10663,12030,11117,12497,9405,6811"
8447,8447,"8421,12990,6326,9580,331,13296,4277,11843,3950,851"
8458,8458,"8235,8421,7063,10326,2291,3950,2140,5303,5545,2218"
8463,8463,"10326,2218,7707,6220,5303,4277,331,8421,6971,12990"
8471,8471,"3950,10835,8421,6971,2140,4277,851,5999,331,8235"
8472,8472,"5135,1290,13309,4576,10389,2916,789,9962,10607,7120"
8477,8477,"6971,10835,5303,4798,4117,8421,8235,12990,9072,5532"
8478,8478,"10326,6220,5545,2218,7707,9072,4679,811,7063,1978"
8483,8483,"789,13309,3697,296,5135,9962,1290,7120,10663,11298"
8496,8496,"10326,5303,8922,13296,2140,6971,2380,4277,5999,4117"
8497,8497,"6220,6402,5545,6060,6659,331,2380,4256,11590,1776"
8501,8501,"10326,4117,6971,5303,5999,8562,4277,9580,331,3950"
8506,8506,"2218,7707,2140,3950,2789,5545,9449,13296,1978,2343"
8520,8520,"8421,5303,8562,10326,4277,6220,4117,8590,851,6971"
8524,8524,"8421,12990,4277,5303,8562,11384,5545,10326,13296,1978"
8531,8531,"4798,8562,11384,10326,5545,13296,2218,1978,6220,5303"
8556,8556,"8562,8421,5303,1210,5545,13296,10326,1978,6220,2218"
8579,8579,"4576,10607,1290,6610,10674,10389,5135,7120,4664,296"
8585,8585,"1290,13296,7120,10835,2140,5545,10326,6220,12665,1978"
8591,8591,"4798,10326,13296,6220,6971,8421,7707,5999,2343,11384"
8592,8592,"1290,7120,5135,4929,10663,13101,2916,1244,296,6243"
8596,8596,"8421,3950,6220,2140,5303,8562,10326,5545,5199,4798"
8598,8598,"10326,5303,8590,13296,9072,10835,2343,7138,5532,5545"
8608,8608,"1290,7120,10663,5135,13309,9962,296,12497,13101,3697"
8610,8610,"789,1290,4929,10663,1244,3697,296,11117,5135,9962"
8617,8617,"5135,1290,7120,4929,10607,3697,2916,12497,296,13101"
8621,8621,"7707,5545,1978,2218,2291,6220,3950,350,3870,9942"
8629,8629,"6220,10326,3950,5545,2218,9306,13310,7063,3992,220"
8649,8649,"5545,3950,2218,10326,1978,6220,3870,7707,8562,2140"
8652,8652,"7120,789,5135,10607,4929,296,2916,12497,3697,1244"
8714,8714,"13296,2989,5545,4576,6220,2218,3487,11969,2343,544"
8718,8718,"5545,6220,4277,8235,5875,1978,13296,2218,7707,10326"
8733,8733,"1290,5545,2218,5303,7120,4576,544,4929,2916,13296"
8734,8734,"6220,5545,10326,6971,12665,4277,13296,4798,3950,13110"
8754,8754,"5999,11384,2218,10835,4117,5303,6971,5532,2343,10326"
8771,8771,"2140,6971,9799,8235,10326,13296,6220,10835,4413,5303"
8791,8791,"4277,5303,6220,2140,2343,12404,544,8590,13296,4798"
8794,8794,"3950,8235,10326,5303,3870,7707,4798,5545,13296,2958"
8797,8797,"6402,8540,1377,1328,10352,5545,1978,5027,2218,6220"
8804,8804,"8421,3950,6220,8235,5545,10326,13296,4947,2218,10835"
8809,8809,"5303,4277,6971,10835,851,4117,9580,6220,331,8161"
8823,8823,"1290,7120,5135,4929,10663,12497,3697,8567,1977,4387"
8833,8833,"811,10835,5999,10326,13296,5545,6220,2218,5303,1978"
8835,8835,"1290,3697,789,10674,7120,5135,10663,4576,2916,13309"
8840,8840,"2140,5303,10835,7063,6971,10326,4877,4798,5747,3950"
8842,8842,"12990,10326,5545,2218,13296,6220,8413,2140,5303,6971"
8860,8860,"10607,1290,4576,7120,4664,544,6610,11024,9962,789"
8866,8866,"10326,851,8421,331,2140,13296,6220,4798,9580,4277"
8877,8877,"7138,5545,10326,2218,13296,6220,3950,2140,5303,1978"
8887,8887,"8562,5545,1978,2218,6220,10326,4277,9942,811,12404"
8895,8895,"10326,2218,13296,8421,5303,6971,2140,331,12990,5485"
8907,8907,"789,1290,4576,6610,10663,7120,1244,296,3697,12497"
8921,8921,"811,5303,5545,4679,11843,3950,1978,2218,3870,6220"
8928,8928,"1290,7120,4576,10607,4664,11024,5135,10674,2989,13101"
8936,8936,"5545,4277,1978,10326,2218,6220,9072,13296,12404,9942"
8965,8965,"2343,5303,5532,4277,10326,6971,5199,9072,8590,331"
8971,8971,"4117,10835,5999,6971,13296,6220,7707,8590,5532,10326"
9000,9000,"4576,1290,6220,7120,296,13296,5545,2343,2218,10607"
9023,9023,"2218,10835,5545,11969,1978,6529,13296,10326,6220,7707"
9025,9025,"1290,8922,6220,2140,4277,8421,2789,8590,8235,7707"
9031,9031,"2789,5999,6971,9799,8421,8235,10326,2567,851,9449"
9045,9045,"6971,2218,10326,8562,7707,5545,7063,13296,1978,6220"
9053,9053,"8235,5999,2140,7707,10326,6220,8421,4117,6971,8590"
9054,9054,"1978,5545,6402,4256,3870,13112,11590,8540,12793,350"
9060,9060,"6220,4277,13296,8562,10326,2140,5303,12665,7707,8590"
9063,9063,"811,10326,5545,3950,2218,6220,8562,3870,5303,2140"
9071,9071,"8235,2218,8562,5999,3950,10326,3055,9306,5545,5875"
9078,9078,"2140,1978,5532,13296,6220,5545,2343,10326,1290,2218"
9101,9101,"6220,8562,5545,13296,6971,1978,3870,10326,10835,12665"
9108,9108,"5303,10835,10326,5545,2140,6220,12990,4798,5999,13296"
9110,9110,"13296,4277,2140,5303,5545,1978,6220,2218,10326,7707"
9114,9114,"5303,8590,10326,9799,6220,851,2140,10835,4277,6971"
9144,9144,"13309,1290,10336,10607,7120,10663,11298,4929,9866,3697"
9172,9172,"5303,6220,1290,2343,8421,13296,544,7120,10326,12030"
9185,9185,"6220,13296,2020,4576,8703,1290,7637,2343,7120,4664"
9190,9190,"5303,331,10326,6971,851,13296,9799,2140,6220,12990"
9193,9193,"2140,5545,10326,13296,1978,6220,10835,2218,4277,3950"
9198,9198,"2140,1210,5545,1978,10326,13296,2218,6220,4277,12404"
9200,9200,"789,1290,7120,13309,10663,4929,296,12497,4576,13296"
9201,9201,"5545,13296,6220,2218,4576,2343,544,3487,11969,12665"
9204,9204,"13296,5545,10326,12990,7707,5303,2140,2218,4277,12665"
9215,9215,"1290,5135,7120,4929,10663,2916,6243,8567,12030,3697"
9222,9222,"789,10663,2916,3697,12497,4576,5135,1290,9962,7120"
9233,9233,"12990,8421,4277,9580,13296,331,5303,6971,8562,5999"
9235,9235,"13296,6971,7637,10326,4413,12663,6220,2218,5545,2343"
9245,9245,"789,13309,10336,9866,1290,3697,10663,4929,13101,6811"
9275,9275,"8562,8235,2218,4413,8922,3870,10326,5545,3950,13296"
9308,9308,"5545,13296,6220,7707,3950,1978,10326,9799,2218,10835"
9323,9323,"2218,10326,6220,4277,7063,5545,1978,2291,851,8421"
9329,9329,"5303,8421,6326,10326,11384,3950,6220,4277,6971,8562"
9355,9355,"5545,3950,6971,4798,8562,10835,11784,8235,10326,13296"
9369,9369,"5303,10326,1912,4277,10916,6326,9580,13296,3950,5545"
9386,9386,"6220,1290,13296,5545,1978,12665,10326,10835,4277,2343"
9388,9388,"7707,13296,6220,2140,5303,3950,3870,8421,12990,5545"
9401,9401,"4664,10674,10201,2769,3487,5105,789,3464,6082,7679"
9418,9418,"5545,10326,2140,8421,2218,8562,8235,4679,1210,3950"
9433,9433,"3950,8421,4277,331,851,10326,13296,5545,6220,2140"
9440,9440,"8421,2140,4277,5303,851,1210,5545,4798,6971,1017"
9446,9446,"10835,4117,5199,6220,1978,5303,3950,9072,4053,10326"
9464,9464,"544,12404,2343,5545,1978,1328,6220,13296,2218,13110"
9477,9477,"2218,2140,7138,9306,3950,5303,5545,1978,10326,4679"
9488,9488,"1290,7120,5135,4576,789,1244,296,3697,12497,10607"
9500,9500,"8421,4798,5999,5485,4117,1978,4277,12990,331,10326"
9502,9502,"3950,5545,1978,2140,2218,6971,7707,4798,8562,9942"
9507,9507,"3428,5545,1978,8235,2218,10326,6220,3950,9072,9942"
9528,9528,"2769,5105,3487,7120,3464,10663,7679,12497,12030,10009"
9539,9539,"4798,8421,9580,10326,13296,851,6220,2140,1978,331"
9566,9566,"10835,6971,10326,5545,2218,6220,13296,2343,9072,2140"
9575,9575,"5199,5545,3950,1978,3870,2218,6220,13110,7707,8562"
9583,9583,"7707,4277,10326,3870,2140,8421,4798,4679,5545,3950"
9589,9589,"3950,5303,8421,4277,6971,8562,3870,13346,9580,10326"
9591,9591,"6971,4798,10916,5999,5303,8421,12990,10326,851,13296"
9617,9617,"5545,3950,11384,10326,2218,4101,6220,13296,8235,7707"
9620,9620,"3870,3950,5545,1978,2218,10326,9306,8562,6982,6220"
9622,9622,"8562,3870,5545,1978,10326,2218,2905,6220,3950,4277"
9631,9631,"6402,10352,6060,5027,6011,13111,6952,10974,6306,6640"
9655,9655,"13296,8421,13346,5545,10326,2218,6220,1978,11910,5303"
9658,9658,"2140,4798,8421,11843,2789,331,8161,1180,10326,6220"
9660,9660,"10607,11024,5135,7679,10389,9295,7120,4576,11298,1779"
9669,9669,"5135,9962,789,13309,3697,13101,10663,12497,4929,4387"
9672,9672,"13296,6220,10326,1978,2343,8590,12990,4798,544,5545"
9684,9684,"8540,4832,6402,6011,10352,6060,4399,6306,6952,9453"
9702,9702,"789,9962,5135,1290,7120,10663,4929,3697,2916,296"
9705,9705,"6220,7707,8562,5545,6402,6060,3487,11590,13296,2218"
9722,9722,"2291,9306,5303,7063,10326,3950,383,7439,10916,8235"
9732,9732,"12458,2769,1290,5105,3464,7047,1244,7679,10009,6060"
9781,9781,"6220,2218,789,4576,5545,1290,13296,10607,2343,544"
9803,9803,"10835,9072,2343,4117,13296,560,5545,10326,1100,6220"
9809,9809,"2218,7707,5386,1210,8562,5545,1978,3992,5999,6220"
9814,9814,"8421,5303,6326,12990,10916,9580,10326,851,6971,4277"
9818,9818,"5999,2218,7707,10326,10916,3950,5545,6220,8562,2140"
9820,9820,"11000,3950,5545,12611,10326,2218,6220,3870,1978,8562"
9848,9848,"8421,7707,4679,1210,6971,5545,13296,3950,10326,4798"
9856,9856,"2140,10326,5303,9072,4277,3950,5545,1912,2218,1978"
9869,9869,"6220,5545,1978,9455,2218,10437,13296,7707,13110,9072"
9889,9889,"5303,4413,10326,851,9799,2140,3950,13296,2291,6220"
9923,9923,"10326,6971,8421,2140,5303,4277,12990,6220,9580,331"
9929,9929,"8421,10326,2380,3950,5545,2218,6220,2140,1978,8562"
9961,9961,"9962,5135,789,7120,296,4929,4576,1290,3697,13309"
9969,9969,"6971,11298,789,10607,9295,5135,1290,7120,4576,9962"
9974,9974,"2218,4664,13296,11024,5545,6220,2343,4576,544,3487"
9976,9976,"6610,1290,10674,4664,9732,7679,10648,2957,7120,9295"
9989,9989,"6220,13296,3950,6971,7707,5999,11384,5199,10326,3870"
9993,9993,"5545,7707,13110,1978,2218,10835,2140,5303,3870,2343"
10002,10002,"6011,449,6402,5105,5760,8540,4832,6306,10441,10974"
10011,10011,"1290,7120,4664,9962,10674,789,10607,4576,10389,296"
10016,10016,"10607,11298,8590,789,9962,1290,2291,4101,5135,7120"
10028,10028,"6220,4117,8562,13296,5485,10326,2343,4277,5545,2218"
10029,10029,"5303,5545,13296,2218,2343,8590,5199,544,13110,9942"
10033,10033,"10835,2343,5532,5199,13296,10326,6220,4277,5545,2140"
10042,10042,"6971,5303,4277,9580,8922,10326,2140,8590,12990,851"
10046,10046,"3950,2218,220,4798,4277,13346,10326,5545,12857,2140"
10061,10061,"13296,4277,12990,331,5303,6971,8421,4798,9580,8562"
10071,10071,"2140,5303,811,5545,1978,10326,13296,2218,6220,12404"
10084,10084,"8421,10326,2218,3950,3870,9072,5545,1210,13296,1978"
10091,10091,"8421,4679,10326,5545,8472,3950,6220,2140,13296,8221"
10102,10102,"789,9962,10663,4929,5135,4576,2916,296,12497,10607"
10104,10104,"2140,5303,5545,10835,6971,3950,5199,4679,10326,13296"
10121,10121,"789,13309,5135,6971,1290,1400,10336,12497,3697,7120"
10131,10131,"6971,5545,5303,8421,3950,2140,12990,7707,220,13346"
10134,10134,"7063,2140,5303,3870,7439,9306,10326,4877,5747,797"
10139,10139,"3697,296,5135,6811,1290,789,7120,13309,10663,4664"
10144,10144,"8421,5999,3950,10326,1957,1180,851,5303,2140,2789"
10155,10155,"2218,5545,4413,3950,10326,13296,5303,4947,11396,2140"
10168,10168,"1290,4576,11024,7120,9295,4036,10607,789,2989,4111"
10178,10178,"789,9962,1290,5135,10607,7120,296,2916,12497,6610"
10186,10186,"5545,2140,5532,10835,8562,544,13296,10326,1978,5199"
10190,10190,"2218,4277,8562,12404,9178,2140,5545,1978,13346,851"
10194,10194,"1978,3950,1210,5545,10326,2218,6220,13296,7707,2140"
10196,10196,"2218,4277,5545,1978,10326,3950,6220,3870,8562,13110"
10215,10215,"10326,6220,4277,9799,9580,331,5485,4798,8562,13296"
10218,10218,"2218,5545,6220,1978,13296,7707,2343,8188,11969,9942"
10251,10251,"9799,4413,5303,2380,8562,9580,12680,331,12857,10326"
10252,10252,"789,1290,9962,3697,7120,11117,9295,5135,6811,10607"
10262,10262,"8922,4117,8590,13296,8235,89,5545,2822,4053,10326"
10266,10266,"2140,4679,5303,13296,7707,8562,4277,5545,3950,1978"
10271,10271,"2140,3870,8421,5532,5545,1978,10326,6220,13296,3950"
10277,10277,"5303,8590,13296,544,6220,10326,10835,2140,2343,8562"
10282,10282,"5303,9072,8590,10326,4277,8421,5545,8562,13296,1978"
10286,10286,"1290,789,9962,12030,7120,8567,4387,5135,6811,9295"
10305,10305,"10326,5999,5303,10835,6220,8421,1978,4277,7707,4053"
10309,10309,"10326,13296,2218,10835,5545,1978,12665,6220,2343,1571"
10335,10335,"5135,1290,9962,10607,4929,12497,2916,789,3539,13309"
10340,10340,"4576,4664,10674,11298,10607,2769,9730,7679,1290,2989"
10375,10375,"6220,5545,4798,11384,10326,13296,2218,5303,2140,10835"
10388,10388,"3950,2789,2140,6971,8421,9799,5999,2380,4798,331"
10397,10397,"4798,6220,5303,4277,4679,2140,12990,12404,9455,3870"
10402,10402,"5545,6971,5999,7707,5199,5532,8235,10326,9799,6220"
10407,10407,"9341,5545,1978,2218,6220,9178,350,1210,13110,8188"
10408,10408,"2140,3950,9306,10326,7439,5545,1978,2218,6220,8562"
10416,10416,"5545,1978,6220,10326,2218,13296,9072,2343,4277,7707"
10448,10448,"5303,10326,6971,5485,5545,3870,13296,11384,1978,6220"
10454,10454,"220,13346,8421,3950,1210,5545,5610,1978,2218,3870"
10499,10499,"8421,1912,4798,12990,5303,2140,11843,10326,5545,13296"
10503,10503,"2140,1290,10326,13296,5545,6220,2218,6971,10835,8590"
10504,10504,"2218,10326,2343,13296,4576,1290,6220,544,11969,5545"
10508,10508,"6220,13296,5303,1978,12665,5545,9668,10326,4277,2218"
10514,10514,"2218,4277,3992,13112,5545,1978,13367,6220,3055,2108"
10526,10526,"6402,6060,8540,10352,5105,6659,5027,4256,5760,9375"
10540,10540,"2291,9306,13214,7439,5303,7063,10326,2789,3950,383"
10542,10542,"2218,4277,5545,10326,3950,1978,13296,6220,5303,2140"
10551,10551,"2140,5545,2218,6971,10326,13296,1978,10835,3950,6220"
10554,10554,"4576,6610,10137,10607,1290,8421,10674,544,6220,11969"
10555,10555,"8590,5545,13296,10326,12030,2218,6220,2343,1978,9072"
10556,10556,"220,5545,10326,3950,6220,2218,2140,5303,13296,8421"
10562,10562,"2140,2218,4679,13346,10326,5303,13296,6971,3950,6220"
10575,10575,"7120,9962,1290,10663,12497,9295,789,5135,4929,296"
10576,10576,"10326,331,2140,8421,12990,4798,5999,8562,13296,5485"
10582,10582,"6971,5485,851,8421,2218,2380,8590,12990,5999,331"
10584,10584,"3950,10326,8235,8421,12990,13346,6220,8562,5303,4798"
10606,10606,"5303,2140,13296,4277,8421,12990,5545,4679,3950,10326"
10611,10611,"8562,9942,5545,7063,1978,3950,2218,851,3870,13110"
10613,10613,"10326,8421,331,13296,851,12990,1290,4798,8562,560"
10614,10614,"2218,5545,1978,13112,6220,8235,7707,350,13296,6402"
10623,10623,"8235,7024,13296,2218,3950,5545,8590,10326,4715,4602"
10647,10647,"5135,4163,7120,2957,1851,83,789,9962,1290,10674"
10657,10657,"10326,8421,6971,4277,2140,12990,8562,2291,4798,851"
10670,10670,"12990,10326,8421,4277,10594,9580,5545,13296,3950,2218"
10679,10679,"10607,4929,3697,6610,9295,6811,789,1290,7120,11298"
10680,10680,"5303,7707,5545,6220,8562,2380,10326,4679,1978,7138"
10699,10699,"10835,4277,12990,2218,3950,6971,8562,2140,8421,10326"
10715,10715,"3950,5545,9306,2218,10326,7063,3870,6220,13310,220"
10720,10720,"10916,13346,2140,8421,11843,4679,3950,10326,2218,5303"
10735,10735,"13296,5545,6220,12665,10326,2140,2218,9072,6971,544"
10742,10742,"2218,6220,2140,13296,4277,3870,5303,5545,12990,10326"
10744,10744,"10326,2218,5545,6220,2140,13296,5303,4277,8562,1978"
10747,10747,"10835,4117,5199,9072,7707,5303,5545,13296,1978,12665"
10769,10769,"5999,6971,4117,2140,2343,5303,8590,5532,10326,13296"
10795,10795,"10326,5303,12990,8421,13346,10916,5545,2218,13296,6220"
10817,10817,"789,11298,5135,7120,4576,10607,9295,3697,9962,4036"
10819,10819,"2140,5303,6971,10326,13296,5545,10835,6220,1978,2218"
10828,10828,"6220,10326,5545,4277,12665,2218,13296,4798,3950,12990"
10860,10860,"8562,7707,8421,2789,5545,9449,1978,13296,10326,1700"
10868,10868,"11298,4576,1290,789,9962,9732,4664,7120,5135,10607"
10895,10895,"4798,12857,3950,851,8421,8161,10326,6220,11282,2291"
10900,10900,"851,2140,12680,331,9580,12990,8421,5303,10326,4277"
10912,10912,"5760,12458,10739,6060,6011,5105,6082,10441,6150,1213"
10934,10934,"789,9962,1290,7120,4929,4576,10663,12497,3697,2916"
10947,10947,"4117,5999,5199,13296,2140,2343,5303,6971,8562,7707"
10950,10950,"3950,8421,11384,10326,1996,2218,5545,5303,6220,2140"
10964,10964,"789,5135,9962,10607,1244,12497,3697,6811,1290,7120"
10965,10965,"5545,1978,1681,10326,2218,7715,6220,13296,9072,4277"
10968,10968,"5199,2218,5303,7707,8235,13296,5545,10326,1978,6220"
10972,10972,"8421,12990,851,6971,5999,4798,9072,9580,331,13296"
10975,10975,"5545,4277,5303,8562,9072,6971,10326,13296,560,6220"
11028,11028,"5545,3950,8421,10326,2140,12990,6971,4798,8562,13296"
11030,11030,"13296,5303,1290,10326,6220,10835,2140,275,9962,5545"
11044,11044,"5105,4698,4256,6060,6402,5760,8540,6659,5545,9998"
11048,11048,"8421,12990,3950,2140,5999,11000,5545,10326,4679,9504"
11065,11065,"6971,11969,7707,5303,4277,13296,2291,1747,4576,1290"
11085,11085,"5135,789,9962,1290,3697,6811,11117,10607,13309,7120"
11088,11088,"5303,7063,10326,5545,6220,13296,2218,4277,1978,2140"
11100,11100,"1290,10607,5135,6610,1851,11024,10674,4576,789,7120"
11102,11102,"4798,13296,8421,9580,10326,13346,851,5303,6971,3950"
11105,11105,"5999,5303,10835,6220,4053,11357,11282,10326,2571,8922"
11107,11107,"2789,8421,6971,5999,331,2567,10326,9799,10916,851"
11109,11109,"1290,10607,7120,6610,4576,544,8590,13296,10137,10674"
11120,11120,"1290,7120,789,9962,5135,13309,4929,3697,2916,296"
11121,11121,"2789,8562,8421,5999,5545,4798,7707,2567,10326,13296"
11133,11133,"5760,8911,5105,10441,449,6011,10352,6060,10974,10732"
11149,11149,"6971,8421,1912,8161,10326,10916,11843,3950,851,5303"
11152,11152,"1290,10607,4576,789,11024,9962,7120,1779,10674,11298"
11160,11160,"5545,10326,6220,4602,2218,13296,1978,9072,2343,4277"
11163,11163,"2140,13296,4277,6220,8421,12665,5303,544,12990,5545"
11168,11168,"10326,2218,5545,6220,5303,2140,13296,6971,8562,9072"
11193,11193,"7707,220,5545,1978,10326,2218,6220,9942,9072,9178"
11200,11200,"13296,6220,3428,2218,7707,13110,1978,3870,10326,9341"
11210,11210,"1290,7120,789,10663,4929,13101,6243,9962,2916,8567"
11215,11215,"10326,11843,5545,2140,6220,13296,3950,2218,10835,5303"
11219,11219,"10607,10674,4664,11298,4576,3487,2769,1779,9730,2989"
11243,11243,"5545,7439,1978,2291,2218,4877,2140,3870,6220,9178"
11253,11253,"789,1290,7120,13309,296,3697,4576,12497,5135,9962"
11261,11261,"1978,5303,8590,13296,6220,2218,544,1290,5485,5545"
11280,11280,"2343,5532,13296,5303,8590,8421,851,5999,8274,10326"
11285,11285,"1290,789,7120,9962,3697,13309,296,5135,4576,4664"
11309,11309,"8421,12990,3950,2140,13346,10326,11384,5545,13296,1978"
11312,11312,"6971,5303,5999,4117,2140,7707,2343,8562,8590,5545"
11314,11314,"8421,12990,5303,4277,2343,9341,5545,13296,10326,1978"
11325,11325,"6060,6402,5105,10352,5760,6011,8540,6433,2291,6515"
11327,11327,"5303,10835,6220,12665,2140,7707,5545,13296,10326,4101"
11359,11359,"2140,6220,10326,13296,3870,7707,5545,1978,10835,2218"
11366,11366,"5105,5760,10441,1219,7220,3464,6402,6060,10974,4619"
11368,11368,"1290,296,8567,789,5135,9962,7120,10663,4929,4576"
11371,11371,"6402,8540,5027,10352,6306,1377,5241,6952,4029,8092"
11376,11376,"7707,3950,5545,11590,3870,9886,2218,5495,8540,6402"
11377,11377,"10326,4798,12990,6326,8421,2140,851,5303,9580,11384"
11383,11383,"7707,4277,5545,1978,2218,2140,6220,11969,13296,9942"
11416,11416,"6011,4399,6402,8540,10352,6306,6815,4256,6060,5105"
11444,11444,"8421,5545,1978,2218,10326,6220,13296,9072,4277,2343"
11445,11445,"5027,6402,6060,8421,8540,10352,5105,4256,11590,6659"
11448,11448,"544,5532,89,10835,8590,10326,2140,13296,4388,5199"
11469,11469,"4413,6971,9072,10326,5545,3950,13296,2218,6220,2140"
11487,11487,"4576,7120,10607,10663,2916,296,13296,6971,4664,5545"
11492,11492,"5303,10835,5199,13296,6220,2789,9799,5999,2343,12990"
11503,11503,"2218,12404,1017,5545,13296,1978,10326,6220,4277,9072"
11504,11504,"5545,3950,1978,4277,2218,3870,6220,3992,10326,13110"
11515,11515,"3950,6220,8421,5545,13296,4277,1978,2218,7707,8590"
11547,11547,"5199,4117,5545,11357,10326,2822,13296,1978,3950,785"
11552,11552,"6220,10326,5545,1978,2140,8421,5303,6971,12990,5199"
11567,11567,"12990,10326,4277,5303,2140,4798,851,11843,5545,13296"
11581,11581,"5303,9580,10326,5545,13296,2140,331,560,6220,851"
11589,11589,"789,5135,9962,1290,7120,11298,3697,6811,13309,10663"
11591,11591,"6060,5027,5760,6150,9375,10441,6952,10974,6306,1521"
11595,11595,"789,9962,1290,7120,12030,13101,3697,4387,8567,6243"
11604,11604,"6971,9072,10326,8421,9799,2380,2218,4798,9580,560"
11608,11608,"10835,8562,7707,13296,6220,2140,2218,5303,12665,6971"
11627,11627,"5303,8421,8562,5545,6220,2218,7707,8235,5999,3950"
11646,11646,"10835,6971,5532,5545,10589,10326,13296,6220,2218,4277"
11647,11647,"10326,6971,5303,2140,4277,4798,5545,7063,13296,3950"
11675,11675,"2218,5610,11000,10326,3950,5545,8562,6220,2140,1978"
11676,11676,"789,1290,10663,7120,4929,10607,2916,3697,5135,9962"
11696,11696,"2291,13214,2140,3950,10326,383,2065,10916,8235,12871"
11700,11700,"1290,2218,4576,789,7120,5135,2916,11775,12030,6220"
11722,11722,"789,7120,3697,11117,10607,6811,1290,5135,9962,10663"
11754,11754,"10326,3950,350,3428,5545,1978,13296,2218,6402,6220"
11757,11757,"3950,5545,10326,13296,6220,2218,1978,10835,2343,7707"
11767,11767,"8562,5545,1978,2218,11615,2058,3870,7707,3950,6220"
11773,11773,"5303,5545,6220,8562,7707,13296,10326,1978,3950,10835"
11777,11777,"13110,3950,6220,5545,1978,2218,3870,6402,11622,7707"
11778,11778,"10607,789,4576,11298,2957,4163,10674,1851,4216,296"
11788,11788,"1290,9962,789,4576,7120,5135,10607,11298,10674,296"
11790,11790,"7120,4929,10663,1290,2916,8562,13296,10326,13101,5545"
11811,11811,"1290,10663,7120,4929,12497,2916,13101,12030,8567,9962"
11837,11837,"1290,7120,10607,789,296,5135,13309,6610,4576,9962"
11859,11859,"8235,5545,6220,11384,6971,7707,10326,3950,13296,5875"
11865,11865,"8421,13296,1978,4277,8562,6971,5545,9689,10326,7637"
11867,11867,"6220,8421,1328,1210,5545,3950,1978,8018,10326,2218"
11871,11871,"2218,5545,6971,11969,5482,13296,5485,10326,7609,6220"
11879,11879,"7120,789,10663,5135,13101,2916,9962,10607,12497,296"
11880,11880,"8421,4277,10326,1978,5303,12990,4798,8590,5485,851"
11908,11908,"2140,5303,4798,8562,4277,6220,331,10326,7063,8161"
11912,11912,"8235,7063,11784,2291,11194,10326,11506,3950,2140,5303"
11925,11925,"350,11590,1328,6402,5545,851,6060,4256,8540,1978"
11933,11933,"8421,5545,6971,10326,11384,13296,1978,2218,3055,6220"
11945,11945,"4576,1290,1863,5545,13296,6220,2343,9962,11969,9799"
