ID,user_id,item_id
8137,8137,"6971,3909,2140,2218,6529,8235,4199,7063,6141,9132"
8138,8138,"6326,10138,5545,11282,2169,9580,1978,1210,11540,8421"
8139,8139,"8562,13296,2380,10792,10835,9668,6515,2291,8053,5199"
8148,8148,"6971,2218,13296,10835,5545,4414,6638,6166,3055,2140"
8150,8150,"5303,5545,5549,275,10835,8161,8235,12026,9886,2218"
8160,8160,"2264,5135,7063,13309,789,2380,12030,7715,1487,9962"
8175,8175,"8590,1017,2380,9072,7948,1558,2140,10326,2957,4216"
8191,8191,"1290,6971,7120,2291,2140,5135,10663,2916,4929,6243"
8198,8198,"331,9799,12857,11540,4277,4947,1776,13296,10241,976"
8202,8202,"6487,10206,7496,9125,9516,8635,1219,9482,6060,10111"
8233,8233,"2789,8235,1100,7578,11622,8562,9449,4199,773,4388"
8251,8251,"11622,6529,5999,7707,2822,4053,10529,2903,6982,3770"
8252,8252,"10916,8421,11843,8562,331,8161,13346,4974,3950,811"
8265,8265,"8235,3950,12990,7024,12026,4698,7578,12680,6971,6220"
8267,8267,"5303,2199,4947,8421,331,851,13249,6395,5549,8562"
8268,8268,"11282,5999,7138,5532,11000,11357,9580,1408,5610,9880"
8294,8294,"9799,8235,5532,8608,3909,4388,6418,1662,3870,7723"
8299,8299,"1290,789,7120,4576,13309,12030,296,9962,3697,4929"
8302,8302,"3870,12793,560,1634,5549,7723,7462,9880,5303,12331"
8303,8303,"1290,4929,296,5135,12030,12497,3697,5573,789,11117"
8323,8323,"8235,10835,6971,7578,7024,12680,8562,5999,12990,10778"
8327,8327,"4117,9886,3055,11357,11540,4332,12026,3577,2567,5999"
8331,8331,"13296,6971,11622,1996,3515,10594,5549,1776,11282,3340"
8332,8332,"11406,11795,2108,2990,8699,10566,8333,5592,6982,12632"
8334,8334,"6982,11622,4915,1210,11795,3992,4946,2497,8018,5673"
8337,8337,"1290,7120,4929,296,12030,10663,11117,4576,5573,2916"
8341,8341,"5999,10340,13346,5303,11622,3870,9443,2789,1408,3799"
8361,8361,"6971,5303,8590,2140,10241,7138,10608,9799,6166,13296"
8369,8369,"6220,8922,8235,7707,10340,2380,3950,7024,9799,1598"
8378,8378,"2218,5303,6971,12026,10835,454,8235,275,10916,10340"
8407,8407,"11024,1290,7120,296,5573,13309,10607,4576,3427,3697"
8419,8419,"2291,9306,89,5135,2218,544,1290,7120,4576,3697"
8424,8424,"9668,9072,12857,7723,6971,8703,6166,4413,2218,5149"
8425,8425,"3950,11843,12857,10916,1996,2291,4877,10138,1223,3870"
8438,8438,"1290,7120,12030,4929,296,5573,2916,10663,12497,3697"
8447,8447,"9098,8562,8161,1776,10916,11784,5999,1996,9455,3950"
8458,8458,"10835,9340,6971,2291,2218,2140,5199,10792,8562,7439"
8463,8463,"12680,6638,331,9580,89,8205,9968,10916,4277,8421"
8471,8471,"3055,8235,11282,5545,8161,4679,9886,2789,8421,11843"
8472,8472,"5135,1290,544,789,13309,4576,9962,296,7120,11117"
8477,8477,"10835,5999,6971,8922,2218,8235,6529,9886,12680,2789"
8478,8478,"9306,2291,2789,12871,4315,8053,5946,8205,8452,13214"
8483,8483,"12030,5135,1290,13309,789,7120,3697,296,11117,9962"
8496,8496,"11282,13296,4413,12026,2218,9968,8235,10138,13114,811"
8497,8497,"8590,10326,331,1180,9938,7197,6638,8575,13346,12680"
8501,8501,"8421,10326,3950,10916,1180,7900,1776,837,10138,9968"
8506,8506,"2789,3950,9443,2567,11622,5999,5124,11396,3317,9449"
8520,8520,"8562,851,8421,1180,1912,8235,13346,6899,11843,1776"
8524,8524,"8421,1776,331,1180,12990,4277,4974,7197,1996,851"
8531,8531,"7707,12758,976,2990,1996,4322,4430,3950,12875,7723"
8556,8556,"8421,4798,1598,8235,10138,11886,8562,4865,13150,11993"
8579,8579,"13309,789,5135,3697,4576,10607,1290,12030,9962,296"
8585,8585,"7120,4277,12680,1290,12497,2380,5573,4929,4576,10663"
8591,8591,"8161,8421,10916,13346,9968,1776,7578,3950,12990,5999"
8592,8592,"1290,7120,4929,10663,5573,6243,2916,296,13101,8567"
8596,8596,"11622,1996,5673,1478,3870,11751,6982,7900,11843,2169"
8598,8598,"5199,9668,1634,7138,11282,811,9580,2218,9340,560"
8608,8608,"1290,7120,296,10663,12497,12030,5573,6243,3697,8567"
8610,8610,"1290,7120,4576,296,5135,11117,4929,3697,5573,789"
8617,8617,"1290,7120,4929,296,2916,5573,6243,12497,12030,3697"
8621,8621,"5610,9449,11263,5545,11194,11772,1286,4262,11405,6139"
8629,8629,"6060,8487,8540,5027,4935,1377,9375,9453,6952,12648"
8649,8649,"6060,10352,12611,9375,2771,6952,5822,2770,5027,1219"
8652,8652,"4929,7120,2916,296,5573,12030,12497,3697,6243,13309"
8714,8714,"4388,5422,8608,7964,4266,3909,1583,8274,12757,5532"
8718,8718,"11403,6971,12026,8922,8235,12680,3950,10778,89,5545"
8733,8733,"1290,4929,7120,2916,296,10663,12497,11117,6243,5573"
8734,8734,"13346,10835,6220,4414,10138,12793,5545,4865,1478,3055"
8754,8754,"1996,7439,3770,5610,6588,7558,5497,4117,12925,3340"
8771,8771,"13296,2140,560,9668,8205,12331,9340,6418,12680,11282"
8791,8791,"2218,8590,4315,4322,331,5199,275,12680,9744,3340"
8794,8794,"13346,11622,1912,8018,10340,8161,2958,7983,1478,3799"
8797,8797,"6402,1377,11194,8540,12813,10352,4947,5241,7480,5027"
8804,8804,"851,11396,8161,8562,10916,4947,3071,6899,13249,9580"
8809,8809,"8562,1180,2380,8235,13346,13381,12990,5549,8421,10326"
8823,8823,"1290,7120,4929,12030,296,2916,12497,10663,5573,3697"
8833,8833,"10916,10326,11843,5470,10594,9580,8235,8562,3577,646"
8835,8835,"89,2343,1290,2140,7120,4929,296,11969,4576,12497"
8840,8840,"2140,5199,7138,7063,6971,362,4877,5497,2218,7723"
8842,8842,"7496,1213,5027,6982,3770,11484,6425,1783,6487,5786"
8860,8860,"1290,4929,7120,2916,296,5573,10663,4576,5135,12497"
8866,8866,"8562,7578,2380,5999,331,1776,10326,7197,8343,10916"
8877,8877,"4786,13114,4798,5610,4262,5091,10473,5199,6982,5497"
8887,8887,"11622,362,1328,9164,1769,6982,5673,7439,5270,10434"
8895,8895,"5610,12857,2140,10916,9880,11384,8562,11843,7138,7439"
8907,8907,"1290,7120,4576,296,5135,789,4929,3697,11117,2916"
8921,8921,"11622,6982,3577,11784,1996,10916,8221,3870,2789,5673"
8928,8928,"1290,12030,7120,296,2916,4929,5573,3697,10663,4664"
8936,8936,"4387,4163,2957,296,12096,4216,1558,3238,1400,7120"
8965,8965,"12680,12026,89,6962,1912,6220,10608,8922,8235,4277"
8971,8971,"8235,3055,11540,8205,9886,11282,9580,12680,10138,8161"
9000,9000,"789,5135,1290,9962,13309,7120,12030,296,10663,3697"
9023,9023,"10835,6515,10608,4602,12331,9799,3870,2380,4413,6638"
9025,9025,"8922,8590,5999,12026,2140,7487,2218,5532,12680,4117"
9031,9031,"2789,11622,11843,10138,10340,2567,1996,3295,10916,10529"
9045,9045,"9580,9668,11540,8981,8053,8413,10326,3870,4322,2990"
9053,9053,"7723,4413,3106,8235,2218,7707,3055,8413,12857,3909"
9054,9054,"2990,4798,11843,10138,4101,5545,7707,3950,6326,9729"
9060,9060,"6971,5303,9799,11403,12026,5549,7707,8590,4413,6166"
9063,9063,"6982,8746,11622,11871,11795,4915,5964,3870,5673,5700"
9071,9071,"8235,5532,11622,4117,5875,12632,9968,6982,1100,4053"
9078,9078,"1290,296,2916,10663,5135,3697,4929,12030,5142,8302"
9101,9101,"6220,4413,3950,13346,1912,3870,5999,9668,8413,12680"
9108,9108,"275,10835,5303,7983,6420,10608,4414,976,5545,11784"
9110,9110,"10916,10326,8421,12990,8562,6899,9880,1776,2158,2380"
9114,9114,"8590,12990,2140,89,6515,9799,12680,8520,4277,5549"
9144,9144,"1290,7120,13309,296,4929,4576,3697,12030,11117,5573"
9172,9172,"8703,7637,4277,851,8590,5549,12990,13296,6166,6971"
9185,9185,"7637,8703,3088,12663,5149,4205,2020,9954,589,10332"
9190,9190,"5303,5549,4413,6971,12026,7723,13296,11282,12331,10608"
9193,9193,"2140,7715,4602,10340,10326,6588,4786,5999,5470,8562"
9198,9198,"9848,5673,11622,1328,2164,11871,11726,1377,5020,1996"
9200,9200,"7120,1290,5135,4576,296,5573,10607,4929,789,10322"
9201,9201,"8221,12611,5027,4153,5474,9786,840,8636,9375,2771"
9204,9204,"3950,12680,8421,13346,7707,6270,1220,8703,12026,6166"
9215,9215,"1290,4929,12497,8590,7120,10663,6962,89,1421,5573"
9222,9222,"1290,7120,5135,12030,296,13309,4576,3697,4929,789"
9233,9233,"6107,9580,10916,4277,8562,5470,5025,2199,1776,2411"
9235,9235,"7637,8703,6220,9799,6166,7707,12663,4698,12606,5149"
9245,9245,"789,13309,1290,3697,7120,4576,9866,12030,10336,11117"
9275,9275,"4413,5532,13296,7707,3055,6962,1912,11282,8235,5875"
9308,9308,"3950,5545,10138,7707,9942,6166,12606,11622,4414,11540"
9323,9323,"13296,9072,6971,5199,6515,275,7138,10241,4414,7715"
9329,9329,"1996,2169,11282,8421,11622,6326,10326,12857,10473,9968"
9355,9355,"5303,11622,220,1776,5999,13346,9968,9886,11784,10594"
9369,9369,"9799,12331,7558,2140,10340,1996,11288,5303,8022,8452"
9386,9386,"6220,6971,12680,9937,12990,1598,4698,7578,4277,6166"
9388,9388,"10916,2140,13296,4413,9968,8161,10138,13114,5497,6515"
9401,9401,"2870,12030,4576,2916,1290,296,7120,5573,4929,3697"
9418,9418,"1912,4602,2140,8562,7707,5610,11622,10138,5966,6588"
9433,9433,"8421,331,11843,1776,4277,1180,4974,837,2990,12990"
9440,9440,"8421,10916,8562,1776,851,9880,8161,12990,11384,1180"
9446,9446,"7707,10835,9072,13214,7439,7558,9454,13110,5199,5497"
9464,9464,"9295,4798,3487,4024,797,4935,1213,9438,247,10581"
9477,9477,"2218,2789,1996,4101,2567,9443,9098,10473,3950,5199"
9488,9488,"1290,9962,789,5135,13309,4929,7120,12030,296,5573"
9500,9500,"8421,1180,11843,10916,851,10326,1776,9580,9098,1286"
9502,9502,"3950,7707,12857,7723,13110,4413,2990,13346,13249,9454"
9507,9507,"11622,4199,11406,2771,9786,11871,6982,5341,3770,3577"
9528,9528,"7120,296,4929,2916,10663,3697,5573,4576,4664,12497"
9539,9539,"5545,1978,11784,3950,12875,13249,2199,10594,3515,6395"
9566,9566,"12611,1783,2771,9786,3770,5592,3035,11871,1286,6391"
9575,9575,"5999,11622,1408,5673,12611,3340,1769,9504,6982,5497"
9583,9583,"13296,8161,1598,11622,7578,11843,3295,10594,12990,10326"
9589,9589,"3950,8562,6166,6220,13346,13249,7578,10916,9942,7707"
9591,9591,"811,12990,10608,8421,12875,8590,1776,12026,10916,11843"
9617,9617,"6060,9375,5760,10974,1213,6952,10078,10732,5027,6150"
9620,9620,"11622,6982,5673,10340,5999,3317,11751,10546,11871,11726"
9622,9622,"2905,11622,8562,6982,8746,2771,10835,3577,3340,7705"
9631,9631,"6402,6060,1377,4832,134,8487,6306,9453,8540,5760"
9655,9655,"11784,11622,5673,10326,5025,6982,5642,9968,10340,362"
9658,9658,"3870,8562,12857,9880,11282,10916,11622,2337,5610,6982"
9660,9660,"12030,1290,7120,296,5573,4576,3697,4929,2916,13309"
9669,9669,"1290,12030,7120,5135,13309,4929,296,789,11117,5573"
9672,9672,"4798,6326,10138,7383,1210,1421,5025,10124,8161,9115"
9684,9684,"6402,1377,4832,6060,6306,8540,8487,9453,6952,6391"
9702,9702,"1290,7120,5573,4929,12030,296,11117,4664,10663,9962"
9705,9705,"8562,7578,13346,5549,9880,1912,11622,6971,11784,9968"
9722,9722,"2291,5946,2218,383,4877,13214,12871,10835,9306,7707"
9732,9732,"1290,296,7120,4664,4929,2916,4576,3697,10607,5573"
9781,9781,"83,6960,789,10581,1851,4576,11024,1972,13309,10607"
9803,9803,"2140,13296,7439,9340,1996,7138,3340,5610,2218,13114"
9809,9809,"5999,1328,1788,5673,11622,8505,10326,6588,1408,3870"
9814,9814,"11282,6326,11540,4101,9580,10138,3950,1996,2990,2580"
9818,9818,"2218,12026,6971,3055,10835,8235,3950,11282,10340,8472"
9820,9820,"5999,6982,11622,4053,13058,10340,5199,2771,8452,5610"
9848,9848,"2789,4877,10835,7063,3055,6971,37,8452,4117,796"
9856,9856,"2140,1634,10241,6751,953,6971,9072,9229,8981,275"
9869,9869,"11622,2990,3950,4946,3992,2506,13110,6982,1598,11871"
9889,9889,"6515,2140,8590,8520,5303,12331,89,8675,9799,4413"
9923,9923,"5545,1912,3950,8421,5549,6971,7723,11540,11843,8472"
9929,9929,"11726,11622,13346,8575,10340,8562,11572,1788,646,11871"
9961,9961,"8590,7120,12497,1290,5573,6962,4664,4929,89,296"
9969,9969,"6971,1290,2916,296,9295,4929,12030,7120,4576,1977"
9974,9974,"1290,4664,7120,2916,10663,4576,4929,3697,4036,12030"
9976,9976,"11024,10607,13309,11775,11918,9170,7679,9962,10336,6610"
9989,9989,"3055,13296,7578,11540,3950,5999,6971,5532,1662,331"
9993,9993,"7707,3950,9942,9937,13249,12606,1912,1598,9454,4698"
10002,10002,"6659,6306,4832,7973,6402,6391,1377,134,1948,8540"
10011,10011,"1290,7120,4576,296,4929,2916,10663,10607,5573,3697"
10016,10016,"6515,12990,2380,2199,13296,10916,8562,8520,5485,10326"
10028,10028,"8452,3870,976,6166,6515,10506,4262,5673,9729,12404"
10029,10029,"4413,11969,9799,7723,8703,2140,789,1634,5135,2291"
10033,10033,"2789,3950,2218,10916,4101,5025,5545,10594,1776,13346"
10042,10042,"9580,11282,560,3870,851,8472,2808,7063,5303,1662"
10046,10046,"13346,10138,10916,5999,4602,8161,11871,4322,8562,10340"
10061,10061,"6107,4277,8562,9580,10916,1180,8343,7900,6925,13346"
10071,10071,"5673,3870,11622,1996,11726,11784,11751,4947,8746,1788"
10084,10084,"8421,10916,4101,11396,1478,5549,560,9580,13346,12990"
10091,10091,"11622,8746,6982,9443,3577,13058,11572,1788,8561,7899"
10102,10102,"4929,296,10663,12497,2916,5573,12030,6243,3697,11117"
10104,10104,"10340,7558,7707,5303,11540,7723,1996,6971,9799,4101"
10121,10121,"6971,9799,8922,789,5135,12026,8235,89,13309,331"
10131,10131,"3950,5999,10778,11784,11622,220,9443,5545,6971,11000"
10134,10134,"7439,4877,5747,5946,2291,2149,13214,8402,165,2218"
10139,10139,"1290,12030,7120,4929,296,2916,12497,10663,5573,6243"
10144,10144,"8562,13346,5999,10916,8161,2990,11622,3295,1180,6899"
10155,10155,"4947,11396,3950,6395,13249,11622,2218,3515,5303,10594"
10168,10168,"1290,2291,544,4929,7120,2916,6610,4576,3697,296"
10178,10178,"12990,8590,6971,8922,11775,10607,9962,12757,7578,5135"
10186,10186,"8235,9693,6834,7024,3770,2140,7707,3909,4865,5875"
10190,10190,"5199,3340,10473,6141,13114,4315,350,10835,5610,7383"
10194,10194,"5999,1788,13346,11726,11622,11572,11871,5673,1328,3950"
10196,10196,"1377,10326,2164,6402,134,8540,8092,10352,6306,8746"
10215,10215,"8421,1180,5303,3950,6925,6166,1776,7723,4947,9968"
10218,10218,"12404,12944,7047,7707,3491,4413,5504,173,162,363"
10251,10251,"5303,6515,9668,5549,6166,7723,12680,12857,9937,9580"
10252,10252,"1290,789,7120,5135,12030,4929,13309,11117,296,5573"
10262,10262,"8922,8235,89,4163,10607,4266,1100,5532,2957,1558"
10266,10266,"8562,10916,5497,5199,7138,5470,1996,5999,6107,6899"
10271,10271,"11622,11871,8561,5673,9454,3870,6982,1788,10986,10340"
10277,10277,"8590,2140,12990,9799,4277,6515,89,8562,8520,5549"
10282,10282,"8161,8235,13346,12680,4277,8205,12026,7983,6270,5545"
10286,10286,"1290,7120,12030,296,4929,5573,2916,12497,3697,10663"
10305,10305,"4332,8235,4053,1180,8421,5999,5497,11751,1100,6962"
10309,10309,"11622,13346,6982,64,10340,9942,2185,1180,5964,12425"
10335,10335,"1290,7120,5135,789,12030,4929,296,13309,2916,4576"
10340,10340,"1290,7120,296,4929,4576,2916,10663,5573,12497,4387"
10375,10375,"6220,9306,7707,5135,789,12871,383,9072,4576,2218"
10388,10388,"11540,2789,9580,9668,3950,2808,9886,10138,6280,8413"
10397,10397,"12665,5485,5303,8590,3766,5532,5497,10608,9072,12857"
10402,10402,"8235,2218,8562,10778,6638,10835,6529,1100,12680,9668"
10407,10407,"2343,8421,9115,9693,1210,1378,6834,12389,8235,6795"
10408,10408,"8452,362,3870,4877,7439,6588,6515,10506,1769,10262"
10416,10416,"11622,3950,11871,6982,10138,10340,5673,2169,1408,1769"
10448,10448,"6899,9580,10340,5999,8205,2808,10916,4101,9668,11282"
10454,10454,"11622,10340,5545,9449,11406,11871,9443,2910,5642,2567"
10499,10499,"560,8161,2808,8421,9580,11540,2199,1776,11994,1478"
10503,10503,"6665,9375,12733,6060,2140,8911,1599,6425,1521,6150"
10504,10504,"4798,10462,1408,7707,5532,2580,4262,5545,3766,11282"
10508,10508,"9799,4414,3055,7723,5303,10429,9729,6971,9455,8472"
10514,10514,"10326,11622,8562,5673,5999,7900,4277,8746,7197,12632"
10526,10526,"8562,8421,1180,2506,8161,9489,13346,2958,12611,13381"
10540,10540,"2291,2218,9306,13214,4877,12871,2149,9771,383,7439"
10542,10542,"3770,5199,1210,4315,8279,13058,1286,6391,1996,11871"
10551,10551,"4413,1996,3106,5999,5303,12331,4053,11288,9880,811"
10554,10554,"4798,4101,331,544,8421,2808,1210,560,9968,11540"
10555,10555,"789,5135,13309,12030,5142,2885,3539,3737,3697,6811"
10556,10556,"6515,5091,6899,7723,9098,10916,2140,12857,6326,5610"
10562,10562,"10326,9580,9880,3870,10916,11726,11871,1788,851,8561"
10575,10575,"1290,7120,12030,4929,296,5135,5573,12497,2916,4576"
10576,10576,"331,10326,5303,6971,10608,8590,1776,12680,1180,275"
10582,10582,"2380,8590,7707,13296,9668,12680,7715,11969,2291,2343"
10584,10584,"5303,10916,1776,8421,5549,9968,8562,331,1996,13346"
10606,10606,"4413,5549,10835,5303,3106,5497,6971,976,12331,7723"
10611,10611,"4798,1180,9580,6107,10916,6326,5497,5470,1017,7900"
10613,10613,"8590,331,10326,1776,12990,7197,5303,544,12680,10608"
10614,10614,"12793,10835,12404,5545,12944,7063,3909,976,4877,8505"
10623,10623,"8235,2343,1912,7024,4199,11622,13296,4117,1100,7983"
10647,10647,"12030,789,13309,5135,5573,1290,7120,296,4163,3697"
10657,10657,"13296,851,12875,10241,1223,5549,11540,560,9580,1776"
10670,10670,"851,11540,2808,454,5545,10594,3870,9942,837,9098"
10679,10679,"1290,7120,12030,296,4929,3697,2916,5573,4576,10663"
10680,10680,"11282,4413,6982,12331,11751,851,5999,9880,7707,7558"
10699,10699,"2789,2567,5545,8235,454,9886,8205,9443,931,2218"
10715,10715,"3577,3672,9998,8746,2771,11572,6982,10566,11219,4821"
10720,10720,"11622,11843,8562,1996,6982,5673,3577,220,9443,3870"
10735,10735,"2140,7138,8590,13296,6971,8562,2380,7063,10608,10241"
10742,10742,"8235,12026,7024,1100,2218,7578,12680,6962,7487,89"
10744,10744,"2789,11194,7900,820,9449,1432,2164,64,5303,11800"
10747,10747,"10835,8235,10340,3909,11406,4499,8505,2343,9908,8279"
10769,10769,"2218,6971,4199,3909,13214,9942,2140,8402,6092,5497"
10795,10795,"5199,13110,2218,11384,2158,3950,6971,11784,12857,2822"
10817,10817,"1290,5135,12030,296,7120,789,2916,4929,3697,4576"
10819,10819,"6971,13296,5199,2140,275,10608,1290,7120,810,9072"
10828,10828,"6220,13346,10138,4414,10835,5545,12793,1478,4413,837"
10860,10860,"2789,9443,9449,6899,10340,11622,220,13249,121,2218"
10868,10868,"1290,7120,5135,4576,296,789,4929,2916,3697,13309"
10895,10895,"7723,1996,9880,11843,4413,3106,12857,9968,13110,11622"
10900,10900,"6971,12680,12026,2218,8161,8235,8590,9886,5545,12875"
10912,10912,"5760,1213,6060,6082,134,10078,449,9375,6306,1377"
10934,10934,"1290,11117,7120,8590,12030,4576,4929,1400,2916,5573"
10947,10947,"5999,5610,2822,7578,9886,5199,4315,5532,11357,4117"
10950,10950,"1996,11622,4117,5673,11751,1788,11726,6982,7558,10340"
10964,10964,"1290,7120,5135,296,4929,12030,3697,4576,5573,13309"
10965,10965,"976,2108,5549,9449,3870,5303,6982,999,10241,2567"
10968,10968,"2140,4413,7138,2218,12331,11969,10241,6638,9799,6515"
10972,10972,"8562,9968,10916,8421,1978,1180,5025,5199,10138,8161"
10975,10975,"544,5135,789,4576,9072,296,7120,10137,11024,335"
11028,11028,"3950,11282,11540,12793,3870,4413,13346,2990,5545,1408"
11030,11030,"275,10835,13296,4414,5303,5549,9799,7983,11289,12026"
11044,11044,"6166,6220,9799,4698,7707,9937,1478,5303,11103,6971"
11048,11048,"5999,9668,11622,7578,8562,6141,6280,13346,12990,3870"
11065,11065,"976,6971,10462,11403,3088,13296,1912,5545,8235,3909"
11085,11085,"1290,789,13309,7120,296,5573,5135,12030,4929,3697"
11088,11088,"5199,6982,220,5610,11784,11622,6751,12156,11871,13296"
11100,11100,"1290,10607,4576,7120,2916,4929,296,5573,5135,12497"
11102,11102,"1912,11540,4262,1286,1996,3055,5545,9455,7462,12793"
11105,11105,"11357,5999,8235,785,11712,2571,4053,2443,1100,992"
11107,11107,"2789,10138,3950,9443,7578,6899,2567,2218,6220,9886"
11109,11109,"1290,4929,7120,296,2916,12497,5573,11117,10663,3697"
11120,11120,"1290,4929,7120,2916,5573,296,12030,3697,13309,5135"
11121,11121,"2789,8205,8161,4602,2567,12026,1912,454,12680,13346"
11133,11133,"1377,6402,6306,6060,5760,8487,5105,10078,449,10974"
11149,11149,"11622,5673,6982,5999,6141,3340,8562,10326,13346,11784"
11152,11152,"8590,6971,1290,12030,7120,4929,2916,8235,296,1220"
11160,11160,"12611,6887,12632,976,9449,6751,3035,7705,6391,10835"
11163,11163,"13296,8562,10326,4798,5025,7138,2199,2169,12857,8161"
11168,11168,"6060,4935,5760,9375,8911,1213,5027,8487,7325,10732"
11193,11193,"10608,2140,6166,6971,7707,6892,11384,9937,3088,4698"
11200,11200,"11622,3950,8018,8161,1286,9455,6270,5124,8562,3766"
11210,11210,"1290,7120,4929,10663,2916,5573,296,11117,6243,12030"
11215,11215,"5999,9454,7578,8562,1408,2903,7707,6529,9504,4053"
11219,11219,"1290,7120,2916,4929,296,10663,12497,5573,12030,3697"
11243,11243,"7439,4877,5610,9771,9865,3770,2140,5495,11751,7558"
11253,11253,"1290,7120,296,12030,4929,2916,4576,3697,5573,5135"
11261,11261,"2140,8590,11969,5135,789,4413,9962,7120,544,13309"
11280,11280,"4388,8235,3909,12757,5532,7063,8274,6418,2140,5422"
11285,11285,"12030,1290,11117,5135,7120,4929,2916,6243,10663,296"
11309,11309,"11622,1180,1996,3950,8746,8561,820,10340,11871,5610"
11312,11312,"6971,2218,3909,9942,275,4199,6529,6141,8235,9454"
11314,11314,"10916,10326,11843,8562,8421,10340,1996,7558,1634,1017"
11325,11325,"2343,2218,10835,7715,9072,275,5199,7024,8161,8235"
11327,11327,"275,5303,5549,6166,9799,7723,4414,10778,10835,6529"
11359,11359,"8590,8205,10326,9938,9580,1634,4277,12680,560,1776"
11366,11366,"9375,1377,5027,6306,5241,449,2770,134,9453,8487"
11368,11368,"1290,7120,296,4929,2916,5573,11117,5135,3697,10663"
11371,11371,"6166,5303,350,3770,10326,10352,6391,1328,6060,6402"
11376,11376,"10326,8562,10916,1180,1996,2958,1776,8421,9968,6107"
11377,11377,"4101,9580,4798,2169,1634,851,2808,8421,11540,6326"
11383,11383,"1996,11843,11622,6982,2580,220,3577,3870,12857,5673"
11416,11416,"6402,1377,5760,8487,10078,4832,6060,8540,6306,6659"
11444,11444,"3909,4664,5422,5672,4576,10607,10581,7120,2989,544"
11445,11445,"2771,1286,6402,8018,12611,11289,11771,4315,6060,12824"
11448,11448,"9693,8235,2140,6834,2537,7024,1912,7983,6795,89"
11469,11469,"6982,7439,10835,9164,6529,11622,5673,4053,5610,6971"
11487,11487,"7120,4929,296,12497,10663,5573,2916,6243,4387,4576"
11492,11492,"13296,10835,5199,275,4413,10241,9340,11784,7439,5549"
11503,11503,"11384,4798,8421,9580,10326,11843,4101,6326,11000,9880"
11504,11504,"1328,8561,5673,11871,2506,11622,9786,11194,6402,2164"
11515,11515,"3950,10916,8421,6220,1776,10138,11540,12990,13346,8562"
11547,11547,"5610,5999,8235,4117,5532,3055,9886,11282,7578,2822"
11552,11552,"3950,1996,1408,11282,5199,10916,11622,7558,220,9504"
11567,11567,"11843,851,4798,9580,11540,1776,4974,1180,10916,837"
11581,11581,"7063,2808,9580,9072,9668,8703,12990,10241,3870,6166"
11589,11589,"1290,7120,13309,296,3697,12030,4929,5135,2916,4576"
11591,11591,"1213,6402,5027,5760,6060,1432,10078,10974,12029,134"
11595,11595,"1290,7120,12030,4929,12497,10663,5573,5135,296,11117"
11604,11604,"9799,331,6971,4947,1478,976,560,5549,4277,3515"
11608,11608,"12680,9668,6971,12990,5549,5303,8562,1634,6515,8205"
11627,11627,"5999,10340,11622,11751,12331,6982,5673,7558,7707,11282"
11646,11646,"6220,7707,6166,9942,7637,3950,9937,4698,5545,7064"
11647,11647,"6971,8562,10916,9880,4414,811,12990,7138,5642,12857"
11675,11675,"10566,3672,1719,5199,10434,9998,5351,11871,1328,12611"
11676,11676,"1290,7120,4929,296,5573,11117,2916,12497,4576,10663"
11696,11696,"2291,5819,13214,12871,2218,5946,2140,7439,11282,8053"
11700,11700,"2218,10835,4387,4664,2870,9295,9942,4083,5573,13101"
11722,11722,"789,5135,9962,13309,1290,5573,11117,6971,8922,4929"
11754,11754,"8421,6107,10326,1180,6326,9580,7900,851,7197,4947"
11757,11757,"6402,6166,5822,4832,6952,134,9937,12648,2770,7763"
11767,11767,"6166,7637,8703,9668,275,5149,9937,6971,8981,1634"
11773,11773,"5303,851,1634,6166,12793,9799,11282,4413,12331,6982"
11777,11777,"11622,3870,8221,5673,11726,11572,1788,5747,9786,8505"
11778,11778,"3427,6960,83,13309,10581,9295,11024,7679,3737,4387"
11788,11788,"5135,13309,789,9962,3697,12030,1290,10336,7120,2916"
11790,11790,"8590,12030,1290,7120,11117,296,4929,5135,4576,2916"
11811,11811,"1290,7120,4929,296,2916,10663,5573,12030,12497,3697"
11837,11837,"789,5135,1290,13309,7120,296,12030,9962,3697,4929"
11859,11859,"6971,3766,4865,3950,4414,8472,7723,10778,13346,10340"
11865,11865,"5303,2990,11540,331,4798,976,4101,4576,12680,4277"
11867,11867,"11622,6982,11751,12611,12156,5673,8746,2169,3577,11795"
11871,11871,"2218,7138,6971,13296,2140,12026,8922,6515,1290,5135"
11879,11879,"7120,296,2916,10663,5573,12497,12030,6243,11117,3697"
11880,11880,"10326,8421,8161,6326,851,8562,10916,12680,13346,6107"
11908,11908,"6220,7707,12680,5545,13346,6270,2990,9968,8205,5819"
11912,11912,"12665,331,7138,7578,2218,9771,7439,8235,3106,8472"
11925,11925,"8562,1180,8421,8575,350,13346,1328,11622,11180,12191"
11933,11933,"8421,3950,5124,851,9580,6899,10916,6166,7900,11540"
11945,11945,"13309,6971,8703,9962,789,5135,7637,1290,3697,1747"
11948,11948,"5673,10340,3870,11784,5610,11751,11795,8746,7705,4053"
11952,11952,"10340,11751,12104,8707,4101,11540,4448,3870,9098,10434"
11957,11957,"2140,789,5135,13309,9962,1290,11117,9866,12858,7120"
11959,11959,"4388,6982,4101,1769,10434,11871,7439,11406,11622,10566"
11967,11967,"10326,8562,11622,13346,5673,2958,6166,10340,12632,9098"
11969,11969,"2016,12378,2867,6626,13130,874,12156,1377,5241,7047"
