ID,user_id,item_id
8137,8137,"3275,1692,6489,2989,9410,3829,1978,5179,6499,2088"
8138,8138,"5303,4315,12857,6326,11540,9968,8421,331,11282,10916"
8139,8139,"12990,4827,647,8161,11751,6971,7063,4798,9668,9968"
8148,8148,"4798,5025,1421,5545,4277,544,10389,10132,8590,5866"
8150,8150,"1746,12067,9799,12331,4947,13090,6925,3810,8562,5199"
8160,8160,"2989,5168,630,3544,11967,11938,1863,12995,7301,6973"
8175,8175,"5168,6299,8188,1558,6973,4890,12096,8714,2957,10674"
8191,8191,"13370,7864,1851,9960,2957,2989,9732,3238,10581,4163"
8198,8198,"11357,10835,9799,11993,5199,3275,3870,4117,8421,8483"
8202,8202,"6220,8235,1746,8018,3950,13367,1598,4413,6326,10546"
8233,8233,"12253,64,11772,10224,2771,3799,2305,8505,5875,4946"
8251,8251,"10785,12733,11568,4012,275,7063,11609,7138,2291,220"
8252,8252,"851,7197,8161,4277,5999,331,8421,11282,11843,10326"
8265,8265,"2380,2218,2140,9799,9668,7948,6971,10241,8707,8981"
8267,8267,"8018,8235,1746,13367,3950,1598,5292,4413,10546,6709"
8268,8268,"6168,652,10919,11520,350,4416,961,8188,9942,3689"
8294,8294,"9799,5532,3870,10835,13296,5545,8608,2343,4388,5999"
8299,8299,"4576,10607,10963,4036,3737,9730,7856,9888,3539,1290"
8302,8302,"6849,6515,5196,2861,9182,8746,12779,8638,8452,7835"
8303,8303,"789,5135,10336,1290,4929,9837,12497,1244,3697,13296"
8323,8323,"1049,11403,6250,9942,12253,1273,1742,4414,4946,7792"
8327,8327,"8562,1598,3950,5545,9449,454,8235,3340,10124,5700"
8331,8331,"6982,4413,5999,2567,2789,10835,9799,7723,3950,1478"
8332,8332,"10106,6390,11178,3810,1638,787,7667,2940,1698,5881"
8334,8334,"13296,5545,10835,6220,1863,8562,646,1978,7707,3870"
8337,8337,"1290,10429,9295,10607,4576,2989,13432,1863,10137,4036"
8341,8341,"3950,3340,6982,11751,12680,11622,8483,12425,9729,11795"
8361,8361,"1290,4177,7474,6971,3998,10429,5969,4679,7707,13381"
8369,8369,"13296,6220,9799,7707,5524,5545,10835,4602,4266,1598"
8378,8378,"8490,9609,11896,5514,2189,5230,11417,12128,6973,6053"
8407,8407,"10607,11024,11918,4028,10389,4024,4576,10648,4036,1290"
8419,8419,"6610,1244,10607,8254,9348,13309,12373,10648,1290,789"
8424,8424,"12966,10413,10122,383,9013,2594,6859,7389,778,7383"
8425,8425,"5027,8332,3448,2507,3314,9817,9453,10766,5413,5155"
8438,8438,"1290,3539,7120,3697,11088,12254,9405,11117,11846,8302"
8447,8447,"4525,10326,4798,8562,7383,275,10785,4277,7138,9942"
8458,8458,"7439,2140,2291,4877,5946,9771,7063,2149,13214,797"
8463,8463,"5545,5025,10288,3275,13296,9410,7707,13025,2012,7986"
8471,8471,"4679,12404,6198,10661,4525,6513,3402,8562,1426,4692"
8472,8472,"11918,10389,10581,10607,8714,11024,8135,13370,6812,11743"
8477,8477,"12030,8922,1290,7120,10663,4929,6971,6243,13101,5573"
8478,8478,"9262,4798,1421,5471,8562,11969,796,11272,7867,8590"
8483,8483,"1290,7120,789,10607,9962,5135,4929,13309,10663,6243"
8496,8496,"6971,2291,4798,8472,9668,9886,9083,2789,61,2140"
8497,8497,"12988,3883,10078,6402,9453,11602,8227,6815,449,12316"
8501,8501,"121,3696,9105,13259,13114,12928,5214,1347,10473,9880"
8506,8506,"6509,3461,10346,1589,12047,8788,2903,742,4054,2016"
8520,8520,"5545,13296,12359,4277,1426,992,544,7707,10288,7948"
8524,8524,"4277,7197,8590,1978,9877,4798,13310,5866,557,1328"
8531,8531,"10326,8562,13310,2218,2140,5545,4798,9901,10916,9340"
8556,8556,"13310,11019,9025,1007,769,1453,12887,5514,7389,4452"
8579,8579,"10607,11918,4028,11298,10389,11024,1851,4576,4024,8714"
8585,8585,"2218,9799,5303,560,12665,10389,6166,4388,9557,2343"
8591,8591,"1978,6769,7835,4798,220,931,12646,9560,10913,9901"
8592,8592,"4576,11298,10137,10674,1851,4036,9746,10607,2989,11024"
8596,8596,"4277,1290,7120,9799,544,5545,13296,4576,4028,6220"
8598,8598,"7652,13143,11800,4460,652,961,11147,5579,3033,2645"
8608,8608,"4576,1290,7120,13370,12832,6610,1576,3998,11896,4890"
8610,8610,"1244,1290,5135,7120,4576,10663,4929,2916,789,9962"
8617,8617,"10607,8475,3539,6053,4036,1576,12212,11024,9609,2784"
8621,8621,"3950,8235,8018,12232,2990,682,6515,2140,9744,6326"
8629,8629,"11019,12454,12887,462,8084,7377,769,8746,9085,11178"
8649,8649,"5168,7383,6973,11038,7937,9942,2287,10122,1558,131"
8652,8652,"5142,4163,10607,83,3539,12455,11846,1280,12254,1576"
8714,8714,"4452,12887,9454,9570,3888,5402,2537,6123,7487,5495"
8718,8718,"9942,1323,10914,8714,3112,9025,12348,8188,350,1007"
8733,8733,"6610,5545,2989,13370,7020,544,11024,10389,10137,4277"
8734,8734,"8562,11520,12404,6168,8714,10914,8188,5545,10034,1254"
8754,8754,"11357,1978,4117,1328,12680,3448,9234,5545,8483,10993"
8771,8771,"9886,8235,6772,12579,11403,8922,12757,12680,9083,4332"
8791,8791,"4576,1290,7120,265,5545,13296,9799,6220,2343,10835"
8794,8794,"1478,3799,7079,3428,9410,3870,4414,6489,13045,6015"
8797,8797,"454,3950,2990,12232,5545,682,6123,8235,3428,10451"
8804,8804,"6091,3950,3870,10224,1742,8221,7652,64,6220,1202"
8809,8809,"6515,4315,1912,11357,851,7197,8421,2158,860,4117"
8823,8823,"13101,1290,7120,4929,10663,2916,11117,1977,12030,3697"
8833,8833,"10389,5545,1978,5025,5866,4024,4220,6490,12373,10288"
8835,8835,"10607,9693,2343,1244,5179,2537,8608,10648,12858,997"
8840,8840,"12335,2899,5884,2958,8053,4877,9167,5610,2218,6724"
8842,8842,"8084,8663,4985,4452,9469,6739,2113,5721,6611,349"
8860,8860,"11918,11024,7937,9730,1576,208,4216,1851,4163,1558"
8866,8866,"10326,2199,5303,4315,2789,6326,11540,4798,9580,66"
8877,8877,"8638,6849,7667,1195,12668,6788,11000,9895,6354,550"
8887,8887,"12927,10413,2899,9790,8917,2594,5436,7341,5826,7389"
8895,8895,"4915,4321,1957,7487,13249,4452,11000,5497,11627,11572"
8907,8907,"789,10648,10389,1244,4036,3539,11719,11298,1290,8475"
8921,8921,"7922,2940,4466,10743,4940,9209,6640,11162,10087,12763"
8928,8928,"2940,1698,2204,13418,12645,7575,4001,6231,8185,12397"
8936,8936,"4939,2883,4216,11520,3769,5224,13027,6299,2065,1215"
8965,8965,"7707,2343,9693,4117,4053,13296,5022,5999,2537,12668"
8971,8971,"7792,5826,8454,3870,4637,12253,6220,2645,12550,13004"
9000,9000,"13296,1863,5962,5976,13377,2327,1983,10429,4250,7707"
9023,9023,"11871,3950,5545,2990,6326,8235,1598,5292,8562,11289"
9025,9025,"8922,12665,931,6220,11751,2789,8149,6971,3055,708"
9031,9031,"2789,2567,12104,5999,11357,2199,3071,10434,931,10637"
9045,9045,"7707,1007,11918,9570,3950,11969,13066,1017,1779,9348"
9053,9053,"2218,10835,5545,6220,7723,8562,4266,3870,4053,9365"
9054,9054,"12575,2940,6613,1245,598,2204,1020,8908,7127,8397"
9060,9060,"6168,11520,10413,1254,10034,7389,3509,4637,9560,1542"
9063,9063,"5999,1957,4452,11396,13114,7487,7723,2395,10473,6123"
9071,9071,"7792,3509,4637,10537,9786,2645,782,6611,1049,12368"
9078,9078,"5964,13296,8562,5545,3870,6220,4053,1598,2218,5485"
9101,9101,"13296,3275,8608,6610,1843,8681,5782,9410,12577,5866"
9108,9108,"5545,3950,6326,8235,682,5292,11289,1598,8562,2990"
9110,9110,"10034,1017,11024,11042,2181,8490,3428,8719,2537,4943"
9114,9114,"10835,6971,9799,1978,12321,5545,2140,2218,13296,11000"
9144,9144,"1244,1290,4576,7120,296,10607,10648,6610,6576,11298"
9172,9172,"9799,10607,6971,10389,1290,8922,8277,11992,4430,2343"
9185,9185,"8703,5149,13255,9083,10332,8981,7637,1078,9954,6474"
9190,9190,"6971,12104,6395,13114,2199,3071,4101,11396,6382,7064"
9193,9193,"11502,2220,7087,5166,1478,4765,811,992,796,6769"
9198,9198,"4798,7707,10326,4277,8562,7491,10835,8607,11969,9730"
9200,9200,"789,5135,9866,1290,7120,8567,13027,2916,12497,296"
9201,9201,"8235,7024,12339,12253,4266,1779,12312,341,131,11024"
9204,9204,"6971,5545,1978,12665,13296,544,1328,6610,4277,13110"
9215,9215,"4777,10663,4929,1290,7120,6243,8567,4387,12497,1132"
9222,9222,"10607,4576,5303,9799,4277,10326,7120,6638,6971,1290"
9233,9233,"8235,1746,8018,13367,1598,4413,3950,6326,5292,454"
9235,9235,"10241,5351,1719,8707,4321,4452,3247,8235,12680,4117"
9245,9245,"789,1290,3697,7120,13309,9866,10336,9837,7817,3323"
9275,9275,"1290,2990,7120,8235,5875,7024,9550,7578,8590,8922"
9308,9308,"3870,4460,796,4414,1323,7814,6489,3799,4007,11736"
9323,9323,"550,11151,3247,6123,6674,5703,4321,11019,3992,5351"
9329,9329,"3950,1978,1478,10916,12857,2789,10913,10986,6326,6791"
9355,9355,"9454,6220,3950,3870,5386,4946,7558,7723,5495,9786"
9369,9369,"2140,4877,2291,11843,1996,4798,7439,7063,5471,2265"
9386,9386,"11520,1863,2989,11896,6015,7725,779,9730,1118,946"
9388,9388,"3950,8235,1978,5545,6220,11403,4414,4602,3870,12768"
9401,9401,"10674,4048,4152,7417,496,10201,8679,12339,2054,4024"
9418,9418,"2140,2343,10326,4117,2530,2537,5999,4162,4053,9799"
9433,9433,"7197,6971,851,331,10326,12990,8421,2140,1180,4277"
9440,9440,"8562,1426,7667,2497,5545,9410,1323,1680,8188,6198"
9446,9446,"2771,1978,9504,3428,13249,3545,4525,5999,4117,8300"
9464,9464,"5545,1978,8562,1598,11000,6925,3509,7667,1426,7087"
9477,9477,"11289,2958,3950,2990,682,6326,12232,8235,5545,5292"
9488,9488,"10607,10389,9348,11024,11719,8135,8254,10137,2989,13370"
9500,9500,"10326,785,5999,2343,4277,6141,11396,5534,8301,9693"
9502,9502,"1220,6326,782,8221,13346,3799,854,9908,11384,3317"
9507,9507,"8235,2343,8018,1746,3950,13367,5292,1598,4413,454"
9528,9528,"5545,8018,13004,6709,12029,2065,12253,12339,13367,10546"
9539,9539,"4277,12990,11384,2990,331,13211,1776,4525,8421,2380"
9566,9566,"4053,2989,4117,4576,9942,11918,3509,11969,8607,10537"
9575,9575,"4684,9817,1848,3314,9014,12447,2770,6613,10974,6580"
9583,9583,"5155,5826,10224,4889,1143,4398,941,2594,8190,598"
9589,9589,"8562,6971,10326,12680,1978,2771,331,4277,12858,3545"
9591,9591,"8421,6971,12331,4101,5303,9937,4646,6107,2199,12217"
9617,9617,"9550,4332,8235,11784,12680,7024,8205,6382,7578,12875"
9620,9620,"6646,6164,9786,6091,13380,10915,782,3317,9817,5524"
9622,9622,"4968,9504,4463,2905,1408,11357,8746,598,1864,9393"
9631,9631,"10974,1848,12978,4256,7250,6640,6541,1101,9453,47"
9655,9655,"13296,8562,5545,7558,6220,5495,4946,3870,10835,1426"
9658,9658,"5999,2789,13114,5497,7392,2567,491,2395,10473,11572"
9660,9660,"13280,1542,5168,7937,7389,5514,6973,12835,3520,5480"
9669,9669,"5135,1290,6971,7120,2286,10663,4387,8922,10326,5303"
9672,9672,"5545,13296,2771,1978,4277,5866,10835,6220,2343,1323"
9684,9684,"5103,10729,6060,6011,11757,3987,7878,1599,10974,11395"
9702,9702,"10607,9962,1244,5135,789,9837,10648,11719,4036,12254"
9705,9705,"6391,1623,2506,13335,2925,9180,5241,7447,6118,840"
9722,9722,"4877,2291,5946,165,9306,383,6878,13214,7439,12871"
9732,9732,"12458,4281,162,7047,173,390,11802,1317,6629,363"
9781,9781,"5545,7922,12887,12454,5495,6123,7667,6091,11000,8300"
9803,9803,"11357,9799,331,785,5999,2822,8421,6529,7578,3909"
9809,9809,"5105,7878,10974,9375,12988,11757,449,3883,2732,4641"
9814,9814,"11282,10138,851,4315,3770,8421,8161,10326,1180,331"
9818,9818,"10993,1788,11726,3810,13134,4012,4436,13273,9023,2228"
9820,9820,"12611,37,8746,11784,9443,11726,7063,3577,10594,13346"
9848,9848,"3950,2990,8235,6326,12232,8018,682,5545,454,1598"
9856,9856,"3950,10340,8235,8018,1746,13367,1598,4413,5292,10546"
9869,9869,"6220,8483,4602,931,321,2905,12425,12193,8235,11622"
9889,9889,"2140,12331,6220,12321,9799,5545,12680,12665,2218,8562"
9923,9923,"1180,4117,6096,12680,12857,8421,9901,10326,2506,1640"
9929,9929,"12417,3428,6391,3992,9798,1323,6442,7814,12895,11751"
9961,9961,"1244,9935,10607,9957,13309,789,11024,4036,9684,6554"
9969,9969,"6971,2291,5303,4798,10326,2140,8562,9886,9580,12680"
9974,9974,"12253,3799,9570,6091,64,11439,8183,2537,2771,2301"
9976,9976,"13127,290,9730,3222,10206,7937,5168,4281,10919,740"
9989,9989,"2789,1723,2567,11506,6769,12965,4854,8646,9182,4798"
9993,9993,"8188,4118,1323,9826,2325,8454,12417,2305,6314,5166"
10002,10002,"7325,8257,3887,8911,215,7689,5742,8540,6640,3269"
10011,10011,"2989,4028,1851,10137,4024,11024,10581,6610,5719,8635"
10016,10016,"10607,1290,6610,1244,8254,6576,10648,6734,9746,8608"
10028,10028,"7487,12928,10592,621,10712,2220,4929,4101,7948,11396"
10029,10029,"13296,1598,5545,5025,1978,4277,12404,1426,275,1328"
10033,10033,"9799,1863,6925,10389,1118,6220,6610,3870,3275,13296"
10042,10042,"10326,851,2199,1180,10778,12875,11282,1996,8421,9580"
10046,10046,"7667,1347,1661,11572,4525,12249,6151,9485,961,652"
10061,10061,"851,8421,4277,11282,11495,11843,9580,4679,6971,4646"
10071,10071,"8235,8018,1746,13367,3950,454,4413,5292,1598,10546"
10084,10084,"4637,350,10124,1937,13143,11497,652,11800,9942,2106"
10091,10091,"4482,12104,9470,7723,3317,11784,5999,4053,7392,10434"
10102,10102,"10648,789,4576,4929,4036,1244,6610,10607,6576,9746"
10104,10104,"7814,1254,10993,4453,8293,6489,8562,4007,7182,9826"
10121,10121,"789,5135,1290,10663,544,13309,6971,1400,12497,12030"
10131,10131,"13310,3112,12887,796,652,275,11326,9358,9733,349"
10134,10134,"8413,2140,12321,1746,8018,8235,13367,3950,1598,10546"
10139,10139,"11775,10581,8342,1576,10607,8714,1851,11918,9732,4216"
10144,10144,"3950,8084,7392,10913,3317,13259,5177,7462,9953,2337"
10155,10155,"1634,8922,4943,5999,2990,11396,4053,9744,4602,12680"
10168,10168,"8235,1746,8018,13367,4413,1598,454,10546,3950,8413"
10178,10178,"6610,10648,10137,10607,4024,4028,5672,11024,10389,9348"
10186,10186,"2140,13296,5545,4576,6220,7707,8590,8608,1598,8607"
10190,10190,"2140,8235,1746,8018,13367,3950,1598,4413,5292,6326"
10194,10194,"11019,2238,13025,10288,12668,9242,7667,11215,2497,2903"
10196,10196,"4118,1323,9942,2497,1254,8188,6489,9826,1937,4007"
10215,10215,"10326,8421,12680,2218,6971,7948,4865,8562,9799,10608"
10218,10218,"11417,2301,7301,8560,11240,11815,8188,9763,13376,5168"
10251,10251,"6638,12665,8562,4602,9799,2013,12249,931,9558,11289"
10252,10252,"5135,13309,6811,296,1290,6243,3697,9295,1977,11992"
10262,10262,"8981,4698,1487,5149,6166,7723,5966,7064,13228,9550"
10266,10266,"1370,2702,2989,3829,4220,1639,4890,11896,8188,9942"
10271,10271,"5545,796,3870,5386,4946,4414,3799,2497,131,3428"
10277,10277,"2140,5025,5386,12359,10288,7948,992,9340,11000,9799"
10282,10282,"6973,6626,4077,1254,12156,8188,9025,9942,10208,12417"
10286,10286,"12030,2885,1290,7120,4929,10663,6243,6776,6846,8567"
10305,10305,"13296,4679,810,1426,8562,4277,11000,10993,10063,8505"
10309,10309,"10326,10340,8235,1746,8018,13367,1598,3950,4413,10546"
10335,10335,"7120,10663,10607,10389,10648,6812,1290,1244,10581,8135"
10340,10340,"10903,4281,5480,8560,5168,3222,420,13431,13127,12995"
10375,10375,"6971,2218,7138,4576,13296,5545,6220,8922,8562,1290"
10388,10388,"7064,7723,4452,6382,2990,3506,4482,9470,1052,5351"
10397,10397,"10326,5025,4277,2499,220,5534,4798,851,11000,12359"
10402,10402,"2238,5999,3545,9504,12668,2903,5022,2038,13249,454"
10407,10407,"350,7063,7558,4838,8018,5495,9942,9264,716,12404"
10408,10408,"11286,3506,8452,9085,3064,7824,1606,7063,4648,3240"
10416,10416,"6220,8235,1746,8018,13367,1598,3950,4413,5292,454"
10448,10448,"5303,5386,5025,2380,10835,10288,2140,275,2218,2238"
10454,10454,"782,9786,682,10224,9908,6091,3950,2305,3799,3052"
10499,10499,"2140,2291,10326,5025,6515,11843,275,4277,9340,2815"
10503,10503,"12085,7078,4928,3314,769,2940,3365,5514,12835,6580"
10504,10504,"3275,11896,208,6299,12148,4807,1542,7937,10840,4271"
10508,10508,"3770,9098,4798,11282,2499,4315,9580,1668,220,5303"
10514,10514,"2899,796,2990,10785,128,2562,2958,11661,4414,7341"
10526,10526,"8054,4054,5155,8332,5027,1328,9568,10352,9453,652"
10540,10540,"4877,2291,9771,7439,9306,13214,165,12871,6878,2149"
10542,10542,"2343,5545,12694,2537,1328,1978,3428,10326,1883,9340"
10551,10551,"9800,9942,1254,8188,12417,9025,961,10785,12404,8714"
10554,10554,"10607,10389,3238,11024,1972,10137,12869,13370,6610,4890"
10555,10555,"6220,2140,8235,1746,8018,13367,3950,1598,4413,5292"
10556,10556,"1046,5471,9262,11572,2577,4798,8690,769,220,1854"
10562,10562,"10326,5819,6971,2140,8922,8590,5303,2990,4798,9799"
10575,10575,"10607,1779,10581,10648,3989,1290,1851,2957,7120,4467"
10576,10576,"10326,5303,12359,5025,10916,331,11384,1180,2815,9340"
10582,10582,"6971,2218,8590,3055,9799,12665,3275,6166,5303,4277"
10584,10584,"6971,1426,13296,10835,8562,4679,9942,5964,7558,275"
10606,10606,"12404,4679,7063,9449,4414,8562,2038,5819,12779,9942"
10611,10611,"769,1219,9750,6169,786,9645,12454,162,6110,173"
10613,10613,"10326,7142,851,331,11495,11843,7197,8421,13296,4646"
10614,10614,"5766,7933,9899,5811,1254,5579,8188,11800,5669,11662"
10623,10623,"5524,12312,8235,7024,3536,6071,7289,7261,12632,9411"
10647,10647,"83,4163,6053,10674,2957,11020,7279,12615,1851,10607"
10657,10657,"5495,3870,13346,1323,9733,11000,7558,13249,8562,393"
10670,10670,"851,5303,10326,4277,2140,6971,8421,5025,9340,8161"
10679,10679,"7120,10607,10389,11918,10581,1779,4024,9348,4036,1851"
10680,10680,"2218,5545,2380,5386,3545,7707,13296,10288,992,1426"
10699,10699,"7558,13257,1426,13296,4322,3870,796,773,10835,4277"
10715,10715,"2291,4452,7063,9449,9771,9306,1746,12184,8562,6502"
10720,10720,"11784,5999,11282,4413,4482,11540,6326,9470,5497,1996"
10735,10735,"6638,131,3870,861,5545,8562,4602,6220,12193,12680"
10742,10742,"9798,1279,6924,3509,12417,6489,782,2305,10224,13128"
10744,10744,"8421,3950,9733,10326,13310,5495,5025,1323,10561,4798"
10747,10747,"3275,11896,6000,5514,8188,10974,8257,12148,12835,208"
10769,10769,"9730,4053,4605,1972,7087,2989,4602,3222,4256,660"
10795,10795,"11520,1914,1426,2228,4012,4525,12085,7667,981,2426"
10817,10817,"1290,7471,9295,2989,3697,4576,4036,10581,10884,126"
10819,10819,"6971,2380,2140,5303,7138,5497,9799,8452,2218,11384"
10828,10828,"12404,2497,2989,9410,1254,1426,10288,4414,8562,11520"
10860,10860,"618,12417,3365,10639,7814,13112,9895,7462,1878,5098"
10868,10868,"10389,10674,11024,11918,208,7553,8490,7279,10607,3238"
10895,10895,"4798,6971,4262,275,11384,621,220,9454,12404,5303"
10900,10900,"6971,13249,10326,12359,2140,10608,6515,3241,1769,2287"
10912,10912,"3567,11546,4935,1317,1219,10739,7496,10732,6169,5504"
10934,10934,"1290,4929,1244,2916,10674,6610,10389,12373,10607,7120"
10947,10947,"2343,9799,2822,3950,8421,5199,11712,3909,11843,5532"
10950,10950,"2291,4012,13090,7093,4877,1242,9193,3769,2304,11609"
10964,10964,"5135,789,10607,9962,11143,10648,9837,5008,4036,4958"
10965,10965,"8663,11749,2113,9076,349,9469,2940,11178,6611,7241"
10968,10968,"6220,13310,5545,4946,3870,12404,5866,7558,1453,13028"
10972,10972,"2958,7303,13380,2990,12232,9836,6442,5999,6326,6646"
10975,10975,"2140,12030,1290,7120,1400,9083,6971,8922,1747,4929"
11028,11028,"5545,1978,13296,12665,3428,10063,13110,4277,10288,3275"
11030,11030,"1863,7864,1558,2957,7383,9942,11967,13104,8714,4216"
11044,11044,"961,11749,7933,5579,7301,5152,5766,7792,3967,5168"
11048,11048,"12389,7079,1478,11898,3950,13249,7717,4846,2330,1741"
11065,11065,"10607,7120,1244,1290,10326,4929,9083,5149,8981,2140"
11085,11085,"12455,11743,12254,10607,1576,9935,4216,11918,8135,83"
11088,11088,"8690,6626,8452,11635,7093,8271,3769,1242,4817,3064"
11100,11100,"2769,10674,6053,12615,9231,247,7553,3979,4689,2920"
11102,11102,"2343,2990,5545,1100,7024,2218,12944,5999,5532,7578"
11105,11105,"10326,10607,2140,4053,12680,2571,9799,5999,6971,1290"
11107,11107,"2789,2567,3071,9443,12928,5673,4101,491,9449,2199"
11109,11109,"1863,7792,779,2327,207,10777,13436,10429,7892,3870"
11120,11120,"1290,5135,7120,9730,10607,4576,4036,10581,5142,11024"
11121,11121,"2789,2567,9449,796,9729,4602,6091,11910,11784,10835"
11133,11133,"12454,7922,2065,682,12232,128,9917,9025,10451,12029"
11149,11149,"2789,3950,2567,220,11751,5700,454,11540,9449,5731"
11152,11152,"10607,7120,1290,4036,11117,9348,10581,1891,5318,1779"
11160,11160,"6091,4602,3509,4637,12417,11661,7922,1049,10537,10224"
11163,11163,"5022,7087,4859,660,5545,8188,12249,3509,10288,9410"
11168,11168,"6630,9771,2291,10124,4035,9306,6502,1912,2065,7063"
11193,11193,"11286,9454,8452,3064,13094,1769,4117,8707,4877,10506"
11200,11200,"1598,350,1978,1328,3428,12898,1163,12191,4602,64"
11210,11210,"1290,5303,4387,4929,8567,12030,6971,12184,2885,4286"
11215,11215,"12085,7667,9807,7653,8300,7922,12796,6198,4604,8557"
11219,11219,"2769,5480,10685,13431,12316,9854,7679,12615,8092,6201"
11243,11243,"598,1020,12299,7653,12566,6613,8190,8300,1262,4398"
11253,11253,"6553,12373,2957,12903,3697,12096,4467,10674,10581,12372"
11261,11261,"13296,1328,3275,10972,12668,7136,544,11056,6307,7628"
11280,11280,"10326,10835,2343,4388,5999,2537,8274,4266,5532,9693"
11285,11285,"1863,9348,5142,4036,131,10607,6283,11024,7937,11923"
11309,11309,"5251,9262,2537,3143,9693,1978,1328,11614,997,652"
11312,11312,"5999,12668,9901,5545,2343,2537,1017,1100,4388,2287"
11314,11314,"7558,331,7197,12990,9257,716,2158,350,7063,238"
11325,11325,"10729,7739,11757,4641,4713,11660,5760,5105,5103,12949"
11327,11327,"10802,1983,8981,5149,12704,13436,6893,3852,7444,1669"
11359,11359,"10340,8235,1746,8018,3950,13367,1598,4413,454,8562"
11366,11366,"769,12226,4216,9025,10658,12204,10034,5197,786,12242"
11368,11368,"789,9962,5135,1290,7120,4929,1977,10336,13309,3697"
11371,11371,"11555,9025,2436,9917,6060,11019,12226,6640,4940,8188"
11376,11376,"2990,9287,2218,1135,7948,7383,4213,4266,11488,5386"
11377,11377,"1634,10778,10326,8421,1776,331,2395,1180,13114,11282"
11383,11383,"9942,6973,10034,12404,8188,11555,10914,11520,9025,1091"
11416,11416,"6402,8540,3698,11395,4256,711,10974,3883,9817,7878"
11444,11444,"2228,11520,618,3402,12085,1254,2497,8188,9942,1788"
11445,11445,"4684,4256,1328,9453,10105,7878,2770,5027,8925,12988"
11448,11448,"4277,3525,2537,9693,5179,5782,8608,2029,6834,997"
11469,11469,"5999,10326,1100,9504,3950,1957,9799,1996,2140,8421"
11487,11487,"5545,7652,6220,4602,1323,9826,1598,5861,7020,13004"
11492,11492,"13296,4117,9799,4053,5999,10835,12680,8562,2238,10529"
11503,11503,"7120,1290,10663,6971,4929,8922,13101,220,5303,12030"
11504,11504,"4798,1007,2127,9262,11518,5497,6490,10581,7355,1017"
11515,11515,"10993,7933,1254,6314,1426,9620,8188,4012,3799,2497"
11547,11547,"9799,2220,4101,4117,11357,785,2571,4459,2494,11712"
11552,11552,"11726,11878,652,11800,11951,8557,1788,10537,961,64"
11567,11567,"782,1328,3781,9908,1598,13028,9826,8092,1978,2537"
11581,11581,"8922,10326,10778,5303,6971,2140,12680,8562,4798,6220"
11589,11589,"5135,789,1290,13309,7120,3697,10607,9962,11719,4036"
11591,11591,"10326,4277,997,5280,3525,2029,11396,6123,3950,12793"
11595,11595,"4387,1290,4083,13101,6660,7120,10663,9405,3697,6846"
11604,11604,"9799,2380,11993,6971,8421,2140,9982,4277,1400,12331"
11608,11608,"11357,1864,2571,8430,3992,1957,5351,785,6382,13162"
11627,11627,"12665,9799,5545,8562,12321,6638,2218,2380,6220,1978"
11646,11646,"6220,10835,13296,5545,4946,8562,3870,7707,796,1863"
11647,11647,"8562,5545,13296,3950,3340,4602,3870,1598,331,9729"
11675,11675,"1598,8562,2140,8235,1746,8018,13367,3950,5292,4413"
11676,11676,"1598,2990,5545,8235,8562,10326,2140,3950,5292,8018"
11696,11696,"13214,2291,5946,383,9771,12871,4877,165,7439,2065"
11700,11700,"1290,3737,5135,7120,7856,10963,10607,4286,4929,789"
11722,11722,"789,4036,12455,10607,11719,1244,6812,9684,12254,3539"
11754,11754,"13322,10891,9942,9826,4118,3428,4388,5545,544,4414"
11757,11757,"2218,8922,5303,9886,7383,12680,10326,8562,2990,12944"
11767,11767,"4985,11019,598,935,9138,384,11131,11900,10221,10087"
11773,11773,"2218,6971,13296,5545,6220,4414,9799,7707,10835,9410"
11777,11777,"8235,1746,8018,13367,1598,4413,454,8413,3950,10546"
11778,11778,"6896,5152,4216,12204,1851,786,4281,4619,173,10919"
11788,11788,"10607,11024,1576,8714,4890,10389,1098,12869,10137,9348"
11790,11790,"7120,1290,6971,4929,3697,5303,10663,4877,11384,12359"
11811,11811,"1290,4929,7120,10663,789,12497,9962,13309,5135,8567"
11837,11837,"6053,12096,11918,9705,7937,10674,7553,3238,7279,12615"
11859,11859,"6220,2218,8333,4266,8235,11403,10835,7723,3950,3870"
11865,11865,"5545,13296,3870,6220,131,2218,12253,8562,6925,2380"
11867,11867,"11910,4633,8413,12566,11622,4425,8681,5177,9845,1024"
11871,11871,"6971,5135,789,10663,10607,4576,1290,10389,7120,8590"
11879,11879,"4576,10648,7120,789,9962,296,1244,10607,6610,6576"
11880,11880,"9453,1916,5155,1328,8332,8054,3358,4993,3314,12152"
11908,11908,"6515,7063,9771,9306,8452,4877,9865,5819,13214,2149"
11912,11912,"13114,12104,4482,9550,4648,10637,3506,9470,6040,7064"
11925,11925,"2158,2140,3950,1432,8018,8235,2506,3340,1328,10431"
11933,11933,"4576,11896,10389,2989,11024,3998,6610,5969,6812,11918"
11945,11945,"1863,779,13377,5976,10429,7892,12265,2327,9748,10090"
11948,11948,"4413,3950,11751,9729,5673,5700,3340,11795,11540,454"
11952,11952,"8421,4798,9580,10326,331,10916,851,2140,4277,1180"
11957,11957,"13296,4946,275,4838,1746,6220,3870,13004,9733,1316"
11959,11959,"6646,5524,12668,7303,13380,782,3545,6402,5545,8638"
11967,11967,"782,10690,10224,2064,11328,11800,9908,2305,4602,8156"
