user_id,item_id
13409,"6166,5303,5199,9733,12331,12321,7578,11384,4266,5339,3950,2238,1662,4262,6529,2265,10340,4332,10835,6971,11357,11751,5966,5214,7723,3085,9455,5292,2789,4865"
13421,"1290,3697,7120,12030,296,12497,4576,6243,2916,5573,4387,5135,13309,10663,11117,9962,8302,1977,4929,789,1244,10322,1400,8567,10712,6811,13101,11775,9295,12474"
13438,"4332,13346,454,3106,1287,11784,11289,11843,3340,796,2506,1328,5532,12579,9443,5610,9729,2789,6925,8235,6588,931,6418,4924,2380,9968,10473,6280,2882,13249"
13442,"9580,6971,9072,851,4117,8421,4865,5199,6515,2822,7578,5214,11712,2808,2264,13218,1912,1408,10529,8205,6899,11993,11357,13114,7745,10778,9504,5128,6962,976"
13443,"10608,11288,5124,13346,9886,2169,6326,953,8161,1328,9410,2958,5532,220,3766,708,8520,13211,5341,9341,10778,4448,3799,6529,10506,10093,811,5497,6925,5196"
13445,"12026,2140,7138,8590,8922,2265,2567,9744,5214,4865,3770,2380,10916,6166,2808,4322,3909,3766,7707,4101,2220,4117,6962,5896,953,4266,9886,7053,13346,6529"
13454,"10835,560,11540,2265,8590,9937,5303,2199,4322,8922,5199,10778,12026,4698,12665,11994,2218,9072,11784,2291,7558,2380,796,5866,8235,10462,3909,6971,5485,6166"
13462,"7723,11540,4414,8221,12788,5966,3888,1598,5293,4482,10608,8177,5399,9470,12331,12321,13346,10027,7707,12515,11048,10082,4679,2335,220,8794,12578,7360,6220,9600"
13467,"1377,6011,6306,9453,1948,4399,6659,4256,5105,6402,1744,10941,10431,11590,6883,449,8599,11367,11297,8487,7973,12824,134,4097,9370,7862,10442,2164,3816,11172"
13468,"2903,2789,454,2443,11357,5199,4602,9072,2567,4947,4163,10529,4053,9449,4216,11800,1598,2199,785,11886,6395,2822,10778,4117,5545,976,3515,2990,2957,1558"
13472,"1290,4576,7120,2916,4929,296,4387,12497,3697,6243,10663,5573,10607,11117,8567,1244,4664,4036,12474,6610,2885,12030,11775,8302,1977,10322,1400,13101,12373,4111"
13474,"9799,2140,851,331,1223,9880,11843,2291,1180,1776,12331,4277,275,12857,9733,10792,10916,2265,2380,7063,2337,4798,976,345,6280,4786,4679,12990,5819,5303"
13483,"2343,8235,2537,10835,3909,13346,2218,10462,89,8608,6220,4266,6795,5179,5999,5866,11403,8359,5422,1100,12026,8590,5782,6529,4877,13296,6971,5532,11622,1082"
13489,"2380,5303,2140,8161,13214,10326,2291,6515,8053,362,331,2169,12105,12321,1776,10340,10795,12331,10241,5610,1223,3870,9309,10138,11540,2264,5292,6588,811,8703"
13492,"8421,4915,11843,11871,3781,7462,10594,9234,5091,7197,9729,2887,3628,5474,8161,2069,8569,10950,2815,773,4344,12733,1764,3990,4219,9489,6183,7900,13054,13324"
13496,"8235,5875,8922,10778,4332,5422,5199,12026,8413,7723,64,12579,1769,4199,8452,491,7024,12662,9744,2822,4715,5524,7063,13381,2789,7489,2443,11403,4006,6529"
13499,"1377,6306,5105,1432,1948,7862,4399,7337,6011,12507,6659,4256,10685,6391,9453,12648,10078,8092,1744,4097,10941,12339,7138,134,10352,9568,11999,5241,6118,12824"
13505,"5303,12026,8421,5999,11282,10916,10835,12758,6638,4798,4865,1408,5532,3085,9504,1223,4277,1100,3909,2380,1776,11969,4117,5214,6529,2808,11994,13114,4262,2337"
13507,"13309,9962,789,5135,3697,1290,296,12497,6811,2916,11117,7120,6243,4576,10663,4929,9866,12030,5573,4036,10147,10336,8302,9837,1977,3539,4387,2885,1244,11775"
13509,"2140,1996,773,6588,8161,5341,220,8472,976,11357,12104,10138,9880,4229,11843,4679,5292,1223,811,11194,4262,1180,10340,2169,6638,7833,12331,10434,12779,10758"
13511,"8421,11843,9799,1223,10594,10473,5303,1776,9098,2199,3106,3950,7197,8161,8707,4679,9729,1996,1408,2038,13114,11784,9443,1180,2395,10916,12779,7462,717,4865"
13520,"11282,851,7578,837,2169,12385,4277,6515,1996,5214,4101,6326,12990,9668,2808,8421,4974,1776,4315,9072,3295,11843,1662,10916,6751,8205,8053,8593,7983,12875"
13527,"10326,4163,2957,4216,1558,9848,3722,6220,4181,10792,6493,12335,4413,2291,9771,1249,37,708,9598,4602,9913,12871,5592,837,11692,8057,2318,6719,12898,1018"
13532,"1290,4576,7120,296,4387,12497,6243,5573,3697,2916,10607,10663,4929,11775,6610,11117,4036,8567,12474,1977,12030,8302,13101,5135,10648,10322,6811,1400,13309,4664"
13538,"5999,4798,11357,2580,8161,3950,2443,220,2789,1223,9443,4117,2990,5292,2903,837,5303,6433,9473,11406,11751,8562,3295,8421,6517,9098,6529,11622,9880,13058"
13543,"2140,8421,331,6220,851,12990,1180,8161,8562,1776,7833,6107,8343,6418,12680,10792,837,8593,6280,9937,11384,11843,5303,2789,6128,11540,9098,8922,8520,16"
13546,"8161,6515,837,9968,8421,4786,7462,9580,4974,2808,11396,1223,2169,6433,12779,1996,9443,8520,5532,8483,10916,11282,2506,345,4101,11115,6517,2140,10138,9886"
13551,"1377,322,3491,11772,7368,6402,7480,7086,7286,5105,8092,820,6082,9462,2770,2363,5494,11876,4713,8636,9453,4063,3883,5474,12566,5144,12988,7478,6306,7461"
13554,"5303,11843,851,6899,2380,6220,837,10340,1776,4101,560,479,8205,8421,7197,331,3340,10916,811,1180,12680,10326,12331,2808,11622,9098,11540,1223,12990,4332"
13557,"9733,1996,837,4679,851,10916,12104,9580,8418,6971,2808,7487,11282,6638,4117,1180,4315,1421,10663,10434,7120,1223,2220,10340,12385,12787,8633,1912,4865,8703"
13566,"6529,4924,11384,5610,2789,5673,4413,7723,8922,3055,8707,6982,4615,4947,5999,2380,9942,11772,12321,1378,11622,2567,6395,12887,4679,5386,11406,11405,8413,1478"
13571,"3950,2380,2789,454,5303,4117,11751,11540,5999,4924,2567,9455,3055,7707,2990,2265,931,10340,3870,1598,8922,6326,10916,3085,2199,11357,10241,2140,9942,13296"
13574,"8575,6515,10594,9443,6107,220,3950,4679,11406,773,13123,5091,7578,4915,7900,5341,10340,7462,6899,5700,4199,1180,11384,8161,13097,13058,6096,3340,9865,3295"
13575,"12497,4929,6243,10663,4576,7120,2916,3697,1290,296,5573,1851,1244,11117,11775,4777,4036,11846,6812,83,8567,8714,12373,13309,4028,12030,6960,5810,6610,5135"
13582,"1290,3697,296,7120,2916,12497,6243,4929,12030,10663,5135,8567,4576,5573,4387,11117,13101,10607,4036,4664,10322,12474,6811,8302,13309,9671,1977,2885,1244,4777"
13585,"10326,13110,1598,560,4413,11540,89,1487,1863,6971,12665,4482,2789,8177,7723,7558,9164,7900,7063,11289,589,9564,10589,3088,1662,6742,12793,4414,12704,6589"
13587,"5999,11357,11384,13058,4117,4053,2822,4743,2571,8235,11405,785,5592,220,4199,4459,820,3340,491,5341,3950,4602,9369,12771,1408,5964,1287,2443,11712,11406"
13594,"1290,3697,296,4576,6243,12497,2916,4387,5573,10663,4929,12030,5135,11117,8567,10607,4036,11775,12474,6811,13101,8302,10322,1977,1400,9962,2885,4664,789,10712"
13598,"1377,6306,6011,10352,9453,5105,10078,6883,1948,6659,11590,4256,11297,449,7973,4399,8487,2164,8092,11367,1432,10405,134,10941,6402,5822,8599,10442,11834,7337"
13599,"5199,5592,2822,11288,11812,5673,8018,9886,3340,5470,3799,4199,4332,1788,11726,11405,13324,2443,5091,13218,11871,1681,4602,8853,4915,9504,5341,5124,10340,1957"
13600,"8053,13123,2140,7578,11843,9309,8161,6515,10326,1287,362,64,7086,3770,8421,2169,4974,9580,6418,716,1210,6280,6209,6887,8413,1328,7717,2506,4993,2958"
13602,"4262,8402,2291,2380,13214,10462,5747,9306,2149,4877,7439,9733,4648,8161,9072,6515,362,5946,4915,6588,12779,12871,1180,9309,1996,12404,3643,2506,3106,165"
13606,"3055,4413,8636,12578,13381,9729,8452,13346,1377,6220,4946,3950,13249,5555,5532,10891,1598,6071,2506,6402,4097,2038,10986,4482,11326,220,3506,9470,1328,2140"
13616,"13249,13346,4798,11993,6326,254,6270,491,12026,13257,3106,811,7717,5642,1223,12857,7707,5303,3950,4262,9602,6134,10241,4229,10594,362,6280,6433,10916,4277"
13618,"2380,8922,5999,5303,8472,3950,13296,6326,4101,10340,2140,4277,275,811,7487,1776,13249,11540,5485,1662,9886,8161,8562,4679,6433,4865,9455,6515,1100,3106"
13624,"1290,5135,789,13309,296,3697,4576,7120,5573,2916,4387,12497,6243,12030,1244,10663,6811,4613,8590,8302,9866,11775,4036,10336,4929,2885,8342,9295,10607,6812"
13625,"4277,220,7138,2140,3950,2158,7578,11784,11282,10916,3071,5532,1223,1776,479,6280,9098,6326,10138,12990,8520,953,12779,8562,331,1996,2220,5303,12385,8472"
13635,"6515,2556,11843,3295,5497,10473,2958,10594,9306,9410,11871,9454,4947,2815,8018,11396,8421,1957,8746,8161,6005,5470,10138,7243,9105,2038,9953,3596,2158,7745"
13636,"1377,6082,1432,5105,6971,6883,8028,2363,11590,2769,454,8540,6402,6011,8487,4803,449,10078,1948,711,7973,5682,9453,6306,11297,6307,247,4861,10352,12268"
13637,"5303,10326,2140,275,331,11784,11540,9880,837,4101,10792,8562,5549,4277,12331,2789,10138,6220,1662,10340,2291,10916,9443,2199,4974,12925,6588,1776,1223,3950"
13639,"6011,1377,5105,11590,449,1948,2870,9453,6306,4256,11297,870,8178,4399,10431,9370,8487,6883,10352,8227,8599,247,2903,8679,11172,7862,6875,9964,6201,2769"
13641,"8235,1747,4576,1290,11282,8608,7707,3909,6220,560,12680,8520,12497,296,544,7120,11775,10607,2199,13185,4163,4387,10674,3515,8590,11886,1558,12067,2343,6243"
13642,"5303,837,331,2140,2789,1776,6638,11540,5999,8922,4277,275,13296,2567,11751,11784,12680,10835,2199,12990,4332,560,2220,6220,851,12665,10916,8483,8421,2218"
13644,"1290,7120,6243,3697,5573,12497,296,4929,2916,10663,12030,4387,10322,8567,4576,11117,12474,13101,1244,2885,1400,10607,1977,4777,4036,10712,5135,8302,9295,1132"
13648,"2380,9937,4698,4101,5966,8703,7707,10241,6892,11180,2140,5149,5025,12606,6395,7138,12622,8161,10608,1662,4924,6326,10340,9668,13296,4947,1429,4430,8981,2158"
13651,"6971,12680,2380,5303,2291,6445,11540,1978,4101,2265,10340,7138,5966,6515,9937,10241,12944,275,9968,5549,6166,1662,976,953,12476,837,8413,796,3085,3766"
13653,"8421,5303,11843,12793,10594,6515,649,9443,1776,851,717,837,811,16,10916,4974,8707,2169,1996,9489,3950,9729,3295,2506,8221,8161,12331,7462,5386,6107"
13665,"8922,6971,8590,6962,13296,89,10835,8235,2789,1290,2567,3909,2199,2220,4865,2808,3950,4266,2140,12665,3515,7120,3055,2343,2291,1400,4387,4322,8302,10326"
13666,"2020,8703,12663,5149,4698,1290,9564,3088,589,1400,12030,2847,12497,6243,6474,5342,7120,13228,10663,4929,10332,3122,9083,7707,61,9799,2916,2380,3697,7706"
13673,"11843,8561,12331,10594,10473,7745,13058,6326,1408,785,4117,13114,2506,7900,11712,11357,1769,4947,11871,4915,3799,5673,10340,4602,3950,9489,11784,5270,2395,5341"
13678,"2380,6971,12026,9937,4865,8707,7723,11180,8703,6166,10340,4679,1662,9668,8235,6270,5545,4321,13346,5966,9942,6326,9886,10241,6529,9968,4698,844,11540,2808"
13679,"1290,3697,7120,296,12497,2916,6243,10663,4929,5573,4387,5135,11117,10607,8567,4576,12030,9295,4036,10147,1977,10322,2885,8302,13101,12474,3539,1244,6811,13309"
13685,"5303,11282,4277,851,8421,10916,9580,12875,11843,837,1223,1776,6280,331,2337,8520,9880,5642,5999,12680,8161,10138,3488,1180,5532,2169,1996,2140,11751,2808"
13686,"331,4277,2140,1776,1180,8922,5532,8161,6638,7197,9799,13296,4315,851,12875,3909,1223,11282,12990,9880,2380,6326,275,12857,4865,11843,2580,10916,9668,4798"
13689,"1377,6306,6011,10352,9453,1948,6402,10941,4097,4399,11367,5105,134,4256,7337,7973,8092,1744,7763,6883,13342,3816,4063,10078,1432,500,12824,11999,12648,8093"
13691,"10916,6515,3950,5303,6326,1776,13114,4101,8472,8161,4865,1996,11396,12331,1223,10594,11784,10340,8421,1408,8562,2169,4332,3596,2990,9880,9072,9443,811,2140"
13700,"8703,10326,331,1776,12990,275,4277,8161,1180,13296,12104,10608,5946,9799,11843,5966,13214,10429,5549,7197,10138,7063,8472,1634,7710,5485,3870,202,10241,9564"
13704,"12156,11635,6503,2867,12295,11871,220,2205,2169,7197,8421,10395,1681,11194,13259,11993,7745,717,1180,5128,3295,9489,10561,8243,77,1017,2069,5199,5497,1328"
13705,"2218,4332,3340,10778,11784,9309,10589,6515,5592,3295,1769,3992,11405,12579,5700,2108,9886,8746,8853,9341,13310,6091,2395,5470,10473,2789,13324,8300,8870,11406"
13708,"3515,12030,10322,8590,6589,10124,11396,9733,6128,13296,4387,5573,12104,7955,4277,7120,1290,953,6243,8633,3697,7138,13185,12474,4516,9602,6445,12064,1220,5810"
13730,"4798,331,10916,2140,851,4865,8520,9799,10326,4277,3766,1421,1662,10835,7833,8161,11282,1180,275,2291,4322,6220,5999,12857,953,12990,9937,10039,11540,2199"
13735,"2769,10147,3697,247,4576,2870,54,3737,6201,2920,10644,7856,9888,10963,11217,789,5135,5573,6625,12762,9837,10648,9866,8679,12316,1269,8475,5075,9398,8775"
13740,"9962,5135,789,13309,1290,6811,3697,9866,4576,9837,296,3886,10644,7120,4613,2916,5573,1244,10336,9405,12497,4387,12030,3539,6243,10674,10147,7817,8342,8302"
13743,"2380,11384,8922,2140,11357,4798,6529,10340,10835,454,2443,8235,6588,4117,7578,6638,4101,9937,2265,5339,785,5999,6166,12026,1100,10792,6982,10778,11540,10027"
13745,"11775,789,9962,3697,4576,5135,13309,1290,296,4387,5573,7120,10607,2916,1244,9866,9837,9295,10147,12497,3539,6243,6610,4664,9746,8714,10336,4613,10674,10644"
13746,"5303,5999,8235,11403,12990,2380,11384,1776,3950,331,8562,7578,5422,10835,9229,9744,4315,275,11751,5386,8483,6962,11357,1100,10778,9880,12026,4101,6302,2789"
13752,"10434,10566,4740,3672,8707,5351,4452,999,6515,4947,10596,1719,7723,4321,6382,2798,11396,11219,5549,1957,2647,4101,220,1776,6395,10124,10277,820,6437,6899"
13754,"2506,10594,1764,11871,12138,1426,11772,11843,5497,9867,6902,1182,13324,9729,4915,9454,2958,4623,8084,1664,2861,8690,6563,36,607,4344,3064,8421,4993,4436"
13755,"5303,3950,5999,1776,11784,1996,10594,10138,11751,2990,4679,12813,6515,4262,1223,220,8483,11396,9942,11843,10778,9309,11540,13249,6326,10916,8421,2789,9443,5341"
13758,"1290,7120,12497,6243,3697,2916,4929,296,5573,4576,12030,4387,8567,11117,1244,10322,13101,2885,8302,5135,13309,12474,1977,4777,4664,1400,4036,11775,10712,10607"
13771,"5303,2140,10916,9580,851,6515,3950,837,4277,2291,11282,2380,12680,7138,331,10138,7833,6166,1776,10778,1662,12857,1978,7578,10340,8421,5214,4798,9937,11994"
13779,"1290,7120,3697,4576,2916,296,6243,4387,12497,5573,5135,10663,12030,4929,8302,10607,1244,13101,8567,1400,1747,11117,13309,12474,2885,4036,10322,789,4664,6811"
13788,"4063,7337,8943,10352,6306,6402,5605,3872,7447,92,11692,5144,632,12923,9462,4158,3883,12108,7230,11119,11658,521,3816,742,381,2770,4507,1959,8109,9568"
13789,"1377,6659,1948,6011,6306,8679,10078,2870,5105,7337,9964,4399,4256,10352,9453,449,4861,11297,632,2769,11367,2510,8178,10442,12507,10685,2363,4832,8540,2920"
13790,"5135,9962,789,6811,1290,12030,9866,3697,11117,9405,2885,10147,296,7120,9837,4387,10336,4613,1244,5573,6243,2916,4036,12497,9671,11651,1400,4576,3886,10644"
13793,"1290,3697,7120,12497,4576,296,2916,6243,5573,10663,11775,1244,4929,11117,10607,4036,9962,6811,13309,4387,789,5135,13101,3539,6610,2885,1400,4664,8302,8567"
13794,"8421,851,1180,8161,1776,331,9880,837,5303,11282,1996,7197,10916,2169,9580,12875,1223,12990,4277,8205,2140,4679,6515,6107,7833,345,6433,811,8343,4798"
13801,"454,1776,5532,3950,4798,11540,851,6515,5303,1223,1180,9733,13381,2337,4679,1598,10916,4413,4229,331,7558,6270,5642,1378,2140,11289,10039,220,4786,811"
13805,"9866,9962,9837,789,10644,4576,13309,6625,6811,8342,3886,9405,5008,4048,1200,6960,13027,1269,9685,12184,1819,9260,1244,4973,3070,11846,11330,12599,7817,1750"
13809,"8590,8922,6971,13296,1290,4798,12757,10663,12497,6962,12030,7578,2220,1747,10835,1400,9668,12026,4865,6243,8567,2916,4576,4387,89,6520,5896,8235,8562,2808"
13814,"1290,3697,5135,7120,13309,296,2916,12030,12497,4387,6243,4576,5573,11117,9962,789,6811,10663,8302,4929,1977,2885,8567,4036,1244,11775,9405,10712,9295,10322"
13817,"7120,12030,12497,6971,10663,6243,4576,275,5573,4387,296,4929,2916,4664,8567,6962,1747,3697,9580,1977,1400,11117,9072,7955,13101,12474,13185,4777,1244,8302"
13818,"5303,275,10778,1776,4117,5199,11751,8205,10792,12990,8922,5485,11384,8562,4262,11357,11320,2218,8483,5545,10462,5999,2380,811,9072,11784,10916,4053,8235,7063"
13821,"9668,7637,9937,5149,9083,4698,7064,6166,6892,8703,8981,12663,6517,10241,4315,9799,2020,6474,1487,11733,1078,12704,10918,4786,4229,11615,2169,1429,13255,2580"
13823,"8221,9729,10138,4915,2038,11843,7900,1180,1223,4482,12404,2506,8421,12813,12331,12578,4679,2199,11871,10986,12779,2580,6899,220,11288,5532,4068,8561,10340,2990"
13831,"4915,11843,9729,8018,10986,820,8421,3340,1223,2012,13110,5022,9443,8746,1996,2506,1478,5270,5592,7705,1082,649,12331,13381,5341,12611,5610,11871,4046,7900"
13832,"4277,9668,2220,8981,1776,1634,275,4698,5485,1996,1290,2411,12757,10326,5999,5866,9689,589,296,3697,13346,331,7706,2905,13377,5149,4664,1400,4101,8590"
13834,"10835,8235,560,10529,6971,2380,8922,4117,10778,9886,6962,12665,8593,12579,2567,1912,7578,12757,10345,4053,11403,7138,851,4924,1662,2265,2822,10608,12030,5422"
13836,"1290,6243,7120,12497,13296,3697,12030,2916,4929,10663,296,4576,5573,1747,4387,8567,275,4777,61,5549,1244,13101,10322,1977,8302,12474,10712,11775,4036,1400"
13837,"4413,6220,1776,4332,331,7900,10326,10138,12990,6925,177,7723,11540,8472,8520,1180,12331,2140,9729,4525,10795,1017,8703,5549,6515,11751,8018,5966,4482,13211"
13838,"1290,1400,7120,12030,4387,10322,4929,6243,2916,4576,5573,3697,10663,296,6971,12497,5135,12474,8567,1244,11775,13309,7955,5810,11651,2286,89,4286,2218,9405"
13840,"8092,6011,6306,1377,5105,134,10078,9453,10352,7337,7447,8487,8178,2925,1948,1180,12507,4399,4803,10442,12824,6402,12648,2541,11843,7862,4256,9370,13335,11367"
13844,"1290,7120,3697,12497,6243,4576,2916,10663,4929,5573,4387,12030,8567,13101,10607,11117,1400,1244,1977,4036,12474,2885,11775,10322,8302,9295,13309,4777,5135,10712"
13852,"1290,7120,3697,5573,4387,12497,6243,12030,2885,8302,296,2916,13101,4576,10607,10663,1977,11117,4929,10322,1400,12474,5135,9295,8567,11775,1244,4036,13309,9671"
13853,"6326,220,13346,11289,12875,12990,4798,11282,11843,811,3770,6433,2071,9580,560,9455,2580,1681,2808,4865,1286,4413,1776,2158,5124,4947,1223,9409,6280,1328"
13854,"5545,6402,5027,3858,11683,6815,8846,7337,9165,9729,2337,632,9568,5474,1624,3055,3960,8251,9695,9817,4007,6952,454,9453,8092,5605,7739,9516,6183,6011"
13855,"2264,5303,7024,13097,6107,10473,9306,10506,11800,4915,10594,9309,5946,2149,6515,13214,3295,5177,7462,5091,3340,12913,2287,9738,13114,9771,4453,8421,240,165"
13856,"2395,3596,3770,5149,6166,7064,5545,9937,6892,7425,3632,9504,8981,1740,12758,3515,1429,4499,5124,3542,5196,10425,4698,1634,1078,9668,4822,1408,11619,11800"
13865,"1377,8092,10352,6402,7337,6011,10110,8540,2363,7447,5605,1948,10431,4641,7763,632,9453,2925,6072,500,3883,8093,3960,11658,7563,6306,6118,7862,9817,1129"
13871,"1180,1776,851,11843,12990,4974,11282,10326,7197,1223,7833,10594,2140,717,4277,4525,9880,6515,10138,837,1996,5999,8343,9580,5303,10916,8562,6433,4679,345"
13874,"1290,6243,2885,7120,3697,2916,12497,12030,296,13309,5573,10663,13101,5946,2291,4929,9306,1400,10674,6811,4664,8703,789,5135,1244,12871,1977,4387,8554,8302"
13877,"2140,8235,2380,13191,5485,3909,8590,10835,4266,8922,4430,6166,7439,275,2238,5339,12606,8703,5866,9668,331,8053,2220,8472,5199,5524,11357,2265,5149,13296"
13879,"4117,6220,5999,2789,4798,2337,3950,454,1408,2567,11357,1788,11622,2199,6433,12813,560,220,3577,4053,7578,6899,1223,11726,6982,11288,13058,5532,11540,4315"
13880,"1996,6515,1776,10594,331,11282,12779,10916,8421,10340,2808,1223,8562,851,11784,8472,811,9729,6326,6433,5341,10473,11540,6280,8483,10138,11843,1408,13249,3295"
13882,"1290,5135,3697,7120,4387,296,12497,12030,2916,9962,6243,5573,6811,13309,4576,11117,789,10663,8302,4929,2885,1977,4036,10322,1244,3539,8567,10607,9671,4664"
13893,"5999,5303,11357,5199,10778,4117,11384,4053,11751,2822,275,8922,1100,8235,10835,8483,4262,1776,5610,6220,13211,5422,3055,11320,2443,4199,4924,3340,3950,4332"
13894,"7063,2140,851,10326,275,1776,1223,7833,811,11384,8235,5025,8205,1598,331,11751,37,5303,2169,10138,9942,8922,7024,8590,2264,4315,12026,8633,2158,12331"
13898,"2140,8235,11540,2380,10462,6515,2291,4315,4698,9937,12680,5549,7637,10241,9799,6520,2670,8794,8703,4101,1299,10326,1996,8472,8520,1634,8161,5610,9229,7578"
13899,"10352,1377,3883,9453,2770,4399,6011,4063,3872,8092,7337,5605,6952,7763,92,7447,2363,1432,6402,521,3816,3960,6306,9462,5822,4661,5241,1659,12108,742"
13904,"5135,13309,1290,12497,1244,10147,4576,3697,2916,11117,4929,789,296,7120,10648,5573,6243,8302,6811,10674,3737,2870,10663,10607,2885,4036,11775,4387,11298,9837"
13908,"4648,11772,7723,5700,3205,9786,2861,12606,31,7391,5293,600,1606,4413,5209,7086,6260,12566,12321,77,4376,11384,3888,6164,8746,12887,12138,9453,820,8084"
13909,"789,9962,13309,6811,9866,10336,1290,4613,3697,9837,296,10644,3886,12030,7120,2916,4576,8302,8653,2885,6243,4387,12497,9295,4036,5573,11117,1977,1554,1244"
13914,"1290,12030,12497,6243,5573,3697,10663,2916,4387,296,4929,4576,8567,13101,4664,10322,12474,11117,1244,10712,1400,2885,10607,5135,4036,9295,13309,8302,8590,9405"
13920,"1290,4576,296,7120,3697,5135,2916,6243,11775,12497,5573,13309,10607,10663,4387,4929,1244,11117,4036,12030,789,9962,9295,1977,8567,6811,12474,6610,13101,11298"
13924,"7120,4576,12497,296,6243,3697,5573,2916,10663,4929,11117,12030,10607,1977,8567,8302,1400,12474,4036,10712,13101,9295,2885,5135,10322,4664,4777,6811,13309,3539"
13925,"5497,8161,9309,11843,12875,5341,1996,9668,9454,4315,6326,9867,1287,6515,8018,2580,8575,2169,10473,2071,3295,7041,11180,11406,9328,5470,5700,1776,5835,851"
13927,"1377,4858,6082,6011,3674,1948,449,9453,6735,704,8540,247,6306,5494,10352,7337,5105,6402,81,10078,8775,7480,5822,2769,8092,8487,11590,12507,632,2734"
13935,"10473,811,10594,5303,11751,1408,3950,11843,4413,4947,6326,9729,2199,8421,11622,12758,11993,9410,1776,3295,11784,11871,13346,2506,2990,4924,9309,12425,9504,1769"
13940,"5999,10326,4277,3950,4798,9098,2990,9799,2291,3071,6220,8562,2220,6326,9937,11540,4865,11396,9968,8981,11630,275,10792,1100,2789,8161,9511,2580,1996,220"
13944,"331,1776,12875,5999,7197,3950,11282,11843,1180,12857,13249,12990,10138,13296,9580,4798,220,6433,8421,10916,11784,6280,1996,10124,3106,5532,11495,717,5362,9234"
13961,"6395,2199,1957,2990,11784,5124,12104,11396,10841,820,3950,9454,10473,3340,3071,3106,8018,12768,3750,3515,11772,1408,2789,7243,12579,3317,2108,13381,12331,4915"
13976,"4798,10916,11843,5303,5532,837,4277,3950,1223,8421,5214,6326,12857,3106,2337,9880,560,5642,13249,10340,4332,331,10594,9234,6280,2990,454,9098,8562,10473"
13980,"11784,13121,3106,7578,4915,4117,4053,8746,11540,10340,4602,3992,3317,8205,6433,6270,11886,7705,4413,12385,13058,12990,10138,7900,3990,8018,11357,11000,12875,5470"
13981,"2140,6515,4315,10916,3950,8562,8161,5303,8221,13211,220,7578,11396,3770,1662,6280,7063,7558,1776,7138,1223,4786,2291,10241,3055,2158,851,6220,331,837"
13983,"5999,8235,5532,4053,4117,11784,10778,10138,8483,11357,8636,4199,1724,4924,9098,8221,2822,4743,1223,1017,2789,820,11288,2199,11384,3340,11812,12611,2443,6270"
13988,"4413,10326,1747,7707,6220,6925,8922,11282,13296,3870,8520,9600,12990,12680,837,4332,331,8703,6515,2140,11540,10039,10916,12385,4430,9689,9132,2789,1598,5549"
13993,"1377,10352,6011,6306,9453,6402,1948,7337,5105,8487,10078,4399,449,5822,4256,10431,10941,11297,8178,12507,11590,8092,7763,12648,1744,9516,10405,4063,11367,4097"
13997,"12026,2291,10835,11540,5303,7138,4865,10916,2265,3950,2380,2808,8520,1662,6588,4315,3085,6420,6962,6418,8562,4322,837,7833,6166,8922,11115,12665,12680,5214"
13999,"5610,8483,8746,11384,11784,10473,5270,9443,4915,8333,5292,1223,11843,9454,11194,13381,2506,10594,854,1769,5341,8452,2789,3577,1478,4469,4117,7705,237,3340"
14000,"1290,7120,296,4576,4387,5573,3697,2916,12497,6243,10663,4929,12030,10607,11117,1244,12474,8567,5135,4036,13309,10322,13101,8302,11775,1977,1400,6811,10147,9295"
14003,"3950,5999,7578,4798,4277,2380,4053,2337,11357,10835,5199,9733,4117,8562,13058,4602,1408,454,773,7558,9455,9937,2140,12813,6326,11751,12875,4786,4315,10792"
14004,"1290,7120,296,3697,6243,2916,12497,5573,10663,4929,12030,4387,4576,1244,5135,13309,6811,8567,11117,1977,2885,10322,13101,1400,12474,8302,4664,9295,4036,10607"
14008,"331,789,4277,13296,12990,9580,13309,275,5135,9866,12857,6811,8922,11282,851,8590,10138,8022,9837,10644,3886,4613,10336,12858,12030,1977,7948,5008,10124,1776"
14014,"4798,1408,4865,9880,454,6529,5532,4679,5199,3950,3055,8562,4117,4053,8235,5999,11396,9455,11288,10835,2567,9504,6971,11622,13249,8922,11843,11403,10608,2903"
14016,"6011,10352,6306,9453,4399,1948,5105,6402,4256,7763,1744,4097,10941,11367,134,7337,6659,7973,3816,6883,8487,10431,9370,1432,11999,449,11590,4063,11297,4832"
14026,"1290,3697,5135,12497,7120,296,789,13309,9962,2916,5573,4576,6243,4387,4929,1244,10663,6811,12030,8302,2885,10607,11117,1977,9295,4036,6610,3539,8567,1400"
14028,"11772,5474,1328,1249,8084,6402,2506,3064,9180,9453,12156,9462,5858,9568,77,1377,1606,13407,3883,5592,12793,8092,8088,9845,36,2455,4063,521,5027,7286"
14033,"5495,12026,8575,4266,13381,3055,5622,491,4179,4798,13362,11357,467,11202,11772,12470,4499,8279,12793,13058,1478,3106,8333,2395,2001,11622,5835,10891,5060,11993"
14039,"1290,6243,4576,5573,12497,10663,296,4929,3697,4387,2916,12030,11117,8567,10607,1244,1400,12474,10322,11775,4036,1977,4777,13101,2885,10712,5135,3539,9295,4664"
14042,"4277,5999,3950,4698,1634,1776,2220,11540,5549,9942,6311,2380,7138,5966,811,6395,4101,4947,2411,6166,13346,12875,8981,11403,10241,9668,2905,5485,4924,10326"
