userId,movieId,label
5624,3433,1
1564,2913,1
849,1161,1
2035,2556,0
3260,2857,1
2162,1584,1
1500,617,1
3393,1139,1
837,2250,1
5870,1889,0
3524,287,1
2961,2555,0
4655,144,1
942,3277,0
2231,3664,1
3466,1162,0
2452,1124,1
4356,346,1
559,1877,1
3432,1113,1
523,367,1
4909,2296,1
1136,1485,1
2894,1449,1
548,2537,0
1193,1511,1
4451,341,1
3791,287,1
1254,701,0
1618,847,1
5155,2771,0
3758,2040,0
3595,62,0
1529,3102,1
2954,2682,1
592,3614,0
2270,1849,0
3270,510,1
4522,3498,1
527,2241,1
5752,1848,1
3791,2245,0
691,1516,1
2070,1167,1
3409,2203,1
3128,2948,0
3753,2791,0
1332,2758,0
5387,3051,0
1878,3441,0
1991,1427,0
4456,106,1
1686,3135,0
5980,586,0
1750,1157,1
1330,3144,0
5493,2665,1
1180,3622,1
122,1490,0
5923,2426,1
1113,2932,0
5286,2749,0
52,3461,1
1902,1915,1
3893,29,0
5951,3064,0
5538,673,0
5069,3085,0
4040,2829,0
367,1689,0
2104,1502,1
517,867,1
660,2118,1
3587,1106,1
3822,1643,0
1870,2785,1
4733,600,1
1141,2142,1
3307,3387,0
734,2885,1
5564,1108,1
2232,1946,0
2824,362,1
5632,2438,1
3488,3318,1
1297,2738,1
4823,1135,1
1925,1843,1
2877,2586,0
4712,3106,0
508,2736,1
4807,2940,1
2767,1110,1
969,988,0
751,314,0
1389,2058,1
2464,1767,1
4410,205,0
5887,1187,1
1763,2342,0
2104,3005,0
1215,2930,0
3716,284,0
2914,858,1
299,3189,1
2588,1500,1
1019,2924,0
1020,3592,0
3209,1536,1
1287,2540,1
5093,575,1
909,303,1
4736,2686,0
5140,863,1
4887,2981,1
773,579,1
4176,467,0
608,27,0
4204,357,1
2405,2553,0
709,3141,0
3158,1969,0
1740,2626,0
3028,579,1
3561,1583,0
3506,2050,1
1852,1303,1
1349,16,1
5830,2610,0
4082,2323,1
1184,3134,1
4887,1749,0
2445,23,1
519,3213,1
542,3330,0
1448,2718,1
2163,367,1
5110,473,0
3929,1713,0
350,2392,0
6004,1881,0
4517,1814,0
4625,158,1
4927,2302,1
5518,865,1
1302,2965,1
3409,3164,0
3588,1124,1
1241,1181,1
3490,2038,0
172,1204,1
1066,2059,0
2733,1205,0
3031,2940,1
156,106,1
4341,428,1
1296,1142,1
2246,143,0
3601,3075,0
367,2188,0
4344,1541,1
4415,2704,0
1695,31,1
5678,1975,0
1925,1716,0
799,2171,0
3111,1606,0
1073,851,1
871,2569,0
1555,893,1
2993,3311,0
690,2342,0
5614,2770,0
4801,908,1
1940,2778,1
4704,2523,1
177,1517,0
2861,2821,1
4938,2452,0
5995,2635,0
180,1553,1
150,3445,0
2165,2754,1
4827,1973,1
4765,2785,1
3748,136,1
4155,3110,0
174,33,1
779,2256,0
1522,2823,1
5107,144,1
4952,449,0
5336,500,1
301,1129,1
887,2944,1
3772,2859,0
1414,702,1
3836,686,0
3557,3189,1
1679,2736,0
129,1773,1
1973,1593,1
3223,770,0
5101,1135,1
2261,2586,1
255,92,1
3556,1572,1
2221,3622,1
3125,2307,0
4606,1537,1
732,579,1
3907,3324,0
3158,2541,1
5045,2736,1
4374,2736,1
5805,88,0
2871,2707,1
3692,2085,0
1836,527,1
2923,2384,1
5477,1511,0
1679,1560,1
3697,2757,1
5272,1121,1
1219,1848,1
2467,1928,1
5579,567,0
2760,2838,1
1496,3186,1
1972,575,1
2607,2873,1
600,795,0
2144,1981,0
2883,2224,0
4302,1288,1
4636,1677,0
2213,2099,1
5953,2042,0
2184,2,0
890,3381,0
5725,2375,0
498,573,1
5053,1839,0
4335,678,1
3109,1894,1
702,1979,1
2022,144,0
4831,579,1
3127,851,1
5663,2419,0
677,1249,1
5525,3216,0
371,1952,1
2014,440,0
4446,478,0
4286,1568,0
5995,3402,0
987,2348,0
4088,1062,0
5430,188,1
4851,2923,0
5010,2220,1
2542,2069,0
4662,1500,1
3539,2932,1
5420,1208,1
5836,400,0
5546,1508,1
3520,3102,0
4762,74,0
1657,1704,1
4773,626,0
1116,2898,1
2040,141,0
2851,796,1
769,197,0
5856,3090,0
4871,2841,0
1227,1158,0
1705,2108,0
1034,2267,0
2963,2275,0
1973,1767,1
2147,2166,1
5491,357,1
475,2415,1
4710,2517,1
2123,1851,0
3419,55,1
3668,652,0
1592,2340,0
2104,2552,0
3689,2347,1
876,2058,1
2626,862,1
4387,1591,1
1406,638,0
3291,287,1
5702,1439,0
3886,117,0
2123,223,1
1164,2166,1
313,2774,0
868,3109,0
3064,2418,0
5538,3165,1
5354,837,1
5366,3317,1
1339,2722,0
6001,2798,1
5417,2890,0
3725,1109,1
752,2700,1
3151,2723,0
1695,1598,0
3532,50,1
424,313,0
4410,3032,1
1139,3185,1
5976,3134,1
337,2213,1
801,2710,1
1968,1389,0
4780,2863,1
5598,3013,0
2097,1795,0
4106,3460,1
309,174,1
970,2666,0
3259,2190,0
2737,2957,1
390,849,1
6000,2613,0
3429,2317,0
2680,1976,0
1675,171,1
1513,614,0
1697,1338,0
3495,2495,1
1421,2124,0
910,1833,1
580,503,0
351,1535,1
1631,3692,0
5398,369,1
1125,1503,0
3252,106,1
194,2479,0
1973,1134,1
5666,1647,0
4311,1838,0
2397,1563,1
3877,1020,1
5678,440,0
473,1658,1
2610,419,0
5957,1969,1
589,2867,1
2999,2359,0
1570,3192,1
3310,578,1
1319,3497,0
3031,1253,1
1726,3131,0
4797,1820,1
4608,2958,1
4944,947,1
4568,737,1
337,2511,1
1995,2739,1
3025,1942,0
4567,1552,0
3411,2778,0
5746,1187,0
5566,1970,0
1263,2273,0
1834,2443,0
4129,2494,1
5396,781,0
1688,2063,1
4542,1164,1
450,1251,0
3557,827,1
5019,319,1
3591,494,1
5660,3314,1
5620,2295,0
1373,3448,0
3704,480,0
3956,1906,1
4912,2873,0
522,2728,1
5519,1539,1
1297,1581,1
4081,2931,1
1382,2932,1
5346,2118,1
3413,3550,1
1328,3318,1
5007,1087,1
938,3460,1
1835,992,1
3539,276,0
5457,3452,0
1842,2158,1
5947,305,1
336,1739,0
3681,832,1
981,848,0
4506,1747,1
1164,3503,1
3539,0,1
4644,2193,0
3181,2480,1
1284,1900,1
5196,869,1
354,367,1
5014,2248,0
3106,3623,1
4305,802,0
3223,50,1
3913,1276,0
4735,3495,0
4991,3197,1
1390,913,0
3649,606,0
1394,3405,0
746,3383,1
2072,211,0
3883,53,0
5393,693,0
549,1458,1
1272,1212,1
4367,3277,0
2388,1250,1
4167,2176,0
1811,1247,0
759,1208,1
3506,2450,0
3499,907,0
1726,3275,0
3107,2540,1
5697,2711,0
3756,737,1
3530,668,0
4032,1167,1
3833,2318,1
4630,1017,1
1921,467,0
4457,1066,1
2418,2806,1
400,144,1
5794,3608,0
1522,173,0
579,1780,1
3223,900,0
1014,1886,1
4851,2229,0
1273,214,0
397,46,1
4622,2511,1
5941,48,0
5725,892,1
3079,1984,0
4612,1876,0
3328,3622,0
760,1459,1
3728,294,1
5521,1097,1
2930,2181,0
1758,1123,0
5999,244,0
186,1431,0
719,922,0
1353,510,0
3556,221,0
5280,1210,1
5778,11,0
5989,40,0
4226,777,0
3736,737,1
1686,1484,0
2022,1905,0
5706,182,0
4126,2058,0
1162,283,1
815,1449,1
1604,2946,0
2460,1466,0
385,450,0
460,284,1
3966,358,1
1987,1281,1
3964,1752,0
331,2109,0
3815,1664,0
5351,575,1
3241,102,0
4398,1902,1
3124,35,0
3181,2162,0
5947,2559,0
4901,265,0
2775,287,1
3556,141,1
456,3408,0
4478,2839,0
4811,1738,1
172,1100,1
2566,1020,1
205,3353,0
4717,3508,1
2179,1170,1
842,10,1
1543,537,1
4914,2469,0
130,1775,1
3030,1675,1
5322,2231,0
84,2292,0
4207,1447,0
4084,737,1
4728,56,1
4760,478,0
2973,1587,0
5642,3579,0
2251,699,1
2663,1120,1
4889,1881,0
634,1204,1
4573,2219,0
2780,2386,1
1739,512,0
4033,2461,0
1727,3348,0
4809,3341,1
799,104,1
2951,1777,1
145,3694,0
6013,838,1
3607,3556,1
4309,1751,1
1537,1384,0
3076,2231,0
5104,974,0
3271,1919,1
1737,510,1
2605,3132,1
726,513,1
5559,361,0
2648,1165,1
3415,1962,1
659,3427,0
5936,570,0
3502,3257,0
5973,433,0
5770,3508,0
5820,708,1
2367,2901,0
5366,2210,1
838,2788,1
4226,382,0
128,1017,1
2859,3334,0
4259,1334,0
5017,45,0
5597,753,0
5228,2518,1
3298,46,1
2371,513,1
4451,2962,1
3284,1252,0
5946,2357,1
4168,1131,1
4115,1820,1
1864,3705,1
3704,50,1
4400,2617,0
2746,578,0
4120,128,0
1000,290,1
1757,1144,0
1150,106,1
3939,1779,1
1893,576,1
4088,3650,1
5465,757,0
4831,544,0
5280,3197,0
5084,3436,1
203,1230,0
5770,1048,1
966,279,0
5823,1774,1
3307,1241,1
481,414,1
3393,1752,0
4028,1143,1
5364,2955,0
3531,2565,0
1263,1000,0
3966,1872,0
863,713,1
2773,3022,1
5647,916,0
4078,3398,1
5127,106,1
1133,2683,1
5099,2615,1
5642,1705,1
5099,2124,0
3877,1820,1
5085,1485,1
623,3146,0
557,2649,0
1869,2212,1
3369,1143,0
1388,1320,0
1858,395,0
126,3475,0
3492,2463,0
3649,1453,0
2693,3155,0
4147,2252,0
4471,3370,0
1223,1137,0
5233,2497,0
4665,3429,1
3364,406,1
1781,1017,0
1446,3671,1
300,1399,0
2087,3616,0
4883,1820,1
3941,3465,0
4761,2714,0
405,2742,0
1141,1244,1
731,2878,0
1263,704,1
2139,1167,1
751,1216,0
1610,1456,1
3056,963,1
4037,1047,1
3629,2262,0
3561,3040,1
1973,69,0
4853,3500,1
4189,143,0
782,1494,1
299,436,0
5947,1045,0
566,1850,0
1636,2966,0
3303,950,1
1921,1125,0
6013,1574,1
3260,890,0
3289,467,1
2020,1207,0
3271,227,0
5293,2757,1
2156,2400,1
582,2645,0
1457,13,0
2906,242,0
2988,1190,1
2668,2028,0
2022,1111,0
1896,2707,1
4302,3591,1
5656,1358,0
4385,938,0
5059,239,1
1344,1050,1
4275,2760,1
3230,1134,0
3390,1544,0
5529,1084,0
1382,1372,0
1893,1895,1
2154,3199,0
3424,89,0
2776,2484,1
4807,1120,1
1601,1178,1
2950,2473,0
4316,1993,1
1919,2638,0
5787,1033,0
3405,2190,0
2176,1390,0
453,1667,0
2916,847,1
522,3139,0
5491,440,1
5488,793,0
4939,2565,0
1124,3223,0
3748,3381,0
4413,893,0
3266,1043,0
4542,16,1
880,1788,1
590,3424,0
5889,2590,0
1578,1179,1
3223,2756,1
5525,1799,0
2115,1307,1
4578,1106,1
4088,1044,1
5063,1772,1
3559,3123,0
3666,1426,0
3503,1268,1
3672,2003,1
3833,662,0
2753,2718,0
1638,45,0
4493,575,1
1018,3461,1
3620,582,0
23,1488,0
423,1778,1
4093,361,1
2212,2586,1
3474,467,1
4342,5,1
1682,1779,1
4655,1091,1
5282,3645,0
986,3463,1
1790,1138,1
3753,3273,1
4874,35,1
5676,699,1
5323,1492,1
1697,2820,1
3933,1173,1
5721,3389,1
3546,3443,1
3703,741,0
1722,1281,0
4247,971,1
691,732,0
3973,1207,0
4975,2298,0
3608,1203,0
4236,3341,1
1506,354,1
2977,843,1
790,971,1
587,1951,1
549,2511,1
5822,1447,0
3676,2127,1
1841,639,1
207,2812,0
449,1648,0
446,312,0
5105,1727,1
677,3381,0
5010,1998,0
2262,3224,1
1711,125,0
1940,621,0
4920,253,1
4505,1628,0
4396,895,0
1307,3026,1
5087,2243,0
2819,3626,1
2769,575,1
2071,1050,1
1997,2857,1
1665,663,0
2388,111,0
5786,894,0
1184,2587,1
1296,1025,1
1754,2947,1
3028,2214,1
4794,527,1
2937,2898,1
3400,2663,0
5155,3546,0
102,1919,0
1122,259,1
1583,937,0
5340,876,0
5769,517,0
4672,2778,1
725,339,0
1506,847,1
1057,3383,0
4222,683,0
5794,282,0
1366,2527,0
3345,611,0
4269,2683,1
241,1478,1
5977,958,1
3728,556,0
5901,853,1
3884,2677,0
779,1173,1
5743,815,0
1748,2403,0
465,225,1
5716,1107,1
1262,3181,0
969,588,0
5805,3337,0
5410,1120,1
3680,2489,0
2682,1455,1
145,1969,1
1285,282,0
1394,2494,0
4862,885,1
4221,260,0
3538,2964,1
5650,21,1
5732,38,1
1388,2119,1
5575,3357,0
1612,1314,0
3038,1829,0
4567,2502,1
1585,1250,1
6010,1555,1
395,3248,1
5343,74,0
4999,1373,1
5625,899,0
5761,153,0
2202,675,0
4447,1293,0
2817,1174,1
5260,313,0
2898,3325,0
1912,1120,0
2584,2153,0
2167,300,0
3690,933,0
3514,2976,1
3806,1835,1
3326,1913,1
1223,1839,1
3817,1847,0
3571,488,0
4372,1820,1
529,1582,0
5840,572,1
5228,679,0
4507,2992,0
625,2447,0
5392,947,1
863,1154,0
1879,2952,1
2763,925,0
3991,3456,1
3755,3047,1
1674,163,0
2234,1988,1
4672,932,0
1527,1108,1
3676,2783,1
3260,1123,1
1678,584,0
301,920,0
4957,1117,1
4098,1788,1
2913,1295,1
4457,467,0
292,3078,1
3974,3542,1
1061,3308,0
4949,1307,0
5014,42,0
3969,1741,1
5442,2173,0
4139,3135,0
4051,3508,1
5653,1007,1
9,2667,1
4578,1772,0
2089,2009,0
25,2216,1
5506,2780,0
5192,593,1
4559,1384,1
4542,2938,0
4284,1366,1
3767,694,0
3400,1837,0
1016,2847,0
5979,3335,0
3482,3185,0
101,2615,0
2588,661,0
2287,1119,1
3264,3494,0
4084,3054,0
4737,2859,0
1394,1406,1
1861,2308,0
3480,2748,1
3649,3091,0
2954,3486,0
2262,1130,1
308,199,0
2428,1267,0
817,1767,0
801,1681,0
2996,2617,1
2068,200,0
2933,1410,0
3031,1445,1
5195,2845,1
1353,2651,1
2845,3465,0
106,725,0
2053,1107,1
1243,226,0
91,450,0
1018,298,0
6006,1449,1
905,2784,0
2877,1957,1
962,2097,1
5318,641,1
1925,2592,1
1150,560,1
5887,660,0
1925,307,1
3421,907,0
2687,1457,1
5411,3664,0
1751,445,0
64,316,0
5416,1841,1
2279,1404,0
3400,1646,0
5053,3272,1
645,1767,1
2934,3112,0
5877,3471,1
3073,1851,0
3954,3398,1
5847,1130,1
1180,1990,1
5316,3198,0
1039,1355,0
2225,653,1
4947,2552,1
3880,742,1
2236,3550,0
1656,1025,1
1099,2775,1
1477,887,0
5941,893,1
4841,2651,1
2109,532,1
5510,1859,0
5749,2867,1
2565,780,1
636,749,0
4218,3574,0
5642,2884,1
5560,1151,1
1014,3243,1
1111,2426,1
5538,3431,0
4681,3380,1
2619,1737,1
3291,2431,1
4822,1441,1
4385,2888,1
1599,2289,0
3279,3429,1
2062,3615,1
3390,241,1
5328,1130,1
3556,692,0
5314,3091,0
3310,3040,1
1834,3248,0
3653,2027,0
5276,2441,0
4903,111,0
5472,2741,1
5017,3235,1
952,187,0
18,3674,0
4134,3542,1
2985,1619,0
655,131,0
5617,1199,1
4980,1766,1
3400,2644,0
3472,2328,0
189,1915,1
5334,3484,0
1675,1908,1
3312,3422,0
1050,2305,1
5604,3315,0
5304,1305,1
823,3031,1
3006,429,0
3466,3582,0
4788,2217,0
3415,2342,0
1834,2210,1
5706,1613,1
600,2307,0
5829,2458,0
4953,3542,0
3878,3441,0
1197,1110,1
3366,986,0
4789,610,1
3094,2751,0
3284,1307,0
3777,2736,1
4661,2593,0
2333,3131,1
877,466,1
5836,1319,1
4353,3392,1
549,2894,0
1777,224,1
1706,1756,0
1342,2426,1
4088,2930,0
2908,1581,1
1067,961,0
2359,50,0
1973,1201,1
1982,603,0
4311,2677,0
903,367,1
1976,2211,0
2759,49,1
1829,367,1
5764,165,0
2637,2825,1
587,3151,0
2092,1083,1
634,3374,1
5276,2608,0
4031,2001,0
1879,2636,0
1834,1584,1
1936,202,0
4479,1003,1
347,1164,1
4747,1161,1
5746,3475,0
710,1384,0
3215,1467,0
4417,181,1
5099,2976,1
659,850,0
5071,1008,0
1775,1556,1
1025,1693,0
6029,704,1
4901,1107,1
3687,1839,1
74,745,1
1987,1499,1
2966,3486,1
838,1877,0
5440,3243,1
1957,497,0
5138,3493,1
3013,3664,1
906,1175,1
2657,3511,0
2749,2752,0
1202,1236,0
926,1353,1
1018,2258,0
6002,1202,1
224,2253,0
5748,2401,1
1657,2615,1
2091,1429,0
1299,2554,1
1796,2988,0
573,3046,0
535,1274,1
3094,759,0
3291,2972,1
4088,1516,0
4820,475,0
2068,2317,0
2640,1288,1
1376,1737,1
3456,1526,0
530,3315,1
2877,1027,1
5222,2575,0
2604,2120,0
1576,2176,1
1803,1797,0
1290,495,1
4143,1531,0
266,2604,0
452,2952,1
4366,3189,1
5963,443,1
1303,419,0
587,1969,1
290,292,0
3768,1993,1
730,429,0
2984,1001,0
1636,847,1
4642,1422,1
5758,871,1
4860,1126,1
5053,738,0
5794,3113,0
3716,3178,1
3407,1150,1
5853,49,1
3952,1115,1
148,1895,0
4411,737,1
4655,323,0
2771,3072,1
3393,2488,1
3051,48,0
1112,3157,0
5156,904,1
3004,3680,1
1273,788,0
2445,504,0
3158,2807,0
3066,1594,1
4928,802,1
636,3138,0
1972,2372,0
3531,1099,1
4126,1708,0
1971,1355,1
1100,2399,0
5344,3132,1
771,2224,0
2041,253,1
4221,858,1
148,3002,0
392,1104,1
3730,2397,0
5301,2422,0
5549,3035,1
972,3028,1
2055,659,0
600,761,0
610,1108,0
5633,759,0
4421,705,0
1578,556,0
1425,2685,0
1925,852,1
5014,15,0
5511,1835,0
3680,460,1
3787,3101,0
3232,165,0
3840,3426,1
4649,2674,1
2465,1214,1
5474,3318,1
4084,3457,1
1957,2717,0
3256,3106,0
5394,2255,0
994,529,1
3291,1454,0
5479,1840,1
5510,194,0
5845,3235,1
5232,2460,0
3484,813,0
2577,218,0
4615,3217,0
5336,2883,1
3734,3131,1
1388,3148,0
4950,2489,1
271,1537,0
5163,1354,0
5575,3359,1
527,2767,1
5156,1185,1
1644,3287,1
2345,1899,1
5649,2378,0
5518,3550,1
2091,1545,1
3678,3351,1
3390,361,1
2007,1173,1
4276,431,0
172,496,0
5551,310,1
4027,2635,0
4795,3613,0
5522,1322,0
147,436,0
4505,2312,0
4005,3190,0
1616,3214,0
1728,1131,1
3223,3485,0
896,1485,1
5847,1295,1
6021,710,0
1972,666,0
1674,1108,1
5642,1948,0
5226,2703,0
1739,1772,1
1551,2201,1
2167,1773,1
1610,2395,0
6015,2658,0
1711,2748,1
52,2920,0
1716,784,0
719,2013,1
2095,1526,1
1062,3198,0
5106,2958,1
1131,2798,0
4321,1768,1
3806,1059,1
4218,369,1
2204,2373,0
1163,2138,1
4047,587,0
3327,3600,1
2480,2879,1
3598,298,0
1321,3492,0
3727,2240,1
418,1158,1
3998,971,1
1070,1690,0
2022,1960,1
5716,1135,1
1775,3605,0
4597,2110,0
2780,3571,0
3218,3029,1
1424,3622,1
3022,3274,0
998,1463,0
3502,106,1
4488,240,0
1834,2231,0
3318,2743,1
5773,1552,0
3717,3701,0
411,1342,0
2194,1759,0
3350,3475,1
715,3520,1
2917,363,1
1000,2365,1
4673,484,0
5844,2433,0
3891,2162,1
1679,2072,1
2898,2729,0
4240,853,0
3080,1814,1
1167,1666,1
2231,517,1
4222,3085,0
4784,1737,1
6034,3423,0
3310,1111,0
5097,1115,0
1388,593,1
523,379,0
450,689,1
1807,972,0
3649,2846,0
4296,2053,1
4634,757,0
1802,1731,0
5755,3328,1
3867,1974,0
3964,3341,1
4519,1080,0
4530,3373,0
2163,1853,0
5351,1449,1
5757,872,1
3912,1633,1
1598,2961,0
4658,1712,1
3291,523,0
3490,1091,1
5045,3022,0
5770,565,0
1147,2022,0
954,1092,0
5660,1594,0
1197,2988,0
3055,875,0
1448,2629,0
4577,88,0
1657,2866,1
1032,1174,1
4778,428,0
218,844,0
2749,1196,1
2425,3550,0
325,1781,1
1258,1157,1
5138,1782,1
5295,2373,0
2120,890,1
1998,3266,1
1382,3081,1
1919,513,1
3203,3401,0
5674,2885,1
1812,3433,0
5332,1996,0
876,1601,0
3688,101,1
4851,285,0
2401,2622,0
4076,3440,0
2321,1485,1
2899,417,1
4321,3206,0
3745,1435,0
2746,1899,1
5491,1266,0
5494,244,0
1181,25,0
3595,848,1
3354,3321,0
3457,2896,0
1523,2577,0
3996,2136,0
3095,2668,0
4146,1914,0
2763,2649,0
2932,49,1
2959,232,0
2760,3575,0
4020,2583,1
3434,2639,1
2912,2140,1
3141,2990,1
4798,1734,1
4155,2113,0
3295,3543,0
287,1050,1
3992,691,1
5152,568,0
4304,1484,1
3364,2689,0
1507,2865,1
2776,2840,0
4801,849,1
1414,495,1
1118,2202,0
3012,1180,0
223,1563,1
3044,3222,0
3671,1537,1
1210,2652,1
4542,1254,0
5442,2902,0
2144,2583,1
5063,253,1
2994,1132,1
2626,1205,0
2742,3266,1
3153,1934,1
5457,1221,0
391,1985,1
4707,862,1
623,1485,1
5737,2308,1
2773,1088,1
3592,3441,0
197,3478,0
2455,2222,0
4776,2824,0
1129,1127,1
5511,1807,0
5086,453,0
4816,1272,0
2087,1230,0
5679,1756,1
3201,2116,0
5221,2904,0
1888,2230,1
938,1049,0
4826,760,0
4567,1779,1
5010,2061,0
1840,3568,0
5344,1797,0
3367,2590,1
5624,479,1
6025,2166,0
2872,3108,0
4730,578,1
5375,578,1
2961,2005,1
5413,1876,0
3454,3418,0
3651,1463,0
4308,327,1
1068,482,1
5288,2795,0
5328,578,1
5836,460,1
3162,2792,0
4681,3490,0
3171,1925,0
1119,2509,1
419,2740,1
1635,2957,1
845,3155,0
3617,511,0
3960,2577,1
230,0,1
580,2668,1
5778,106,1
2322,2053,1
987,1195,0
870,2296,1
5427,31,1
5510,182,0
5282,28,0
3486,2931,1
4771,1325,0
4610,1004,0
3262,952,0
3545,3013,0
2895,729,0
1835,1625,0
2957,2507,1
3139,1260,1
5635,1974,0
2053,561,0
4447,2446,1
3772,1069,0
1354,3277,1
474,2285,1
5521,978,0
2792,3564,0
5434,3461,1
3068,2034,0
926,1110,0
816,799,1
1543,3669,1
8,3508,1
3004,1107,1
920,2008,0
4237,1426,0
5743,544,0
4842,897,0
4197,3360,0
3417,228,1
421,2042,1
5604,540,0
111,771,0
4801,2413,1
145,2389,0
1456,2884,1
1466,1743,1
33,3192,1
224,1432,0
2166,1038,0
4778,3531,0
3690,2049,0
4932,3384,1
401,1104,1
1231,3391,0
2777,1174,1
4276,590,0
2678,848,1
4787,1964,1
1456,249,0
5586,2507,0
4616,1945,1
3418,1155,1
3719,3189,0
2700,1628,0
4495,3302,1
2204,3280,0
3401,1302,0
149,1345,0
3734,3279,0
3368,2722,0
3511,1108,1
1079,901,0
4679,496,0
4241,2394,0
5885,2078,1
4076,554,0
3434,1291,0
4681,1202,1
3127,3547,0
711,1793,0
254,2834,0
634,1829,0
1057,1336,1
734,2017,0
4293,991,0
1300,1271,1
1214,652,1
3659,863,1
2480,2664,1
3642,2683,1
2146,284,1
282,159,1
3995,820,0
4707,513,1
1799,10,0
2792,3286,1
309,2983,0
1953,1671,0
5681,3455,1
756,432,0
4815,2984,0
909,1779,0
4348,640,0
2402,1428,1
3820,1139,1
1733,2853,1
234,2654,0
2247,46,1
3595,690,0
4974,3238,1
5053,1885,1
6039,3302,0
5445,3006,0
2898,1006,1
1226,2424,1
1087,440,1
2506,3186,1
4237,2757,1
414,579,1
913,845,1
5764,584,0
542,161,0
2692,2718,0
3757,1848,1
1877,2346,1
5272,2053,1
1580,3050,0
2155,2532,0
2099,1124,1
3390,887,0
4519,2761,0
695,2741,1
5903,2507,1
4031,2684,0
2550,998,0
3849,1184,0
5198,1866,0
4681,2412,0
402,2057,0
1995,1581,0
4168,2986,0
3606,851,1
3114,2477,0
1014,1807,0
1850,665,0
4048,2464,1
4905,3512,1
1067,2220,1
3511,1859,0
3226,3047,1
810,1167,1
3084,2224,0
5679,1780,1
5811,1250,0
4549,149,0
1087,2958,1
5427,1847,0
2435,845,0
1178,3459,1
1417,1816,0
2680,454,1
3561,204,0
2985,3657,0
3459,1131,1
838,1321,0
636,1143,1
4306,2190,0
4193,3281,0
1967,2828,0
3755,1201,1
5409,2565,1
1119,1150,1
4097,3383,1
5036,1215,1
4032,291,1
5025,1186,1
3561,3332,0
5678,3700,0
1756,2621,1
997,2962,1
1216,2967,0
1608,609,0
5453,2719,1
2770,1491,0
307,838,1
5503,1909,1
3652,1741,1
1756,49,1
1348,2773,1
3422,1967,0
80,216,1
2640,2885,1
1888,744,0
3318,3553,0
3820,2203,1
3668,1407,0
6038,1066,1
948,3416,1
3984,2400,1
2942,1900,0
4860,2486,1
5909,1147,1
4435,2786,0
2928,1682,0
2664,3430,0
3728,759,1
509,2605,1
5233,2526,1
3302,1084,1
751,2296,1
1342,2567,0
497,2143,1
3379,1013,1
5299,964,0
2258,287,1
5770,1938,1
915,1097,1
1733,914,0
5053,2455,0
5209,1120,1
4385,2102,1
5394,1162,1
3452,214,0
5773,1848,1
4801,904,1
424,394,0
2919,3051,0
1869,2231,1
2461,495,0
2170,1124,1
4084,2597,1
4020,1478,1
731,837,0
801,3498,1
3092,1243,0
3768,1809,0
1482,766,0
3190,3575,0
4472,2166,1
307,2717,0
5055,1746,0
2528,1224,1
4385,2918,0
3891,1536,1
2172,1892,0
335,1109,1
5822,632,1
4360,58,1
3409,1560,0
760,417,0
2213,495,1
1634,2952,1
1087,3650,1
691,3701,1
5106,848,1
1210,2198,0
4088,2912,0
2128,1166,1
5743,521,0
638,3008,1
3232,81,0
3223,2484,0
1921,2580,0
4508,2026,0
730,755,1
2418,2263,0
456,2374,1
5823,2337,1
980,1545,1
4168,1269,1
1296,875,0
3032,2665,0
3666,52,1
3442,1718,0
4319,480,1
465,3493,1
5089,3588,0
3313,2375,1
3746,3188,1
3376,1696,1
3586,1020,1
1973,2108,0
3575,2278,1
3040,2765,1
1879,1788,1
354,1683,0
4111,3316,1
2902,1178,1
4984,710,0
5473,2785,1
4168,859,1
5073,258,1
4111,2630,1
2662,967,0
4482,1596,0
1014,3420,0
4681,2883,1
272,2558,1
4276,2798,1
3031,408,0
4936,3377,0
3053,1932,0
645,1123,1
4447,1205,1
365,2419,0
5351,890,1
3218,969,0
5,1029,1
2584,3225,0
2230,1780,1
530,1366,1
5348,1259,1
4447,505,0
997,1212,0
1888,3244,1
4867,1449,1
5304,138,0
3482,1599,1
5028,776,0
1612,1592,0
3402,2993,1
4351,283,1
5638,2271,0
1811,856,0
2551,1106,1
1264,3244,1
2408,3410,0
5474,1215,1
5235,3457,0
4334,385,0
5307,1902,0
6036,3149,1
256,448,0
35,457,0
4168,3638,0
3997,2582,1
1203,1973,0
4727,3400,0
3312,3439,1
2410,1514,0
2951,588,1
1163,841,1
1649,2898,1
1650,1158,1
1195,1178,1
5000,371,1
1889,41,0
1977,2511,1
1758,2495,1
3690,1504,1
2767,459,0
1696,663,1
1779,1270,0
3750,1117,1
3260,1023,1
3052,338,1
1984,1746,0
4554,1436,0
1094,151,0
5886,1835,0
5311,1065,1
3376,780,1
5316,445,0
3475,530,0
1610,1884,1
5467,1957,0
930,838,1
4563,1066,1
2354,3009,0
4788,2870,0
1229,1115,1
923,3384,0
706,2231,1
4627,2552,1
2452,3321,1
3490,2836,0
4627,513,1
5988,2651,1
3095,534,0
3538,90,1
4445,1891,1
2966,2874,1
5994,908,1
3545,1240,0
2927,862,1
2686,46,1
1893,2143,1
689,2495,1
3483,713,1
342,1902,1
5860,2599,1
5474,3651,1
3846,2970,0
5988,341,1
2588,3548,0
4168,510,0
5825,1017,1
3506,743,0
4250,20,1
4059,443,1
4955,3064,0
423,1482,0
3678,2162,1
1898,1829,0
2989,1014,1
3124,1410,0
2675,1167,1
